x1,x2,x3,x4,f1,f2,f3
0.3249665572856768,0.711363423778371,0.9531417231169624,0.8242113852153604,0.5000638445127478,0.7720706949192939,0.679063417373611
0.8551155412185336,0.7870272060114595,0.664787726299264,0.3053564932823752,0.846614901049165,0.7309905827540119,0.5235091727587179
1.1455533671799971,1.2801081310498683,0.7594884068091122,0.7701807869743571,0.7303737728510957,0.05774383924231141,0.6827688714923134
0.7483701284434456,0.5063716473168198,1.2955411587116648,0.5807999020825416,0.5240715005711815,0.514965440329211,0.6263864847346765
0.44010693607285406,0.9374565816462963,1.0692487601063718,0.621235078107312,1.1136115592303477,0.5607625890154664,0.8682826936885183
0.545986486366226,0.5936030685946705,1.2413619868590422,0.699924325483749,0.8179636991319199,0.9029767574504428,0.35907515906595694
0.5354062931738333,1.2145160660139727,1.1275551234395231,1.2270058874946264,1.0886601909677716,0.5500569692797909,0.4375870277795737
0.8001460375897752,0.9422794382552742,0.9927530363205332,0.6784411495342857,1.203418344887742,0.9002441208134218,0.9782132317071714
0.3112112928370448,0.7877178531501217,0.8412563181327642,0.9696545871331841,0.578513558162083,0.23929401450182375,0.7839333504991725
0.8817738675485096,1.1817151497470397,1.0616150736577794,1.242697381897885,1.2469575041776344,0.432408551330115,0.5624005015153682
0.28982071206254995,0.896060935273596,0.8937014212320318,1.07369204437673,0.5358747812918805,0.5266093696283424,0.7714427498950137
0.40323101448554105,0.6599766617843084,1.4133825199096304,0.9905101819283917,1.2779176176663216,0.3494501771152567,1.0590634267064316
0.23703864882908512,0.5316615526455664,0.45268463382297114,0.6152529988735724,0.5690528622555592,0.3400119137588974,0.7225963284776411
0.6782749724011405,0.3770519097014624,0.641338941154276,0.20408973432009372,0.9156071738970092,0.16101928040941182,0.16851003994313912
0.8527584410279299,0.9561327931896264,1.1615571345087654,0.4107984582371509,0.7971704750410082,0.17241377048584994,0.6264791325776333
0.6533891295612243,1.3349872678610233,1.1606987576145968,0.8001674354317783,0.25103829035422276,0.8506863838811787,0.3089164744561858
1.2123662989401691,1.4374574299359018,1.0880901785977701,0.6182550881761686,0.74538911840987,0.7381991680449063,0.5944268522409467
1.0421466951523168,0.9971405662990942,0.5356378923606474,1.0854229984025425,0.6330066197368351,0.44043120851087003,0.38789355839372675
0.5669116117645809,0.6527983593725333,1.0782230136195916,0.5600212416557062,0.9748166181431689,0.776809129333475,1.2093915151690946
0.9441298557971282,1.2363863280713856,0.8863371498641482,0.5595120478458855,0.3997465498828758,0.14978522997128807,0.08003998577476171
0.8087161116953009,0.9600358543336736,1.100197125915471,0.3130726583145724,0.6528642892941043,0.20950727128966828,0.5981242588720808
0.887469992544361,0.5193570925666989,0.5748656583061518,0.8402060751020216,1.0028923244893861,0.5888805495777037,1.0234329314385107
0.6654354395375448,1.1913117642132718,1.1526393270162072,1.1583249011870982,0.6162612274644576,0.10439775086703706,0.4109647282089081
1.16691758225634,1.3213977104202888,1.265291855472197,0.7314314941463695,1.289697942154707,0.6699513802664769,1.1119737813173438
0.7964280022117631,0.817730442248527,0.7049558218433227,0.780024149005853,0.5291632887991661,0.3206356837894506,1.0486951768247939
0.48871575602592215,0.9906969124857725,1.2733206240831563,0.4848787441326339,1.493548554276844,0.8948175109841261,1.1682012223845872
0.6596166693387386,0.8216317506153987,1.036908104334711,1.0822445167221317,0.6988561306008099,0.6286658169533883,1.1324099366735398
0.2173895447096904,1.0690379585644787,0.9473390624730419,0.5745290379957757,0.4931663226642496,0.44165235448122353,0.5539837483808515
0.41717075589946395,0.8291866768291725,0.55840033229159,1.0017479435786134,0.7594306026289337,0.5417230501415016,0.4562166965138421
0.25548595580569194,0.24811128660251977,1.1466769350945798,0.7050242183618228,0.2713142967197575,0.22785840060995177,0.15943041687953613
1.046156887717317,1.0366273160907613,1.4003575492976528,0.38875245356817534,0.941796036224918,0.03423703609762774,0.8102686214481223
0.8539746567596302,0.5326359490066006,1.0460316794572417,0.29716358626256356,0.5915885111959991,0.055636335584378194,0.29372906019381656
0.39303741480254906,0.7455509477817026,0.6580690844315349,0.4142442808451198,1.1518211704669779,0.4009928122448605,0.9183139779630864
0.3948907226307919,0.4593123419024414,1.4303121144449435,1.1057753037971558,1.1171903718846394,0.8477210735070698,0.4282024994055791
1.0662468468347268,0.739362203593437,1.1363122183801841,1.0111693097115915,0.4175647397464923,0.6911972626828068,0.234651751833772
0.9402830557137057,1.4126084443675913,0.7977728183040269,0.658419322557194,0.6893582342813432,0.6434452502919662,0.9811793796098058
0.6624278781368254,0.9552508064493728,1.1157591625781946,0.8847604680144767,0.31839950452469656,0.952850787471836,0.4379952246515934
0.7922541902487477,1.2014628523350939,1.13703872767621,0.4244875047402912,0.7115884363499071,0.8938996422081376,1.0583163409988283
0.3990471507758393,0.5283033588678602,1.5215573875885915,1.1193777414942994,1.4097753792048198,0.42878424986089214,1.0085167727061086
0.27365811401007606,0.39927479556685896,0.25708281051430504,0.35966029764814655,0.3630550878362107,0.7431210738195304,0.39053594586735774
1.1963038997321558,1.3652074516897206,1.246853702264674,0.9504730207633347,0.8936585952332273,0.5041875446393315,1.0177583096596505
0.4583250090655022,0.7641005789555988,0.9646924849992716,1.018372606105454,0.5805965142913748,0.6958303446289228,1.1502227896286696
0.7388268860446365,1.1728865933078099,1.56590671883851,0.38624151141006324,1.0178711030886936,0.4455949997178765,0.1920423050091855
0.8557482714544348,1.0915627172058233,0.3750689655046079,0.8868991112748905,0.382735568518342,0.5782169560699049,0.3786093770926466
0.4735480502792801,0.32937213816629946,0.3467784617508827,1.0370930858831724,0.4825328268287686,0.16277816612351015,0.8288253638620161
0.43304707760171246,0.5893721775638978,1.1417741739131175,1.0680849371990708,1.1640506692726946,0.743871242198018,0.9020124920265542
0.2461384165850633,0.9127792056386757,1.3924604065074857,0.8671170985113213,0.6001121857071076,0.04841728387305955,0.966784985885655
0.9763979713391627,0.35067256251668855,1.1546078144968162,0.6322400589276316,0.650610844991645,0.06156228526814922,0.3933004301810087
0.4934303472071301,0.46937837370920343,1.2236975080429895,0.9635580203555826,0.5763754359266668,0.5502240511718621,0.8232636006024515
0.6314558887285248,1.0426607264734078,1.4981324465845487,1.0007194998269284,1.1365022941744158,0.6442795327798662,0.4407221834629907
0.15356657287421988,0.2160983757126027,0.5547423384652579,0.20781859928561275,0.4741823831669713,0.29026968606789993,0.42865165616420253
0.7977165440397668,0.6115854912162322,0.4187416703577941,0.7674102629906512,0.6302894701574491,0.8978599749554074,0.9618018278152419
0.35371792907005195,0.6057565646147566,1.4474150652749502,1.1608887129587548,1.3510790347390933,0.5004067409043099,0.9432309399690746
0.8083726415751221,1.015207920535786,1.0141796770036646,0.6095643265591779,0.6418643780955592,0.12825114480329403,0.41172937527670944
0.40394523052332976,1.0528623906562706,1.09413865353944,0.6087603312612908,0.5905441454114866,0.895576180629129,0.47866029322652653
0.4017935035387224,0.8777112957044625,1.0728654530267254,1.1008145615988867,0.36394124400080646,0.5712997016534102,0.4488445937960136
0.48987006046875525,0.7525972250800372,1.3887236707282058,0.48029348411762574,0.7032482550305997,0.687949653681221,0.23660491312753518
1.1533222762646715,0.770973961852578,0.8562200186988373,1.0537987107002724,0.6959980164752739,0.3601209216905159,0.7259746253951701
1.1314713141431698,0.8718731125809746,0.7289881743430007,0.3700060023629085,1.1655641451084056,0.8560150028476882,0.8730646366374479
0.4423341883989805,0.3126543220673535,1.5104334755607063,1.1136819430569047,1.1496517491977456,0.6219547820290316,0.37049996276921915
1.0804514458305958,0.48886190331938834,0.3419383368459807,0.44931947779040005,0.5983643716442235,0.6137796706915595,0.3909794586706945
0.15466245335229195,0.7833999822920092,0.7721325795366037,1.1505678051087747,0.4035993452534924,0.33832016962225453,0.6296536315884342
1.1420381111985058,1.0882476654530966,0.7017584356769082,0.4702883492181349,0.6646648884218418,0.9256652950206251,1.124170447410983
1.1025346985312798,1.1919149433183298,1.012282622918649,1.0132648572789238,0.7771875769966856,0.9689838674913861,0.8014150989581768
1.0626239855302082,1.353447015596056,0.7246009390732071,1.0265428004202921,0.18460135283652318,0.6632990545185068,0.2053291795396602
0.44158413850810496,0.41661947845364955,0.5061256978117847,0.8649155293796906,0.5791085853759803,0.023352413040586772,0.16115136966428667
0.5734746998148467,1.087531332162368,0.774321877495247,0.43736276266757934,0.44905552051601344,0.8064802921159886,0.7571944047950262
0.2377593475038185,1.0416186616353982,0.46890105874313154,0.2653072039621225,0.18007895460246887,0.494333637394085,0.18419193402710907
1.2849673505908128,1.2355030150243178,1.2399296002271771,0.5309308213839437,1.1387848775236573,0.973341525190749,0.36577798702154324
0.4750351504152105,0.8629955761252355,1.0461607106343922,0.4758827154848744,1.0585160344896565,0.25542782607301673,0.9491851483565337
0.627100034805311,0.3956952747087825,0.8974808129013881,0.6637801283616439,1.4240287453395757,0.07948339659358539,0.994519600388375
1.1421583016871484,0.5664261510058551,1.4063899910915478,0.3946336397578045,1.0448156028636693,0.8428644745690776,0.5999457883440183
1.1777088312421737,1.1908253052552449,0.6718915485052717,0.18898643868192327,0.9639789639213601,0.5016484218258184,0.39281690978100714
0.7377237966263785,1.1209191646695489,1.321667489019704,1.3685967869135272,0.6456782836155076,0.35740595586635404,1.0922102485653482
0.20177723972616207,0.9400295936069901,1.2094300926858352,0.8927776548273394,0.5695261468197075,0.4316242653666168,0.8063895337122163
0.9139420811471448,1.2715936311953868,0.9118545358399969,0.9759673306129246,0.7418355867909139,0.9427097919907788,0.588595628019597
0.4645846589625161,0.6522368725280281,0.8045140981946758,0.7439411379255929,0.5641702219390508,0.043993069926097306,0.13053065861052143
0.6811908817237184,0.8199903043019257,1.0918911707973114,1.001479734068013,1.1258547341977008,0.5413053808396682,1.1026891505533187
1.1254261620699186,1.2686943718342645,0.940416861037182,0.7428700562348607,0.7125153512468645,0.22517797916428384,0.7655572788045356
0.8655011567286242,1.16922132064804,1.6611622970296622,1.2568618887840153,1.3088423755596956,0.8376645781620914,0.7647902359040609
1.1167340417160898,1.1526406854160884,1.1663232441763252,1.318065701705625,1.466609060125965,0.5807416224712305,0.9534540887941467
1.1050931713068717,1.263649221691553,1.2071495298658395,1.167794243848356,1.1415223158724401,0.4931805725468885,0.6067864627639509
0.7841243246568594,1.095906307328558,0.5943632181447719,0.9944247910265142,0.7255667352707993,0.6057365713654509,0.37206817784574886
0.6036609444741867,0.5488444728542637,0.48263799652899825,0.1447168066965785,0.8117833756300197,0.3344166684787191,0.11626250709744336
0.7847623634248839,0.9682364300137158,1.541896226190396,0.9730764698745682,0.8740190819352848,0.8047978234441384,0.6557691414035038
0.4866638149578958,1.3142388900251745,1.2829499269420879,1.3184695687588097,1.1900404006334537,0.5908332252249315,1.1703488472655437
0.8566892629337368,0.9885202349049261,1.14907735246886,0.578840202904578,0.43836771671425623,0.8491120148673812,0.7412364285262307
0.7406869214977922,0.7704820119194342,0.805140658700464,1.1191124134802535,1.0084726166319258,0.5909980897115191,0.7244021129091456
0.7898989839892954,0.7963005147701756,0.8006824114859481,0.8165855437150729,0.8819868903802391,0.17120880526972948,1.0440768535285632
1.06497534725697,1.2357982136539976,1.3378699493707567,0.41512010628069096,0.7379688199052641,0.7676826658100614,0.6478555571237384
0.9580131410664732,1.0119857064485334,1.4030433677048877,0.7071470141439359,1.0191813453998053,0.860638492976626,0.9040986494544241
0.8487496564237634,0.46435886943477933,0.5583331318848967,0.8811889594914415,0.5347625026514677,0.7794674688209682,0.32879478237467336
0.579839842615665,1.1644239292257788,1.0490969977308446,0.8210548870348982,0.3065074795527646,0.4486638819667307,0.48499125314223335
0.8943730775044365,0.6498411258548382,0.7682789882737161,1.066937766770477,0.3966334608841645,0.6654856760411384,0.44094538216840995
1.03497517058475,0.6404584663545554,1.298879707181243,1.2944029347458956,0.8301488978981894,0.7731080132464331,0.8302368715847421
0.4001161360570972,1.1496302099693825,0.3707062399693762,0.18095831418733954,0.27658300392175644,0.2909963673903645,0.26454900554692207
0.8212296626604416,1.202051317526461,0.882983388026012,0.7764190822642059,0.8679466984193855,0.12713490331196897,0.6230693546971913
0.9776848166841173,0.680280904891546,0.9439562875304357,0.876917763576208,1.0481548041898672,0.9588599015055503,1.1242914230506469
0.4173271822043233,1.1847342489784656,0.8746510396053492,0.9659071173321467,0.5184821631264388,0.9353797714034953,0.6608708085947141
0.34297711213977183,1.0587930467341193,1.4050698378417816,0.5229401713741183,0.5965047593836833,0.6823502661514348,1.1159763592157552
0.38792399892244217,1.183491832731308,1.4959024036704305,0.8471026434729196,1.3332687727978174,0.5881612639055777,0.7412844775850108
0.2632046086565654,1.0140010849456074,0.5480728821599355,0.4848592867675711,0.6984828025596219,0.9634424344457784,1.2641841181731714
0.3757561115252208,0.7705052857048108,0.8567997012700497,0.28267365777989006,0.3846053898261376,0.7777762030655144,0.3346719909601631
0.9830166762084576,1.3301053690130977,1.0608771572146765,0.4040117685002199,1.252246641592421,0.4368805703384636,1.0295695544192969
0.9365091863242474,0.9053146706858171,1.3657740009007382,1.2653695758935006,1.0548932307069903,0.8737096269356344,0.7125691474024565
1.148937072939987,0.844138793616188,0.5527430694133619,0.8151945862355394,0.5388330132898489,0.8345104569355845,0.7371653377611753
0.8598261998413941,0.8639124511687012,1.4043750473891263,1.249998679224163,1.03889184385639,0.5445534951766483,0.8212094882121247
0.4666887421511229,0.8390295360482465,0.8162211791636126,0.2685232094287707,1.1480410537407555,0.35130060727181667,0.8787609415757702
0.36511477601089526,1.0929459060149758,0.8204612808366955,0.323271977572754,0.3723438767685469,0.3625618449184457,0.18542753089700514
0.5911080841053808,1.1973811740718843,1.4224268358588117,0.4184345913116003,0.5680021331156903,0.5510004680097531,0.5289200981184607
0.6431295828937931,1.4865756845666236,0.8317954330963993,0.6950781113944428,1.1334602588691711,0.8725468171601117,1.0242746925540391
0.6068371290761289,0.4761592053151862,1.0065923231019835,1.139601449300927,1.0285108349328211,0.42373801459691984,0.6429063844989228
0.7508874232652031,0.754725353782159,0.7049565447987226,0.8931403292777725,1.0036719826240428,0.108379246846519,0.36001971907657104
0.36033326087643913,1.1318618086130812,1.311234756923351,1.2199450935289202,1.465071473480767,0.32521106977895387,0.9531220986473066
0.5614303662559796,0.24359968939845456,0.6903934882902982,0.824902957170299,0.7883419119137772,0.010181159638351533,0.6079020339424308
0.3711778710691521,0.8406187398845701,0.496337316438086,1.00940268858893,0.3258222789985602,0.8779320773315484,0.5649801670521177
0.9535213534961993,0.767857674457876,0.5281885747134831,0.9864490792199725,0.5905670646008456,0.24706328063729077,0.950872252597749
0.8509091678255054,1.484120435055539,0.8453795650778942,1.2437284838926286,1.286795337133265,0.9586965031685246,1.013553769993199
0.5793858724857108,0.6931694311781922,0.5385769748969016,0.38799497639901376,0.8421108845685779,0.3790248622050125,0.5151980962186049
0.6803312666237707,0.4731920154410131,1.1157442868030487,1.2083073825168533,0.6706012793812398,0.5327442136329743,0.7663466046732812
0.41010817878940725,0.7787945145208417,1.1014095879926296,1.025949624016575,0.959903450340023,0.7606414210411347,1.0315801601307135
0.11732753279582955,0.8536707711398023,0.6612256959061323,0.8830225310342555,0.28145202136646175,0.040544135680782634,0.13097047191340416
1.0621198696214706,1.2375516649475542,1.3647052293924604,0.4227493912220284,0.6715854755739931,0.41091680118863794,0.8919310039343871
0.2019413058912501,0.610309322064769,0.7566247888972223,1.1158665982736335,0.3188507267785308,0.40113492605248546,0.3825309286833557
0.6915380507224104,1.0300208755410185,1.0253076935612373,0.987128973599529,1.1641100873989767,0.038268589237273276,0.3966992654530196
1.1293473274600714,1.356676711007367,1.6688781861096402,0.7983711269564082,1.081688429488961,0.7005346955518492,0.4068861713376175
1.078462202260764,0.9186265246739455,1.059998424970217,0.6351507685971839,1.269375066150006,0.7590745708265543,0.5638299771245012
0.627693042959065,1.0156026623358152,0.8740312478632187,0.871598074511559,1.3153464523352314,0.5946151568738186,0.8319007987754299
1.1032333345086365,1.442220602674532,0.9752264435626036,0.5554828748105541,0.7563577465300121,0.4259168124340734,0.996034479110866
0.907418028104004,0.6972154691777055,1.3503749151101128,1.3445817026017952,1.0099221918851153,0.19561019300343285,0.8553921749518003
0.6187869311285138,1.0971628087348724,1.3900224220829596,0.40979758564658714,1.3415525493615583,0.1939630380202667,0.9864062544474403
0.9881770698493086,1.123540849169461,0.5062946800239565,0.9487024207445272,0.5374314544411884,0.670955858021781,0.7122350165518391
0.8666738219569554,1.242839653954467,1.1090320161776703,0.6044552003404926,0.6594035921266382,0.4861986166351623,1.1396161676082281
0.8662431130718606,1.4224978196090763,0.8073274455087603,1.123701228798346,0.38341557813093463,0.651861249886089,0.6578672087161086
0.4609486037101302,1.395205520674188,1.4279034795056493,0.5384435775189038,0.757905600704421,0.9180303675994421,1.2032736764835965
0.300175451157094,1.2187499077309136,0.5109728457827868,0.8900951447544054,0.5987296252142722,0.636865114929169,0.34599599283867777
0.8757877359003918,0.2386295107571955,0.36540808011924714,0.23147082580044934,0.12733916515918364,0.06514165840281871,0.11684091942430855
0.3273052312306663,0.7673437968767471,0.596187711579923,0.6194246411157912,0.7860038012050448,0.6678603990658317,0.5118489626066856
0.7857184408557486,0.7862762504726657,1.5365933437960475,0.4163311908880295,1.0437834580038214,0.020006052432060883,0.16987050376825813
0.7303757819669423,1.3735459724060677,1.3694363354080232,0.4330891105395189,1.2570555423945775,0.9535360668576054,0.8647994489162878
0.9690724911259485,1.184420678605214,1.051335080822316,1.11058257701218,0.3812108812390913,0.2641214649563448,0.6024563961966836
0.8930916698265826,1.1496874791668936,1.2574149831755221,0.40180482241459137,0.7330998944912227,0.5402157516719248,1.0466597504500752
0.8955344528328131,1.0945272883099308,1.2335659715054175,1.0333866575913189,1.2416277700522644,0.6049488339974697,0.8451665359691016
0.43722914352801256,0.5405515721838806,0.321671994480907,0.12781258202557272,0.37192102143579786,0.21660850955050703,0.280564335613664
0.2599578700323384,1.0582627761190495,0.7155276325035982,0.9878821647437594,0.9638344790081375,0.13438773865178788,0.4326801010797991
0.4063356229408959,1.1337884843884567,1.2373787251683237,0.7342899135241184,0.7844175928934912,0.8058602094230692,1.0275429453076077
0.7224345130662678,0.597334684435813,0.5515446934942725,0.2960019793901949,0.6420967331639109,0.6924384980773591,0.5317353442216034
0.8183474293661168,0.8581400770435101,1.0450605310948722,1.315276858726631,0.8804074039349115,0.6117907808198193,1.1472057007806058
0.22721968140308713,0.6532820292202027,0.9086253905121909,1.1229628791421233,0.20297912486045014,0.1721837435123328,0.060539929649384525
0.3291484550837214,0.883790262053521,1.4286088511111412,0.8788823386779028,0.8581575889339901,0.7557089597766873,0.41477662722124553
0.788745819139675,1.117976365521375,1.0938160658296765,0.859124468362428,0.27546719677803844,0.6466573799374686,0.19991100807837392
0.7914294640477741,0.7864383639229878,1.1180499239915282,0.4451911878070589,0.9697794670244401,0.5815169141847278,0.594410691788589
0.5379966281032617,0.6011858849107286,0.5696844537400838,0.29813789333071794,0.782847824619781,0.45744518418318636,1.038315118569007
1.027742348532036,0.6411156813348715,0.7298658148331113,0.42063677328464666,0.529810448694787,0.16429662190353678,0.2227612767543323
0.7875760914050919,1.094465467656688,1.4348009501881758,0.7609827678193448,0.8078406783747589,0.18934047126162468,0.4938884645953404
0.2862288536158592,0.9154359254674865,0.5664381700923881,0.5998096577397647,0.4774230471616463,0.8281858194583519,0.3877574195121855
0.9530257769665987,1.256461222666786,0.775383444430691,0.3520955255793702,1.1334910023438463,0.22082035917374399,0.4604461888592895
0.674500610896467,0.49672749003256655,0.8034063385277663,0.6894999280704154,1.2078709067439206,0.9087098815963761,0.43783034403723764
0.8002038623808685,0.8866044508732361,1.3653209549856296,0.7748725422619749,0.916346944192791,0.15258346731238004,0.055505802836479635
1.1353526458642391,1.20809689205369,1.4564181894154062,0.9796742467359888,1.2684515106031096,0.6674211000949294,0.809191629295681
0.7642006501566814,0.31302900527935934,0.8182223032294486,0.267368884974448,0.3776065787300623,0.4106941851151473,0.24040347977681487
0.7297008648240276,0.5229669103411217,1.2616343290719936,1.0908139679351687,0.6181508377414604,0.6247525063302181,0.781997377350875
0.7922731533603251,1.0903826919008544,1.456297175524572,0.5723702118890301,0.7912524826330865,0.04435653260392369,0.9223388053040571
0.8502102046197426,0.692064275075406,1.348038065827752,1.0263721981505372,0.6217532719773525,0.3558137949086325,0.23257950685121226
0.10157325562715118,1.0321303561504498,0.5923002401420236,1.0365911447250027,0.2710924080927473,0.1905827125984243,0.09783782828750401
0.7964567197601816,1.1598696707471372,1.1818453846200605,0.8411164860786854,0.9939862156884123,0.11693997642881426,0.7951048992246823
0.5460378198195072,0.5148803598796474,1.0856981018460896,0.35207123796603973,0.5803188068540381,0.029261341844241562,0.5972463519841863
0.4985668250866518,0.5944264444543828,1.5551205953372897,1.1522671742041541,1.1854007948534948,0.040342549591463106,0.8183519814649106
0.8144319213677692,1.243711500322215,0.6361464224220347,0.8290475785449994,0.8223132862421185,0.7026903800826718,0.9796952181140045
1.1176457389759864,0.7564982704556726,0.623815301399951,0.26550714535524667,0.48621690848641597,0.49741320417401114,0.33613183214489467
0.1844600642981644,0.38082671057673056,0.37281263082416727,0.6847099113101297,0.6521626521260969,0.31857809782335433,0.5780731066631923
0.8045128272468515,1.1995344169508915,1.1039955321927368,0.5068905893957281,0.8092051599796918,0.08752182098161998,0.6068934873054572
0.9298737472971104,0.8778726346660951,0.5673683551901443,0.8994667758006827,0.3477119668365224,0.17376163662495114,0.4609235495516178
0.5908477690573908,0.4499885755571978,1.1536265016913858,0.869849685686402,1.259319996637002,0.27078033144776303,0.7346668636938126
0.9688843763771783,1.0497777289994732,0.8688944119740517,1.1649439983098688,0.680284853963455,0.4865769015364849,0.9629282600529823
0.8473866926601136,0.7615146601334167,1.2327943431476067,0.9576106595517722,0.474718677829017,0.9366903233153454,0.8779318823520144
0.5184672218293616,0.4011670641730901,0.7371249522715063,0.9959865708195167,0.9868972067849839,0.3395869210508412,0.8883007257879147
0.6693672693826949,0.6826848809451386,0.6257150961543172,0.5316011307779657,0.637087271089279,0.35680326012162344,0.38389622852280114
1.1533055752604424,0.7751859361952278,0.5054692593619146,1.008986708241241,0.5167113270298382,0.7136340920721538,0.7844034294339176
0.9268773559492388,0.6310861459617654,0.45299396951057525,1.1317579084594882,0.44432742819581406,0.4853162586869756,0.48986060415027644
0.9779867120855341,0.3558140282407977,0.39722039756360594,0.9508744182171451,0.6640120554727148,0.2824894783783899,0.31822351794751275
0.5832326801982787,0.4892402500974651,1.479231078117041,0.6292807243523393,1.50585322240932,0.15611225712999344,1.018667324801356
0.6672209938458009,0.6572829446106707,0.44948568017417123,0.5902697053385398,0.43320979144510885,0.03867741950819681,0.7013986599323234
1.0017126957058153,0.4052153193056793,1.1271991128053787,1.1701451000259864,0.12380614295943526,0.22122447496886966,0.18281571284596
1.276679101550777,0.6786965721981733,0.7848533024805013,1.2233617910884835,1.1873386792389207,0.9222934452996375,1.0087846981287254
0.7366196374075669,1.3641918495864878,1.4146098584568176,0.8532095374272334,1.4646747773152242,0.9938447631533438,1.1293461553939967
0.6046083010346388,0.9353518417528777,0.4365708676223292,0.7008177051167288,0.5612713692797014,0.804186990407548,0.6918306376913554
1.2157937686126488,1.3414197960433871,1.5819883413454683,1.2498283205275351,0.9648696112269878,0.46169355103179077,0.8415263086477089
0.46060925648105544,0.6392722709233876,0.6925536237372178,0.7647297852746319,0.867184931386563,0.714472220455493,1.1263449119918927
0.6164068113186543,0.8475008670177254,1.51321216690695,1.2168679425651685,1.1788674969285764,0.8233478309866504,1.2459428903857226
0.4855963203588274,1.1560548915493094,0.9267449098499416,0.9507703110649605,0.3388816983126513,0.35943197785767467,0.6578195833301589
0.3717852371164396,0.3368392899928112,0.8380731241750179,0.6242890850486531,0.6568371257963092,0.17756985090784438,0.6802629324815015
0.8690716513328007,0.4892574683129555,0.7983785123508014,0.7567873616187409,0.4885623086414922,0.16248459347427435,0.4428283049248374
0.5107318807337108,0.7682420949922165,0.847614903028318,0.43602402129431106,0.7117409761053992,0.5740166939459751,0.9211649599655005
0.20045325476609868,0.2641321336142263,0.8603274421142915,0.6370202181857413,0.3896785244653408,0.062437557628420626,0.2900963710012671
0.7973076154851262,0.905882331524447,1.4225436320450502,0.8577377594113293,1.2632886337799634,0.9937915425511153,0.6582697747375993
0.7942177341092034,0.9407385423270571,0.878274955331688,0.820381167689612,1.0686267902761013,0.4466398413214935,0.7942693931555097
1.067054217364983,1.0943187399404841,1.450390840757028,0.9994968532230989,0.8589429960513522,0.22866606515345045,0.8978974801695584
0.9336020203657094,1.1505642488680363,1.558989256810835,0.9715269445847486,1.1643255077247963,0.5179198535802296,1.0848928543110807
0.593045147018357,0.6288350042246961,0.9066740892035147,0.4702006883706241,0.8281627467196644,0.24874260023898387,0.22212931480611425
0.7319667579478778,0.8372903665042501,0.9609124331107964,1.097050597774788,1.1814503354698127,0.6170942724426395,1.068279965745213
0.9942187386005641,0.5722025248726238,1.237600842008865,0.8219862418887702,1.369521445438241,0.8213210549965901,1.0155387169178525
1.0227973066314906,0.4419350667223232,1.1120588218637681,1.1876575989337481,0.6594108583595993,0.42280153198905157,0.23142264266710538
0.5504481205056826,0.9805513197653799,0.6953290291756928,0.7895175513809313,0.6581058629019201,0.7371793900245402,0.995189449551776
0.359503418993969,0.9655984684756118,1.1307678567101127,1.1618838299220653,1.10647321107712,0.5921691398795818,0.34259386103758394
0.8795477357938278,0.8705400562973677,1.203035052406844,0.9055140852688821,1.0486978301561505,0.16933895305717517,0.7327923753530506
0.30787240917052827,0.8920131006059792,1.0468708322504017,0.33111434620928165,0.9542731996403364,0.2142122603502018,0.3031931361255774
0.9075342509062619,1.2661981446220765,1.4497579167898191,1.3286198904604634,0.7080010994278703,0.5446789414320773,0.5052602997202135
0.6395846167540415,1.1622560485281328,0.5837279053717822,0.5091463815041052,0.6403689591618753,0.849079601279054,0.5399056192901667
0.5606399298916138,1.2842059033287003,1.5059209062145724,1.0428698593589227,1.073802226542602,0.4442507936654164,0.40766531162512976
1.0371704569902016,0.9794055412767073,0.5921690253886348,0.7154874249668376,0.5538292613431225,0.6257896133388438,0.5762261087462854
0.7557128525676605,1.092698774066188,1.4778037502121022,1.1102474660633304,1.0830994152071822,0.7588626837565734,0.992752110386529
0.893939019853162,1.1564821527868454,1.6570827107469235,0.8825586865651179,1.3291670312153259,0.7984265131120528,1.223658770637044
0.6323116178276501,1.272923524608002,1.585767384451306,0.7476439273277895,0.9417920631190243,0.6475997133406536,0.882850029459801
1.0283184237846057,1.3214130026039932,0.5358858242356952,0.5670388917573289,0.3572896592493321,0.7818238831115271,0.4256010495946327
0.5016870721458154,0.5939067675597202,1.215142984153873,0.5957604926887896,0.6194719540755648,0.6050908015477722,1.16462225919647
0.53797384758685,0.4681884723173416,1.1749371155209463,0.38756090191452314,0.8828278341011816,0.924476640427668,0.6738271399250415
1.0769571867534145,0.9622263311737409,0.4555247597341924,0.23055030071556826,0.6314709197651412,0.34224458454019724,0.7708702071814759
0.9277962479834356,0.736344933912203,0.9669845513507767,0.8238229837971485,1.0267175315927823,0.8362561262352995,0.5621722220661391
0.5617253522866411,0.9357658406333553,0.9426758388509555,1.0065213047872095,1.1438537602784864,0.6479215807779517,0.5999826341133272
1.0307936831949696,0.7375055540297317,0.8597061467359431,0.8094678403551603,1.1862505503377265,0.5732252405077187,0.8307544134794781
0.6135831417857027,0.47795454819285194,1.3762994098750756,0.4569250173813049,0.9492674964153209,0.7180936510077843,1.0112884913129236
0.5757290712564541,0.5566246300878357,0.2374690694769694,0.9629540098744986,0.16916350945543662,0.023106442385448123,0.2323641007097829
0.9996965301626604,0.8702841283779683,0.8280833824802545,0.5952840429957802,0.996641991614332,0.7813183021269657,0.26310749387975196
0.2853896297457704,1.0350063397941955,0.9534796853238416,0.2670577398844933,0.7309823056549485,0.22931989900842253,0.6077367631016982
