x1,x2,x3,x4,f1,f2,f3
28.456542996465338,61.89404249854727,153.78209454968518,187.61956414282133,12.053902455902332,0.4368805703384636,2.271014096518524
38.80742956364482,86.22447023628042,212.98017249652526,259.9307938371443,16.557347401505208,0.8737096269356344,3.2714883019354906
39.90683354983575,87.86698669498874,217.69763599933114,264.8279217372183,16.89811438241467,0.8345104569355845,3.26357309805912
26.965537214427506,60.188306641722015,148.61289230609415,180.8994048589458,11.440647557981476,0.5445534951766483,2.2850111700074827
25.971145543458466,56.58832086845492,140.50503220215964,170.8898031072656,11.188723918285,0.35130060727181667,2.052492231012036
23.671129243826975,51.76472224223025,128.62921372569073,156.50989751339606,10.165427497030345,0.3625618449184457,1.955406211678568
28.590589753095905,62.638020787235035,155.2048189146243,189.50670462627642,12.22307917200594,0.5510004680097531,2.3395945704139582
32.54240411878782,72.8506661156115,180.19674552769877,219.22330916470582,13.967811559855592,0.8725468171601117,2.6344827464319236
23.09920439617282,51.14742081266255,127.06031444998334,154.78394121474355,9.868725840905764,0.42373801459691984,1.9440078353967662
13.449002400679115,29.42780802555675,73.11379190299975,89.5676252453306,5.608195379973358,0.108379246846519,0.9869473123997585
13.853617770555523,31.138351421486494,77.03696658346958,94.4613302739369,5.994042958424017,0.32521106977895387,1.100957500637234
12.013855789837233,25.718228840773197,64.44847461886019,78.99832954353548,5.047866872158266,0.010181159638351533,0.8455050429566957
38.501874448332075,85.3165050179719,211.31290620461428,257.1419539272166,16.606896101331582,0.8779320773315484,3.2024636443369747
12.49505549040346,27.850529239072838,68.9387575455313,84.65030668174242,5.06941197818584,0.24706328063729077,0.922688254600069
37.60084335764525,83.50332817729272,206.668965184298,252.2038719330151,16.09012750315061,0.9586965031685246,3.1615722192265237
15.498419899481354,34.908298556073014,86.60262370299384,105.77627476409741,6.559763566917113,0.3790248622050125,1.2768926504138438
30.544920129752544,67.22201326388915,166.54960214219435,203.56824749770522,13.042917008263053,0.5327442136329743,2.548215953281091
38.39442853727299,84.20931786996476,209.30836956790523,254.75789861982253,16.598391760239817,0.7606414210411347,3.145941926671745
11.105355796883213,24.48184513434814,60.60466584926572,73.81342006815642,4.801877681895946,0.040544135680782634,0.8862026470944689
26.52500078169859,57.779083044818165,143.620823138416,175.4760348247815,11.129216524866052,0.41091680118863794,2.1666715204362585
15.815871951429479,35.5799352275685,88.61242522057947,108.44199555347573,6.816391648214755,0.40113492605248546,1.2979236443698605
14.040480961609648,29.96128111590384,74.49201137788256,91.20691580579843,5.905115186246537,0.038268589237273276,1.0991064011100833
29.374721116938627,64.91467892146366,160.21456203643743,195.58204016110386,12.37465716320711,0.7005346955518492,2.4587092937461645
32.29903710597942,72.15743411556701,178.08698504236315,217.5941660575333,13.684543442151591,0.7590745708265543,2.7330723533898653
34.09787639782588,74.77335774172317,185.7640200766355,226.49202017024885,14.666631584927769,0.5946151568738186,2.7770723471342666
18.328598865663732,40.74701352805924,100.38170096577105,122.02405103108029,7.555059600200478,0.4259168124340734,1.3962208539572323
19.068588991221525,41.48212153882077,102.83994986686072,125.0868039553338,7.983980609345454,0.19561019300343285,1.4208472903295966
9.613723262040018,21.10865887106615,52.22521272897841,63.66267405150464,4.027498626427746,0.1939630380202667,0.6327318933143421
27.863233602565572,61.398520657813975,151.76510851580184,184.67555960976952,11.731540358088914,0.670955858021781,2.2271435649421925
17.971571383205948,39.83703692756445,98.76331290974986,120.55531248480004,7.4942514259453565,0.4861986166351623,1.469629930002752
26.699376675535298,59.00840112135396,145.93794597772964,177.5811601405821,11.265137686125923,0.651861249886089,2.2001583653292593
42.67740523067986,94.47107233450323,234.03188916177191,285.20928679109227,18.42088597700462,0.9180303675994421,3.5480711587349183
32.346635540357916,71.09734473242213,176.4373911679705,215.01491970867596,13.985306962714642,0.636865114929169,2.717743511181066
11.737480961230803,26.00402826216311,64.14202412837847,78.42706595024556,4.7335482862444564,0.06514165840281871,0.8407225517523069
34.11531706371867,74.86545442361385,186.12780750457227,227.09395524243726,14.758788083795224,0.6678603990658317,2.8005197178871493
4.553240649542207,10.365581067061772,25.631555773969644,31.89495939247233,1.728816913168358,0.020006052432060883,0.3053023431599432
44.187027933301714,97.10389261895821,240.73631504602346,293.90503948119596,19.003505765136385,0.9535360668576054,3.665043544642721
12.245072366988877,27.4180665601288,68.18285161542651,83.36497392766478,4.935757413961195,0.2641214649563448,0.9077785956792538
21.620438068942995,48.17980754715482,119.42543202332496,145.48620236393677,9.075637555658549,0.5402157516719248,1.8062838385499538
31.989980773082948,70.68928188904295,174.67882880321875,213.25065008558738,13.627292119243734,0.6049488339974697,2.585544603597919
10.881935676518745,23.98910832725884,59.52345143318703,72.78403461296708,4.573517711859954,0.21660850955050703,0.7777788408338103
8.875287468447345,19.478384031299417,48.681540225166906,60.10909615237873,3.829607171398537,0.13438773865178788,0.7213906504795504
35.49379232341831,78.32112644696124,194.59832743517305,237.35254336917046,15.323626182198312,0.8058602094230692,3.0260147115065927
25.91654815876342,58.10780346765124,143.50899362825518,175.2136336984717,11.009796953186928,0.6924384980773591,2.137481055201191
24.696398812273074,54.89048789366377,135.50176790136848,165.31345865922341,10.45831863638867,0.6117907808198193,1.9170374589897143
16.078976709803563,35.298537083253024,87.56502308990824,107.04040313054972,6.909718631901116,0.1721837435123328,1.306317164269502
34.174820442238136,75.90931180428002,187.81919638471334,229.21260686710465,14.790131958670091,0.7557089597766873,2.9487674468889726
29.335300202477057,64.81271954374465,160.9287566373934,196.45004558120038,12.435499053344781,0.6466573799374686,2.3586288191753404
30.68029325640758,67.49725332386765,167.47988861937546,204.59966830969316,13.079486819897694,0.5815169141847278,2.5618536164917205
25.03250445514165,55.24614057052336,137.31034284005318,167.32202571935207,10.717859735635802,0.45744518418318636,2.1130324888057603
12.739480594933497,27.699139205990402,68.60980950345845,83.43835158488085,5.138130580930618,0.16429662190353678,0.9434593813568548
9.71341600128391,21.561132216773295,53.23350442169447,64.61353180166475,3.9510469763277265,0.18934047126162468,0.6266668049161868
36.85792543591947,82.13586439548665,203.82245338215665,248.91040406003333,15.942252692059103,0.8281858194583519,3.143623602590588
10.775997409065875,23.4592578951289,57.80328417212674,71.16601044528764,4.369421666333933,0.22082035917374399,0.7374131024189908
38.51241138783309,85.43827563790875,211.8192376169919,258.24338279108883,16.556297807950177,0.9087098815963761,3.1342050963977375
9.172644461930668,20.064685729496894,50.08114636063446,61.31143289076744,3.7198739079949377,0.15258346731238004,0.6514415957096579
30.739636202261757,67.71635915004262,167.23369841279077,203.4368336459396,12.981727764573105,0.6674211000949294,2.4662357254132505
18.32665863982969,40.915222170149946,101.29297155430547,123.44050512518145,7.66868665453001,0.4106941851151473,1.454110337760347
25.997467666960254,57.70975552386438,142.80748181365473,173.79581412094763,11.039737812906315,0.6247525063302181,2.186144104899858
10.338001962379153,22.015787280921934,54.426047825929956,66.2400150210544,4.219121437193672,0.04435653260392369,0.6690307792228276
22.094968133634268,48.95230428196001,121.02028926334546,147.92916697422646,9.290916775395651,0.3558137949086325,1.7087242749372067
14.677006251712735,32.66045080592506,81.2637806536194,99.22723454171718,6.360718033784406,0.1905827125984243,1.0865281595269118
8.946680787054081,20.29598910364927,50.68517257001182,61.96589514298633,3.630009265405036,0.11693997642881426,0.6764698059420642
3.448239049635181,7.854391655932772,19.123377488755885,23.773762244387147,1.3122891266028183,0.029261341844241562,0.24340183864972753
6.5967297111697185,14.010516334298432,35.65329853789442,43.839850003905525,2.7544534978494637,0.040342549591463106,0.41099914541170635
27.943473091802343,61.57662717693529,152.26602528458457,185.50803806155847,11.866740794644782,0.7026903800826718,2.234940974563182
28.66252399434092,63.32087374147728,156.32648215665168,190.43450675181725,12.018313755244444,0.49741320417401114,2.2491502125615255
15.51837700551334,34.4447068802246,85.46364129615202,104.65604131887173,6.723630205061042,0.31857809782335433,1.225500798096388
6.90916273643446,15.474022411263348,38.100352023086366,46.621942087630444,2.7245612787754556,0.08752182098161998,0.3986009611555619
12.035232243735877,26.430605225515524,65.63501728802537,80.3271517794014,4.858652560785248,0.17376163662495114,0.8578539613550675
22.825839525986908,49.3556935934185,123.02153712973286,149.90840160507028,9.776893807068227,0.27078033144776303,1.7672454310769248
22.097299747374727,49.356582405391734,122.49642128506098,149.46115045401763,9.245422757300105,0.4865769015364849,1.7659826977135982
41.56698517339207,91.63181507640562,226.5036567458014,275.7244731692638,17.745453137520766,0.9366903233153454,3.4475575796818325
20.285605193915828,44.75259021449714,110.64925285284166,135.30909229840793,8.680224962366724,0.3395869210508412,1.5905324407864487
24.114712293611433,52.84466201304325,130.92052212474223,159.6019002044877,10.249027164542,0.35680326012162344,1.9304051371148385
29.68849504607324,66.01817347896116,163.4165350856941,198.82248587802707,12.45153553748642,0.7136340920721538,2.3663279871609664
20.67007392754315,46.38334268109797,114.37534099295553,139.15757524221834,8.62263567705786,0.4853162586869756,1.6879045373653592
14.503006090864183,31.56718241670506,78.56536172604541,95.62658279848006,5.938183386901388,0.2824894783783899,1.0349344738596402
12.707271207151578,28.19505392350187,70.08869994150247,85.84419040055315,5.402264857145724,0.15611225712999344,1.0589398875243927
9.035109869073946,19.347327789444364,47.898435190016265,58.30680534578189,3.6758829710944205,0.03867741950819681,0.5856449498809072
11.636449868448608,26.01278642107879,63.85457862817626,78.0479665681206,4.634564522319427,0.22122447496886966,0.7808076051998634
37.62138593630815,82.96932352840204,205.3706090624057,250.63707209028448,15.905293291567464,0.9222934452996375,3.083056943447469
43.60295640358828,96.3692434749303,238.5804041107311,290.44777760822535,18.764900748540764,0.9938447631533438,3.5921649516951515
34.428726089905204,76.66128922534826,189.3156639941487,230.7120213507357,14.754944375098482,0.804186990407548,2.7965740925929197
28.539469250198376,62.58050238103942,154.69199704710707,189.1366024221112,11.96376061036136,0.46169355103179077,2.3097358594948174
32.98614989884106,72.82819143384711,180.4163757613595,220.091814000795,14.216946795059705,0.714472220455493,2.707906106173192
37.61680931533431,83.52560904864929,206.92042610990325,251.8574999702202,16.189641740609293,0.8233478309866504,3.150639686964661
15.2618887998481,34.14493834804165,84.29724339000536,102.56389873633559,6.45394296484861,0.35943197785767467,1.1721159500336018
12.76134563218896,28.397303534620498,70.92139609497907,86.90820206823557,5.44388166097034,0.17756985090784438,0.912159642277642
11.073597398858741,24.340937026695855,60.747565131154126,74.33486322058836,4.479234004023583,0.16248459347427435,0.7127744251229103
31.389740222904063,69.55783664803303,171.9365309623467,209.87076601809267,13.487546320604972,0.5740166939459751,2.6758058453589504
4.743732094791917,10.63917147574802,27.21610035947367,33.65523990870588,2.0092237151821246,0.062437557628420626,0.22216603763360854
44.653868080116474,98.85676915851982,244.61480155095114,298.50513026634724,19.177920952777107,0.9937915425511153,3.649570777077209
22.602299734382324,50.372771064008276,124.24110433870285,151.1834504863764,9.574698851447106,0.4466398413214935,1.7952343385395046
15.168200508597971,33.737553877754294,83.86819426442996,102.73014396612153,6.205623865410113,0.22866606515345045,1.2068190235398748
26.477196659548976,58.33707026624747,144.08891088103923,175.25904306543285,11.207156409012274,0.5179198535802296,2.055864067875607
15.225678582000347,33.52694806279682,82.77612792722374,100.761941269854,6.434028688837358,0.24874260023898387,1.1029831536737116
27.764682473456997,61.05661190796278,151.81140414148186,184.86220843005384,11.856089470696993,0.6170942724426395,2.2933138772316646
39.657643353693295,87.3006527058666,216.2314340890481,263.78433464281323,16.929273436600166,0.8213210549965901,3.30408202469852
25.05213373185671,55.338023116073295,137.4022181550545,167.52035378083477,10.504877650824843,0.42280153198905157,2.035013236400838
37.625592228022825,82.71455520344563,205.27540070157443,250.2314384484695,16.17685446960762,0.7371793900245402,3.1298584263290095
27.659721867041885,61.76934260846597,153.60195520007107,186.96097541316442,11.965875256636236,0.5921691398795818,2.3496884387987245
19.335703503191837,42.05653960858758,104.6256967863827,128.16650075520795,8.115606666708365,0.16933895305717517,1.4723675415082118
19.37815924869822,42.55746674390075,105.96902684295718,129.24588653583737,8.374409338893809,0.2142122603502018,1.5055211451158825
31.64481688132079,69.33082785488025,171.73914594252193,209.36097099372066,13.425601239260915,0.5446789414320773,2.496993599155263
31.497689879218665,69.90941791267247,173.43718951880058,211.842333482965,13.472251762737827,0.849079601279054,2.6178872287234767
16.760930075584305,37.34970413560554,92.981398910751,113.52768609687224,7.1369785178266145,0.4442507936654164,1.359946171965299
24.897242920823462,55.43884604014385,137.45727066646015,167.21296758091646,10.422103615696473,0.6257896133388438,2.026583428848883
34.51060659427749,76.88074987806436,190.44333331041895,232.3911468918219,14.770223315109247,0.7588626837565734,2.900349039848175
32.65043469215238,72.37404880557371,179.55259385697718,218.47647120508861,13.922751773279254,0.7984265131120528,2.7383457858867812
31.4463302329996,69.47862185099349,171.85064766456537,210.10062092773603,13.479294359911197,0.6475997133406536,2.6821373423112913
32.02186248561185,70.4549094237486,174.60138294313708,213.2056723884394,13.506522605946572,0.7818238831115271,2.5351175321966437
33.551867806194586,73.2720325966571,182.15297838639717,222.04571617996965,14.423510923853863,0.6050908015477722,2.7120241068289084
40.279713092100856,89.44901961883279,221.36696465561764,269.89821642784665,17.35578470058011,0.924476640427668,3.4365023311835725
13.962558537792981,31.50125163043173,77.55896898628231,94.47551834274954,5.65734588477939,0.34224458454019724,1.0752320531437816
31.924750758925807,71.16863026989752,176.0403755901187,214.57260970165288,13.566216529243883,0.8362561262352995,2.5601646344008593
33.60588436147385,74.16442363553584,183.47823604443852,223.57021311992517,14.466491200540395,0.6479215807779517,2.7329517094659774
24.982741026766057,55.23696733086396,137.0386250939941,167.14421835811882,10.517042371147234,0.5732252405077187,1.976585853506514
29.757891412619465,65.94189389965432,163.91538932049275,199.7406838159744,12.753983378311665,0.7180936510077843,2.3899725971263526
3.9369082139659777,8.951137142591111,22.583417025842632,28.012110129830123,1.4760921063480918,0.023106442385448123,0.14905376763342926
38.529652975122666,85.16461272972826,210.8478943057223,256.5423816186736,16.404036888383857,0.7813183021269657,3.096488821186274
11.002876394664096,24.01720429101561,59.51094641167797,73.0857154539478,4.72334053306492,0.22931989900842253,0.7886897780932747
17.38216655820056,37.91062462048534,94.20290206004564,115.3672483863381,7.4792071937568005,0.15380412807412092,1.387662497771704
26.072568048494485,58.12218737284695,143.20779045827305,174.48685119069324,10.895074830956135,0.6644461831274425,2.1495360550739697
44.80884368137906,98.4168453457337,244.64153193601337,298.4385780646603,19.406944683846476,0.9026621327905754,3.70566875955774
24.8423766028216,55.32254043592426,136.945324183699,167.55206301055966,10.644393966335151,0.5500156228244826,2.054735599441636
19.11320690159092,41.613588548756475,103.1839359409205,125.99743177757018,7.891021849255208,0.23372759142674593,1.4641151242067418
31.05912831246628,69.14056723420929,171.05147251548655,208.96674894534843,13.372964725185824,0.7391388416680947,2.666307520432298
36.61255696247511,81.73193994232169,202.41609405826082,246.60145834121667,15.722933812874265,0.8986909551146361,3.0173914567089115
37.06032065296817,81.73408653545275,202.24063110978312,246.81127644413942,15.734551519839368,0.7347992954689526,3.1022942286059463
38.1388646926089,84.55967056414354,209.7881342095773,256.04603249380887,16.43732836078192,0.8084387111698633,3.2671548324936355
44.676078701995976,98.30264322670013,243.69693957204524,296.9886314274131,19.33173250239632,0.9352147823184905,3.713303093760298
22.269667404773568,49.599927036200334,122.48339798914442,149.56402878098385,9.469130564798636,0.5249973964770145,1.8718070780729157
34.35418448701974,76.12144755093078,188.15580130361624,228.96624965381486,14.71400590774129,0.9026489079639791,2.786916185585974
34.99932368570205,77.15330262539231,191.2699016419962,232.91286626163208,14.815048306681069,0.8025666067609111,2.912091900428412
17.525895367897714,39.244761490380476,97.6133350388605,118.84971896127105,7.411548579423677,0.34995168962054446,1.3977668756491912
21.688041673922886,47.85284521952635,118.49086159034822,144.73647049111642,9.323093207446297,0.327151364219907,1.8101595167784525
17.282381341070817,38.00598536927821,94.7077951449771,115.18560547581176,7.417304062852077,0.20798581187542942,1.3161971021792476
34.30326628665452,76.10167066813169,188.1569122870417,229.23305348229425,14.777579842345245,0.6659246584189177,2.9192729906295076
35.4721886106302,79.21140115809803,195.86235637567387,238.4580550402224,15.168279359278289,0.8847326297421164,2.9390877570534983
8.928097336337736,20.09460672482807,49.74207558651155,60.69437059039302,3.798836102322759,0.08381606762310034,0.6394967732686846
26.517622443832394,58.36931264046712,144.79697891970707,176.51425920532424,11.498697910349701,0.5790036815868977,2.2265496527120865
30.170774266542196,66.53093210296242,165.0978902422112,201.37829223353765,12.837142428058778,0.6989021705454928,2.4375936302767522
37.34842225015481,82.61993155347035,204.20165147316033,249.18224965107015,15.971510123156554,0.8152199678753052,3.1258315000463868
20.95418780263961,46.73507704077356,116.26864120929649,141.47692536573257,8.955009639553504,0.5574052945346569,1.6952195179439347
33.242762675195046,73.28700539175102,181.4776655760076,221.5624732077918,14.114492734852838,0.6602093353378083,2.7516152412954296
29.71908968652734,65.6299517476872,163.05782720982134,198.56593144215105,12.803008704962854,0.5234295656897122,2.5098929693293806
13.922241847386855,30.951344261217056,76.64288500713582,93.3326725649871,5.642569446194581,0.19194748810714157,1.1004337334698326
12.80850811439589,27.898094724421732,69.64251305210075,84.8317654047799,5.225024219813345,0.06825251644981545,0.8707764895885647
14.451350108158746,31.60540551373971,78.86897573777551,95.86921292755187,6.067801988874545,0.2559314587769538,1.1079841166707163
31.89018848917471,71.1350325808677,175.56324149170626,214.1970760773876,13.591201217694834,0.8137054146896544,2.569770892165996
14.072081359686578,30.533131915444187,76.05391608820776,93.49908266849029,5.778018310955625,0.12133339835879753,1.126865624313239
7.444568884103958,16.431850107629845,40.625268041844215,49.70835627712321,3.054789011488676,0.07172029177230821,0.5958668062421152
15.949399958614245,34.97665163413213,87.33790841843181,106.56610488319193,6.824703194919534,0.22204207411733723,1.2893517646938903
12.320869571295471,27.10407560448153,66.7911718003423,82.15780515708245,5.064032426861491,0.2897242941867626,0.9833997754767053
24.324338747878688,53.464231100613816,132.22429723610193,160.88791395371177,10.407135918782094,0.4022329768378238,1.933876009767084
34.47812031026122,76.58047042542748,189.77243192522752,231.2685037809725,14.557496042940858,0.8330037953327224,2.838136920631399
32.551485057352046,71.38523063564266,177.12174683401392,215.6466800608049,13.774756092491087,0.6242200330513503,2.5832890078299484
32.15587730948042,71.11023370323113,176.70297379023643,215.13898560185876,13.813911972603231,0.7504773706066485,2.5951883047809403
34.72539226116132,76.60632853942843,190.21553376249102,231.90841192815452,14.869373207153538,0.8905640193165062,2.77476944526592
29.83424544028258,65.83249963421038,163.04525434643267,199.09951465961262,12.54098596665844,0.7674095914374035,2.3840578788739153
21.940795679380837,47.84458402850489,119.26459879486289,145.52950965238966,9.304631685570381,0.26172353008827187,1.7484648820879123
24.906521959217113,54.86907984950245,135.79121785250072,165.46680146957237,10.530469822596414,0.5484291764146151,2.0652387189217514
21.415840767182388,47.69194303413347,118.41076718355444,144.8657212560461,9.234932857607236,0.453180773237737,1.6541442861230096
34.23377160084327,76.25318348524746,188.5666053416054,230.38372447777692,14.449425293493071,0.8220771979908119,2.824840966516825
16.478480035461214,36.727874051511506,91.23145247271124,111.10748297285717,7.119462918725412,0.24996468626549162,1.3772195771541345
28.927609019396254,63.897230277522446,158.30803888358395,192.64958250945244,12.349887316178101,0.6085301938658191,2.3753132597564894
10.359350188750739,22.80850369313382,56.43232251145264,69.42583061869256,4.422412990438749,0.03949740862044815,0.7088508019402147
20.652764468889973,45.89221995385565,114.01830258809476,139.11149048786072,8.960880360052549,0.3243948101303409,1.7711895099130073
26.813474983409595,58.81447457452937,145.90792795786123,178.0986756354246,11.526837342950744,0.4699767797857294,2.2612100322365327
13.7306164390069,30.046451651355977,74.4226887036136,91.21139574030498,5.936588885759078,0.20651053286280618,1.1329166007490317
30.87980214105925,68.1672028840926,168.62825944270148,206.12597322265844,13.061434303947543,0.6724688287195243,2.5681794269777307
20.153095666192485,44.69590837727528,110.55275619284578,135.48250691651418,8.646084113101212,0.3681210591688262,1.6733767195945433
12.28541595008512,27.056661316536488,67.1823856241511,81.89551238764349,5.242318119489513,0.18803250240840186,0.9887465756567136
41.59249307492872,91.95875989808917,227.94307743678414,278.3376481710231,17.71880245151961,0.8686930426197258,3.4729140896204926
13.883987855254055,30.756918648929314,75.57480225900326,92.32031736188851,5.620721824829687,0.20054217180290668,1.040575537681887
31.603459652169796,69.52136659229065,172.04266932059787,209.47459874265195,13.60646733774391,0.5761092744062493,2.564414217704492
24.23919298234806,53.70950553911888,132.86189462238258,161.5185484832411,10.147114785116749,0.48550309758419274,1.840712731311181
19.851304169555362,44.27490335817142,109.79673858233369,134.09973649846478,8.24938612507808,0.4442471147782321,1.5390286203775183
20.80965661627595,45.59867847366006,113.36160122080308,137.8894675552754,8.61978763584222,0.2366910869958745,1.6043462229859526
36.86111534930415,81.9925601451465,203.23859060702415,247.93762658706925,15.833846573731877,0.8201665297140693,3.1144473950247136
22.87762635378658,51.752766388163316,127.53858386570003,155.86754811429367,9.770270662912338,0.6428575143512539,1.9307768781302435
35.21384948771748,78.31516999282286,193.480847638466,235.5194018102131,15.128238485126966,0.8039232538053185,2.9691657775147284
34.559230779716174,76.69204756283585,190.62144247010468,232.95624612053268,14.934608191062475,0.7257818434859376,2.959792593548539
38.94653496681403,85.39192656217159,211.19271546599197,257.3654187167984,16.559502532229434,0.764376885055377,3.213489928778266
19.70348923329249,43.21229134139797,107.35322069264492,131.17290418612845,8.39084864109311,0.19211963263527976,1.5132575887134374
29.04014639252921,64.669683726408,160.1439068152445,194.94008084155166,12.334183835952382,0.6088585306969994,2.4528508897004193
35.94145710760705,80.11320597301102,198.46812294376716,241.6539240134255,15.477292402883334,0.7879726368123429,3.0828575505846136
23.51980367379972,51.49853806403401,127.96667082327619,155.89462615685088,9.997821657996973,0.4970466566155308,1.8270144280438094
33.634198575808654,74.32885247107282,184.4218956166689,225.06642800020518,14.416728132323897,0.6190798916153902,2.73608408830112
14.677903700722776,31.988318468114887,79.71938605375374,96.91835174896548,6.12375960251242,0.27209725426446774,1.1005529981640794
24.562939301833165,53.782392891882175,133.2298309175909,162.13601425344504,10.396124582805793,0.4562367071127902,1.917571984988038
32.19992080429023,71.70437590522427,176.9512922145377,216.12359829788267,13.616723110158604,0.8385513115678125,2.6472885781668642
15.732190786914865,34.043684270020705,84.40451273597422,102.58316503547024,6.404542604485208,0.20967185348923023,1.1406125773411442
33.05104263715352,73.26206620583775,181.33848271916682,221.20154153653257,13.966673712751806,0.7112900348353138,2.6437851346168117
25.527654497907708,56.40599640353586,140.1117366055098,171.06033819657654,10.932262620314233,0.6355872800377801,2.0953819189609617
9.83414922670829,21.56192128802725,54.02304812607373,66.4932656613702,4.180421209991706,0.07517026969810214,0.701442113418562
27.563913305521883,61.18756783345524,151.72711454714891,185.01216809541046,11.731277597617304,0.6644824692982204,2.315204085779603
25.191931645491575,55.75245556240301,137.94658635548566,168.61804408419306,10.643329567017176,0.45605231028492654,2.0137200539491107
13.81282554075655,30.799975404372848,76.36961813178621,92.78949311851507,5.866228095151489,0.18193970048733576,1.0312708505342103
26.052709112272932,57.584382734152825,143.02799975885492,174.44404079117496,11.024493460666207,0.4273075714415526,2.027843515927211
7.97699830388995,17.79308262391163,43.89582381012752,54.262649135438274,3.1880593059361813,0.1266748364228325,0.5981530840964944
36.51455910251139,81.77092357067468,202.24876163761814,246.7328828061392,15.638980456422694,0.9475330448796232,3.085829321828893
44.9181032691882,99.02449992578677,244.67412402224255,298.67747211531304,19.156516043062325,0.9745607348114149,3.803468975289711
24.78142574898443,54.78423929796804,136.02479370990204,166.07364603716744,10.55626417217719,0.4259454813876896,2.0834728764160695
15.272753480853957,33.309833717283176,82.52495624133032,100.9202452917199,6.419312976231785,0.2099459760201846,1.1175970159117796
32.73481352498255,72.66522552502376,179.96476438972317,219.24946310181707,14.148710994982851,0.7966141435391918,2.6684821056524406
14.890430606382322,32.72515763972,81.4396952995737,99.41354760194974,6.136340166590807,0.31611909086840406,1.0745828025580884
20.277330241239536,44.499732385011185,110.12174369749656,134.68790814015915,8.491110577378429,0.3565921800947045,1.5600878770498152
23.16634028187639,51.50504837195154,127.82052480342024,156.4004748338739,9.712583090601651,0.4004997117196285,1.9396864855270075
37.3238783604212,81.73418291430448,202.6297899337979,246.7394279922077,16.09284541433628,0.7156913650559916,3.083077645241869
34.196441712486596,75.02420789434369,186.69752163579736,228.1384103325787,14.837062621611423,0.6123473386870006,2.8340757979802724
38.24036556312322,85.33254050902636,211.21831454246865,257.476550911211,16.540254349478626,0.9912997730377086,3.231466229635914
36.980909807191395,81.99662150122816,203.08101114619646,247.12604836166574,15.721787948511519,0.8399222295503196,3.000302744814147
39.75825621984302,88.25595034514042,218.9322427994348,267.15537086926054,17.199778197152636,0.9746798409451696,3.331776031078592
34.19179607330182,75.34342574122414,186.99720110450147,228.24924974394884,14.802230739346582,0.7730246534516171,2.7638340025384696
21.584520591666614,47.79584887077596,118.69732858292197,144.95410278362937,9.015829178216883,0.42253311590290665,1.66717354458196
42.121319296647876,93.08021403093409,230.6141021439388,280.80063943217715,18.1603814362867,0.9213459561559663,3.617839533210075
21.288618632286187,47.13580699634657,117.03452353184412,143.24558086037092,9.133732223179608,0.4024845287968395,1.7838556277841555
12.318490088020738,27.52692499715917,68.29713331742134,84.03248092402505,5.021670842246319,0.10043387940723025,0.9934060035767099
19.718551680980962,43.34145028339595,107.48184014176955,131.30445694024377,8.411333141164828,0.22133203687179737,1.5337803430182788
37.36466165419693,82.83520067786492,205.67204536536732,250.4775700597696,16.192083372688096,0.9787723438854473,3.188383985812333
8.08789712845547,18.34267730981471,45.73057049668422,56.192999129276224,3.3124646051618214,0.1814595177251902,0.63941735523521
25.338679912933788,55.76965594231293,138.32518511316678,169.13791796823278,10.766913404229479,0.3952514363065591,2.0490362516605787
29.87024207152,66.63284892782197,165.05355129058552,201.84707645159398,12.927260005770172,0.8302325342525161,2.5665120200995917
19.010891485137577,42.95110190490359,105.91097836975224,129.66358364919358,8.013671762608471,0.5033891422559371,1.514924805988386
29.162616943393292,64.36122439262522,159.62150551117438,194.40862832081922,12.42970343861742,0.6542191940578118,2.422734621504183
40.230464969065316,88.27428687246302,218.82400196357182,266.64766632484543,17.126147324315017,0.8731788781961555,3.242640990173056
6.275104180354656,13.975104984564364,34.307890791788466,41.93843229656405,2.402305350883362,0.10758054918309634,0.34079260417540846
21.601031684743255,47.699905425137686,118.90143300042259,144.7477438750925,9.291213338426061,0.4771111971709643,1.7955457958193262
23.675039955546467,51.944204014011014,128.59061490120277,157.30559141251607,9.94557570525004,0.32340774058733046,1.8352738145255856
23.659023428886705,53.301261663440634,131.71053726526787,160.66493798635975,10.16529064518791,0.6339770458151538,1.993701696315534
28.74582348213466,63.67853954903683,157.39179082251525,191.96231017955688,12.16662589100745,0.4953805875519247,2.4126096107318724
19.782382322860474,43.78837754121548,108.33018426267996,131.97490463588628,8.259652978195936,0.3416304858190423,1.6232675953134974
20.681253667591978,45.33598353162808,112.21536184923816,136.56605590616311,8.647711142596341,0.202488202721526,1.5807253555548868
15.936334602271865,34.798774499374034,86.53476771975869,106.05223956210325,6.828977372122194,0.14482190643848936,1.3316978756239115
36.6303201343942,80.63066250843568,199.76286305334742,243.5699393111291,15.740929029906704,0.7432730622387219,2.9941798538301816
37.272109680651994,82.07864459928768,202.7289509606898,247.3217494242244,15.819012808271001,0.8271280149516822,3.0684175447484208
33.65037532412947,74.22733814207047,184.12546978181769,224.41829456980332,14.225455519896293,0.7840671294702487,2.7905295893638575
32.821994594293066,72.39636077234216,179.8116774280322,218.8343598659844,13.997747322345033,0.672991513160558,2.7158482946295344
31.81448544146203,70.62100780775489,175.00486763164656,213.66290548935433,13.569834050729433,0.626011749497861,2.6991799354098487
16.250165916029253,36.345634583242365,90.31720742715436,109.92255267549692,6.840936618634782,0.4086245890035698,1.2887525888032076
