x1,x2,x3,x4,x5,x6,f1,f2,x7,x8,x9,x10,x11,x12,f3,f4
0.5046191955252994,1.4415795355074477,1.6269365242117249,1.3243855566653404,1.6263114371563465,1.7013178311892543,0.9089721475389319,0.42339303374172343,1.0722042756327448,0.6122233283691845,1.0694066525390111,0.5305257073456386,0.9463194236981552,0.5946672240661198,0.022876360507743,0.1344286156407185
0.5475196659922953,0.9056674535599709,1.4766175854623613,1.0469973312932783,1.5041148903851962,1.2105303156545304,0.2976739034402246,0.2312345792270164,0.8560220238323009,1.93012289363014,2.2875706517668606,1.3266276175654212,2.3388814861744485,1.9544707242382144,0.836843035672734,0.6128636067500975
0.8373967547500683,1.119430686439723,1.535884300657957,1.108751828025937,2.1561514503678447,1.6926833797118928,0.42095550715537144,0.39173436381582394,1.356539782910588,0.9050505350843118,1.3043631553786366,1.5716775392329945,2.345717579754824,1.8253579044449746,0.36258808778735896,0.4368972196206464
0.3253388973178156,0.48660156910509167,0.5759142061773731,1.0909962568002303,1.150786768539775,1.5547155351489494,0.015831798012749698,0.2607982365198076,1.5240219121009537,1.5531467634883735,1.4904705068511426,0.9398231764644377,2.1752817717480655,2.2085867831570596,0.837827645854154,0.3081331402991825
0.7177662378723921,0.6777460822510404,0.9809747675096576,0.9235743366829086,1.1852958763614405,1.1595780190413683,0.24087705197622822,0.2696688911029693,1.0365320640831006,0.5932581023534684,0.4857607746363052,0.7901379499364266,1.3373273075271244,1.28602358765456,0.0068151303437079536,0.13971745894761356
0.5950031727897566,1.4095265829952703,1.9569664672191194,0.9713674265577732,1.5067969554355822,1.7856989582530471,0.7576758697156541,0.3564536874415094,1.5375808623338703,0.8811247036800635,1.5775714002635381,1.663619130659948,1.7938675123455914,1.9328802550905495,0.1758671179473683,0.6437390457803731
0.3084448122772835,1.6610072768054716,1.7951002280315513,1.8710832550002978,2.1957798010875917,2.2172641986466894,0.9410797695192087,0.8057182909909011,1.2991825714539953,2.189543478591442,2.5021751832712322,1.269278055153654,2.79658025567461,2.065904626794451,0.8673440413914935,0.5425062746252154
0.5840827290265799,1.3340163199553399,1.0051527269774028,1.5780380589029916,1.3395033902306923,1.0603168103274259,0.296638793753914,0.5602370228473598,0.8263114546905939,1.3543387502366753,1.408010238589776,1.8861369784355149,1.8412503432469371,1.10838464479254,0.10071746236070789,0.7777519646587561
0.8294630864815601,1.2874135407903637,1.2833806250386872,1.502068349971506,2.1979846437564614,1.6954486903126318,0.22339876890758992,0.9647902480146615,0.9014267392272601,1.641268011460502,1.476880154781171,1.4426455288139513,2.3226158333136007,1.4740995204981688,0.7232085632596198,0.23800979985009785
0.4844482473925523,0.8090259644710116,1.9295734876396118,1.3815765709241274,1.7584506151264574,1.2118256085821701,0.5712988507259695,0.41114850626297583,1.4486692035835125,1.016341255654219,1.0729963383255976,0.9131361474587096,1.069215522701887,1.2890093455617837,0.16617742941195712,0.2500044429636583
0.013452463783127033,0.39632176610187636,0.961088518727548,1.2039939110078934,2.062418799053368,1.8892670232394293,0.057325942807792796,0.40365905889972653,1.2954506891142104,0.8109824375591779,1.647956000659644,1.6199407431362043,2.1683561828165687,1.6919538771012834,0.1750180733902379,0.8958789325666974
0.22453113926029944,1.0109734322410477,1.3705102420345492,1.2339122657995816,1.8816846800638065,1.2043408907041266,0.5344206673342682,0.8915733149454134,1.4843417212816545,1.243735173893756,1.0461049354750291,0.9229154237212667,1.0893525745173207,0.7529995086463732,0.49236551771959414,0.34524198957571695
0.41143107513101707,0.40026944162191874,1.3163683564852295,1.0989842867721047,1.6442598108719735,1.9703370701078884,0.2402497810279245,0.7482528849751202,1.1929874333070742,1.2179258541528584,1.82543300737506,1.939781167574577,2.4880084386153998,1.915428529032829,0.7221197831225525,0.9066368251297046
0.6821583545321263,1.252316435244273,2.1798523825990697,1.6161948834727515,2.1454687837326065,1.5366511968063254,0.9447255102934314,0.24829599665990532,0.7944513432902159,1.1106740032926918,1.6720884863196626,1.3924525601603133,2.530828635440789,1.9176862855251724,0.09329156176983688,0.5420288216713992
0.9215878320650861,1.1290151392937653,1.542123630422335,1.160455639574419,2.329629640846756,1.5255976492046681,0.1491666205087092,0.9077037853250577,0.961069797583631,1.2306831658262247,1.6975513804671059,1.2528306471735566,2.308309542200882,2.319764959721621,0.9013430964576529,0.8670173538618845
0.36099280136780176,0.9432587627999572,1.1263941465563527,0.9373608379640352,1.9814411869078783,1.2997569840525505,0.190050168472798,0.8653870556320473,0.845840264832795,1.0110734365003224,2.433414890219802,1.7922212753079731,2.2077705001472836,2.080116599448375,0.8148294658363571,0.9956418432838585
0.24882769558799933,0.7696447449574553,0.4682565671194041,0.7439714854247448,1.1771583996237047,1.194414790021595,0.08922362739647283,0.05851880385895347,1.061595763664181,1.780254851927865,1.5608463332423013,0.7350980680095546,2.140445898218383,1.7265601790694094,0.8474117124140423,0.3728239797187556
0.1007807359662708,0.4391873468235792,1.0447818611144897,1.317337298164634,1.6333251654995196,1.1678506237167494,0.3619909633278997,0.5640498737205264,1.305539607275682,1.6548425041630135,1.7962129577070418,0.5553528277049614,2.1414802152973555,1.3138665392919866,0.6300381738956893,0.041201460821388425
0.7339195557315564,1.61061841866228,2.0142662925945354,0.870137645537542,1.6411586999501449,1.9423472576225735,0.9889935678509397,0.22290212342609428,1.3255272863679188,1.5212228906065854,1.660678372418812,1.5796080941359585,2.1141485732892824,1.9926850277960038,0.03497913739097147,0.9446850052575511
0.7099395928801869,1.2128095401289594,1.7802378795972236,1.5824607682431377,2.091247980384023,2.2394027466300885,0.5728510976756764,0.7940172897815604,1.5934917198980103,1.6185465861482244,1.3692647651355085,1.1529012521980517,1.7952481134141247,1.52571786386983,0.2803461798261264,0.5623800188873398
0.6368746197985592,0.7339564854221003,1.2009581149664132,1.5151541488631786,1.9130159396516366,1.257597367514256,0.3752191469606512,0.410955864641387,1.2531864670699189,1.066000140922326,1.6214964486365424,1.1621843811007153,1.563223072348142,0.9384877335208983,0.3496570963702298,0.5653393482531397
0.8096942455189535,0.9571945179143688,1.6139834844118535,0.8181047287861475,1.62893005734806,1.4085865725180948,0.6416720274234269,0.1358338616779423,1.2283436474012843,0.977370657925601,0.9351902347397363,1.024715695561734,1.7749284633364097,1.3986159829194365,0.35306791287563954,0.3191129094867099
0.4480521846402985,0.4690072994170854,1.2026190541818305,1.1927586302954394,1.8018312825155047,1.8463072811918746,0.22247002091526025,0.7800511413119596,1.357520784395323,0.8258389545208584,0.7478943398025365,0.9480732922232117,1.0604321991179286,1.100664093888227,0.23341111575661844,0.38611037443495044
0.11775436052742061,0.7416565510688105,0.9100511092869809,1.2659363664887624,1.9608380057778185,1.8209375454253056,0.5497736014107113,0.4141262235592781,1.2785417018089635,1.448482716872489,1.9102565303177022,1.0213567261875323,1.8635824155494674,2.0538828506230713,0.9102790076769655,0.045982814273842654
0.331467924331022,0.8433030792552597,1.4869534645407034,0.8549924215123145,2.0576741524521927,1.3812949774661871,0.27448679857505087,0.1731020051888833,0.9201423708579661,1.2730975502114976,1.9627584268945828,1.9250124287282904,2.7786282456761953,2.199045898319752,0.23557577174539446,0.9806993168159043
0.17314742093508506,0.9018156318840228,1.5211751006012424,1.0034768691024305,2.19145256798699,1.837371364499006,0.3963050608946892,0.44476011446377706,1.7978840184690377,1.160251362026736,1.4972380771070788,1.6524459870561792,1.6463746124733492,1.5870541968553842,0.36625777347014,0.6163144848612445
0.938626438575487,0.9417018103742099,1.4050901642428646,1.172115357514295,2.110392617158363,1.3848613002391796,0.20471676935780525,0.2747076084146043,1.4099387159502639,1.449098532300605,1.8835420733554025,1.5844739732809732,1.830811034191008,1.8992051113465722,0.9139708462616527,0.5520507939334013
0.901462911055571,1.2278344089333617,1.7777979183693717,1.0556414444278048,1.6544058679602172,1.2559718350293987,0.8231296664634082,0.8098011185109891,0.9143366522095067,1.171422106593918,0.9114117823323297,1.1227755844569967,2.007071884629496,2.152950685359979,0.12459432848249063,0.5851371594068316
0.6266715582965761,1.3455466049365516,1.4126136508376583,1.515049024143814,2.361779444820734,2.073240217991717,0.1821958844861652,0.7456887878509532,1.972967386157904,1.0980865890795641,1.4534221552768778,0.5391441504222655,1.410672428313625,0.8467867840225963,0.37797413280353187,0.2716385744880727
0.939247968463507,1.2206565126018936,1.0936418056829011,0.6635054583415203,1.2483598865905818,1.4023839017619468,0.14339650399379134,0.5110851685910748,1.1916933470406574,1.7805769331577679,2.0982242569428324,1.6215024780948295,2.662349477607468,1.7308975561879145,0.6052177458290839,0.9337174832520995
0.950624538693804,0.8988656371295616,1.7690145032917513,1.522474473715524,1.9641140185660446,1.8078357684301885,0.6124290604779421,0.38931470430653436,0.9054246269973378,0.962216019305186,1.0916576376333806,0.957643636425178,1.2010095749199832,1.3495030456326371,0.2745474723958312,0.659424189688001
0.9092565769782306,0.6398561768255996,1.3298335919536024,1.1650860867738797,1.4948471274156612,1.2354968566492022,0.17723686205439415,0.5860125691223511,0.7809093002191551,1.8220351720855361,2.2484707145033367,1.645502394599145,2.3338549579349674,1.6054770994709568,0.8092925992133195,0.3754029539553113
0.29688694280812755,1.1493819463501886,0.7341843787832636,0.6217081288195561,1.6596023578126904,1.288292905054898,0.09715640041669582,0.252434559606195,0.9389150578912768,0.7518352980943559,2.048861816072897,1.892314785349328,2.3666069923764965,1.593837874178518,0.43637294346328537,0.8332106977794206
0.030503472278804455,1.3072884597687582,2.0009068290445686,1.2833718787737378,1.9280515306047672,1.2950677601607392,0.6359419276256848,0.4804022222149008,1.162660251373006,1.8022161208237346,1.635567751487371,0.5356230018891873,1.6214369864778728,1.7676640012314015,0.9164501847696827,0.1906673903020949
0.5171616873019521,0.7850876857682787,1.623151495792277,0.8449081341563945,1.7621608433952405,1.2304111314903972,0.33242107955570666,0.2842624509868453,1.3035804712550885,0.8952584044877261,1.2392414665915013,1.058203752043978,1.2736838645211999,0.8488400530560823,0.46344480912619235,0.47352709310021823
0.643898975465131,1.3774594523618249,1.965708730406458,1.1146683097906647,1.575850659372048,1.2672587779175117,0.9801766784509751,0.7212373783818098,1.6184322583935244,1.7409285962184273,2.0886069668954037,0.9673973694479371,2.3740387423792892,1.904829630578941,0.24530721679836076,0.5994335642402474
0.46774476830808565,1.0106900458497323,2.0997351045127286,1.683185137289939,2.358647160003575,2.3566232004234826,0.8310937596672707,0.37062801048214633,2.070005855261164,1.5002959946807897,1.1946141869267048,1.2970190203557814,1.3334097965355287,1.6745875943629627,0.4156336192552047,0.40038911747819506
0.9783364993002963,1.6985088344841315,2.3694776057284015,1.9396937090687567,2.9974104722682458,1.8849138302099127,0.6656494609584255,0.8757013434765342,1.0833379954321254,1.072053813052018,1.4683187406138112,1.6287198112690957,2.492750314529851,1.5851619171062992,0.5096730055227529,0.6594813156182182
0.6953266438433843,1.548191905609286,1.2513415082410708,0.9960970144179937,1.7444827525078463,1.9368581133423537,0.38050751279817685,0.021819085077519174,1.9066785728017113,1.195341301795922,1.2889189253551412,0.8731544834334163,1.7931898632497223,1.6952373603487025,0.32775454104376744,0.7058907938898451
0.5904100506696371,0.741177525016394,1.1701025656689967,1.8420535617378953,1.6210684813014242,1.0662087343539375,0.012456609385528172,0.9477796309372852,0.7819224716693867,0.8963596045468775,1.5801084514510624,1.382546295098078,1.8843186651233195,1.6344372693405185,0.28131546059852186,0.3626993382004423
0.7760278176475865,1.465958616804178,1.7396630494831795,1.199546780192359,2.1380589594295585,1.4614038504255116,0.4411741107369439,0.29468261020507314,1.720291613200563,1.0743579005010924,1.4024426154583178,1.1347360311359722,2.0452261808555736,1.89808143873681,0.0470992909525948,0.6780586949531002
0.5307344328078899,1.8164362175085573,2.043297536569667,1.3704075174037629,2.4161714011552142,2.1964274707076132,0.9965431039378561,0.005980819760991518,1.9727279214380118,1.8869833406525283,1.4612116730202713,1.0400470107155118,2.1540920224694853,2.243147702917987,0.45414712482281727,0.4482218882736757
0.8717350760484249,1.8751348438302262,2.005293203918665,1.7029565648182368,2.7041257668886063,1.8945514764014506,0.8322853855101067,0.6422631594049724,1.313854804483607,1.5004341771541587,0.8404718977200725,1.1017928447955048,1.222950885423709,1.2926583774033977,0.2781546175129719,0.08059577005300078
0.4660884242039851,1.6479830004765919,1.9308168845768394,1.4126084914616022,1.9230922790813112,2.047007687694438,0.8658531622554686,0.31876349395830617,1.2893061158558394,1.4246930992033695,1.4305668120417385,1.6457621448958901,1.80246754293978,1.954919446356306,0.4751940118929564,0.7864032933756123
0.10417387384655818,1.5630318923743665,1.812624706370749,0.7058345324332388,1.2842954794381272,1.2717492566935902,0.68676632176842,0.41517240247984966,0.732993555286736,1.2470693008101523,1.3135309641876294,1.3430297946003928,2.2456396273896853,1.833342304249268,0.3559895070000405,0.8066657081151967
0.19796042249123613,0.36040342124441743,1.4073392827187599,0.8552447933863483,1.249893007833248,0.9866632865638205,0.2214182985661135,0.32835112910929687,0.6731585978058504,0.5364319007105367,1.3793699212810515,1.7880253575579883,1.8501899998087543,1.2878306703524256,0.057029579478085624,0.9847349927300459
0.44683012015708945,1.1788387031641856,1.5976224606984735,1.4124442264428154,2.4942680800257078,1.9333577070594612,0.1699656332421654,0.4806404850730791,1.8870179788763262,1.814592131559315,1.31385766572477,1.2126602780180877,1.4581886228583378,0.9024002524019877,0.38854434563087303,0.7030828507133214
0.4402934269677936,1.4075541246845278,1.0453544234042198,0.5749452662649652,1.76669545082297,1.4148448521581964,0.3755001707790905,0.08311410729423807,0.7710719734596649,0.8409849245722868,0.8784665490189218,1.1652149617360108,1.0481725030406501,1.5104661216923352,0.3797777419067154,0.20056377330076536
0.9267675828206663,1.0538595380835556,0.8346544962699287,0.33083319247178494,0.6426847379033888,1.1631105869516145,0.22552030066513606,0.038887927746109274,1.4559378709040471,1.0756311134388379,1.4519170493097509,1.500604487359535,2.3978122755473286,2.314904752100152,0.5893737799394866,0.5226961242194437
0.4313801342103599,1.3073820684370432,1.681132156904443,1.3852784071905622,2.321636011621495,1.6374055668111729,0.9534408181486752,0.17729364523785662,0.9542377597619235,1.9355861887285553,2.2923986960571825,1.1496385585364024,2.275687266770822,1.5512437372610908,0.9220304196153836,0.323796772181837
0.08225729523066316,0.5193155301542614,1.4187799455793497,0.9123781388521917,1.5995873943492105,1.711150069040233,0.36870775624032126,0.21286219893683733,1.2572430636545036,1.5794206709315946,1.4970227562644691,0.9066100385369452,1.8082496437556745,1.597618954268981,0.696230712207407,0.49160480785964356
0.4788079136613297,0.7261557238127707,0.810171619659393,1.0878377285039815,1.5018508047807893,1.7980872693337795,0.024290420448066508,0.30049566123072835,1.696332028729927,2.0722451116023954,1.551673859563028,1.4515911912100306,1.582082293157562,1.3027445516368459,0.598610767204175,0.33228129455053945
0.7127394229534683,1.7948838021230025,2.044534315219146,2.02552420950704,2.126782942000272,1.417494281740242,0.6449139282773133,0.8996950207675743,0.7522391817759287,1.3505609581289408,1.2782946056796112,1.256517931569468,2.1634404475826248,1.5221789833479094,0.24708171924139744,0.7205465827830977
0.22878828906647086,1.5506240753406768,1.7916560730769717,1.0589515526565878,1.6869650206551483,2.0009454462729,0.8245984021678744,0.22750901722633787,1.6124994952351588,1.6070246184964345,2.122268958192913,1.9425704009669233,2.36835659459756,2.268852291983066,0.6005079452918307,0.6850062211463289
0.8717877566950044,1.7481870229982452,1.9588557358190957,0.7117148699177203,1.9380363189796173,1.4941289799800708,0.8480495405837156,0.08933112886553574,1.1734194071910002,1.7642594528249207,2.3083874394088078,1.2722266532144286,2.736448284956099,1.7393507065531462,0.9556676879175908,0.7109007897193764
0.007482172944195065,1.3903215006145255,1.787627737017773,1.2277212835882283,1.8370636220692051,2.0267912009780695,0.9236309401922451,0.30651807339812587,1.5956947275765991,1.3692990256143593,1.8529432441193343,1.0277529197390995,1.7643482625430984,1.7967119321153708,0.5835753287666244,0.8197436627583813
0.7046934177300999,0.8106179921706492,1.159757668449597,0.8520400310767972,1.2291174663958713,1.5805459644532802,0.4939213589496526,0.6933211574951197,1.2312810011932036,1.6312930510028782,1.4345503106802193,1.0953404378799572,2.0205188879265785,1.328169396365533,0.40714632621811053,0.874757912370953
0.24958088510711485,0.28548439895439076,1.4944660091574247,1.3155534301837148,2.251840344224008,1.7880679463603404,0.19674233870870672,0.9940976121966979,1.0970310908988572,1.091102858440376,1.4736249443528084,1.4295019995777873,1.7527108470145305,1.7980836461741274,0.09465517124098077,0.9859299329426682
0.7292145902474972,1.190363232285632,1.4797634364749666,1.4249121507369964,2.184105600925978,2.147639453071452,0.9666262116452587,0.48038998969859137,1.4427024065063918,1.6491820590217499,1.0018226743619179,0.4806268533638316,1.4479401131524783,1.7239732125948968,0.5286185586774211,0.004354343368726643
0.6065845623117464,1.2514057535580478,1.4169396260414264,0.9952682376696604,1.4742515533341165,1.0217501144201884,0.22556647883854297,0.487390458651744,0.8284668192110395,1.0362658289978721,1.9304268904247999,1.7788737393083172,1.956755358006947,1.2909320553563322,0.692065578463158,0.746044645156309
0.9019866058904876,1.5352130923495468,1.1064344300928788,0.8485132396160382,1.097176098172504,1.2735128556294204,0.566260140133344,0.2137835683030328,1.2012321342895085,0.9780117206762082,1.09690095443211,1.3166836762997347,1.8869260489971427,2.071553390645064,0.023063301282204574,0.8910040360430305
0.08800471078081462,1.4423960576044386,1.69342495707363,1.1015138183735602,1.8006002688165808,1.8303576004626163,0.6924924955191251,0.16144796818312845,1.105464765461182,1.3242097473779917,1.5263531280146774,0.8440029604304481,1.9219726120816125,1.9303906150632733,0.23572652656720383,0.48000932241679384
0.48901305898191005,0.971043237393099,1.1601921879877481,0.6387615243292069,1.54103540026551,1.0983501895852459,0.013109392244985418,0.15570080264153563,0.591985877576471,1.8479868087052145,1.993333926968551,1.5133381663405219,2.326014257185955,2.0367612612643766,0.8392650722382179,0.17387277430670312
0.6076806386908379,0.6203559523966607,1.2412828091645753,0.7022591075121231,1.5322145009556276,1.1894811632645976,0.14631684676500667,0.3119407839582,1.262900424083801,0.7735715367285539,0.947042676563942,1.214190187016564,1.0915247608553096,0.7415190666977085,0.12850999488254033,0.18521697625766076
0.8648327611631691,1.7226912774244867,1.5627875595179463,1.0168237271573823,1.418443552402851,0.8794827358494414,0.8668073455047474,0.44311647079379124,1.2229503320046842,1.2494852350739059,1.7519824734823346,0.9487544076189188,1.7781906012172937,1.9732460480760494,0.6536049552703769,0.38426513798990836
0.01535105423468519,1.279597505837403,1.6897809340042147,1.6645619402099538,1.9200090268497922,1.4885932847471457,0.8192106113040676,0.7364549249221453,1.1337900269763244,0.9085203036494298,1.7603741053589321,1.1411863814999177,2.3138495085417308,1.6767523484422096,0.5004824601188445,0.3125440282493809
0.7946713427849362,0.3760629646283166,0.7119339139906119,1.1362007056718693,1.9166621569296656,1.5716656265431328,0.0462027066649362,0.0726705161074066,1.610747384805009,1.9826721006872254,1.1593009363800852,0.7157915125498765,1.3627778730044593,1.3695674995391987,0.44722026840234985,0.006257302588702163
0.47670041682632835,1.7276295633450922,1.8175046175003975,1.1210025426897228,2.2041194364701933,1.5005138517757128,0.7704158605114149,0.04115546472108844,1.015673732019158,1.1472390300915911,1.6115500381609311,1.5737134103967423,1.704451836575699,1.2755541236456645,0.1789806692706044,0.33142378582396526
0.8961879977682656,1.145401702110734,2.042446907249381,1.5835813898122502,1.8224157777547714,1.7467320344831099,0.7002654125309128,0.37019852530167885,0.8948319470466791,1.5277541956488894,1.535070433029421,1.4391706263613213,1.9939341967799744,1.5148345496436417,0.3263255546958904,0.5851150883162795
0.09766175343319128,0.7201256934176469,1.3424043977730038,0.8380787073656186,1.71012592485091,1.4907865800576034,0.4385047935166513,0.6327263766511715,1.5477357147479103,1.5476763677291596,1.3041926083912196,1.4985603280720692,1.5597379655787305,1.115408043958074,0.45881695314682147,0.42322865527039444
0.22854428152488826,0.7302696979141309,2.113163033748633,1.6280842129735675,2.392334048368232,1.468010316092822,0.7693655820517085,0.5561063398300292,1.5230871413231768,1.9610380155491005,2.0970400937964584,1.2249048933906386,2.4292918461744053,2.045973356623361,0.581062759933514,0.5482443010300622
0.49204692699367203,0.9655316063911337,2.326978924569586,1.246736127857586,2.0739696375848222,1.3091614090247248,0.8657114049184915,0.7342946361110966,0.7311582721743203,0.8731609870493421,0.6190061600130532,0.4648287195608799,1.1925424338360173,1.592934501681091,0.40267583000868423,0.006039219895971004
0.687144389676407,1.6750667727072748,1.8037918514286113,0.5307078171254366,1.5004089437809964,1.7817823598797382,0.8448529519740867,0.0064013299695329096,1.3313598817518946,1.4915254571591277,2.0760263266511445,1.255414198085278,2.545393033454968,2.501397818991301,0.42406825246682367,0.9063385066550547
0.12891410554103755,1.5788558030277833,1.562289376189569,0.7914365471821866,1.7933809821820124,1.3762986502615093,0.8753354853825009,0.13086445734559882,0.8807713105905486,1.6019681396750776,0.9760219761252786,0.4759541995500143,0.7571869069554945,1.2408154440106065,0.4687372280160277,0.20247739658316743
0.6071149669996553,1.5222457254146788,1.5689475125073846,0.5797300010930877,1.2805763266052341,1.5566657187138904,0.9186584309855983,0.04622043070842574,1.4551930339940373,1.024587014835049,0.7846480282096964,1.1929966385278648,1.7961784549877575,1.566032191869699,0.24511849795244456,0.336885034914869
0.43564139081072206,1.2695329518210086,1.4669388632912965,0.5888938585505975,1.7058888836941284,1.9020726939038404,0.15137250769654031,0.18724894702718997,1.5936328867524652,1.0114668803564304,1.4960590501347601,0.606989879257672,1.2371093399757174,1.4062903353746932,0.38096852697241546,0.0011380018735116515
0.3465462982366033,1.5298171453516916,1.8106923168371005,1.8001292472985115,1.8279471859122571,1.2242712351859968,0.9525608311796807,0.5918038067402394,1.0793826376889635,0.4834759691454796,0.273338657778657,0.1961708861357193,0.8348604193307478,1.3943721044392543,0.017886757239944817,0.0288655189373751
0.7145067411618113,1.1913664575540852,1.4081690305324148,0.8512264764820566,2.020089457105056,1.7468034157344474,0.5990000679588361,0.5977781856776953,1.459895252220098,0.9236809644222612,1.6176395249677593,1.954390105879147,2.0908116101185783,2.061265700821417,0.3550396231026963,0.8749545957114309
0.565773329989555,1.7980183575202273,2.2284401408135044,0.8627832326510084,2.282923498318176,2.356395156003729,0.9262040165414509,0.18637162834551446,1.495910354972327,2.0777261753733356,1.6513024178861317,0.7802481508047993,1.8632163962067276,1.9443508884728844,0.8034964950865023,0.3363166966709308
0.09004263542342528,1.2130072801907372,2.0777636970075712,0.9076115565961131,2.3337644134938853,2.1576286038755645,0.9457426829167561,0.4074008071859523,1.8322283685906935,1.5488339446490946,1.3567667975741857,1.253116453301646,1.8665954070364323,2.019634425132294,0.10149921048981903,0.8410003227001955
0.38781250802372835,0.8920138935424994,1.9904669052092172,2.073765957391557,2.494559610497381,1.788470580580987,0.6619013235761088,0.8794545326962105,1.5675152680457112,2.3651740387160727,2.3368805709999685,1.9398526718274054,2.842633765965811,1.8512934521642888,0.9715894640433432,0.7282519788065928
0.036647611091846555,0.53783682878537,1.2463137569506455,1.2355673969136138,1.6254639814371892,1.120653544155787,0.10949498615398978,0.198851664853128,0.78979018009654,1.2417829999231023,2.0020337697406125,1.3087275467746449,2.2622158296047195,2.0398170419169066,0.9658160032533706,0.3717777432834438
0.3782782746383384,1.1383024478947434,1.622096913926026,1.195603609726505,2.2301912170575404,1.8035621364922059,0.33943838002973037,0.2247212312920266,1.6388518691695717,2.3443077032443163,2.595203297191004,1.7254563874729247,2.8996896832538455,2.5930369349903515,0.9178705006928872,0.9687685582983294
0.9239597625561377,1.463652056128499,1.5771997856423439,0.9094783185188964,1.9328656802999666,1.5369911266302518,0.47990141810826237,0.05198487776232941,1.3539222864337188,1.167731870472453,1.4550310641142312,1.333193657928442,1.9405370164527067,1.8283779241423574,0.5979867951808097,0.46154310683889577
0.6292583002299347,1.144576646008527,1.362343117257129,1.8818098078612646,1.9382797692749052,1.523478279298238,0.13861930221690533,0.8265379870863107,0.7824349800598241,1.3258995374894034,0.9793382958448873,0.9639922067379527,1.605007700039414,1.0705522279963098,0.13380395769923292,0.6422950403894023
0.7128273084020443,1.2847054079849984,1.1854075200842464,1.143081395512143,1.9404601489993538,1.3054002652952712,0.36688680817329733,0.11355648304112975,0.8400026311764786,0.8823984672769457,1.5475077756950202,0.8351462749171393,2.0005883338374613,1.8822537907327321,0.30958065886203745,0.3382961325068785
0.29335094778587145,0.9644757910763303,2.050398974668858,1.6261897738196436,2.579450203763336,2.3113942939859475,0.8043356197719039,0.46134176532812576,1.1663986770121464,1.7477311678724372,2.607863436414342,1.94222065379596,3.1880693342917192,2.4773943568203687,0.6965371039381736,0.9045504178924579
0.6831114110239727,0.6136761759303516,0.9621150839035377,1.35200740743069,1.2169445426422953,0.7538634269359511,0.19418591878404268,0.2953228478982707,1.1602871731199726,1.3141424696505952,1.4838508945166944,0.7531230558677262,1.558214664395195,1.0799378921353018,0.18261662527635125,0.02203175378109523
0.9593146509648915,1.2525932459798454,2.2019795362327232,1.8176275362098715,2.287598733747316,1.9861136140258395,0.9963040702701369,0.6763679280188818,1.836012730852568,1.0922521234007903,1.3531277848095014,1.0095010437013423,1.3327258579695003,1.3607219979899647,0.2903943531616574,0.3367660122481232
0.7387545477978491,1.2216332853749743,1.0419797683277832,0.8346450951792393,1.1416535599070272,1.0651126711434982,0.015565990180669953,0.7137261105441668,1.2445972413157813,1.8640644243574096,1.7019809282495844,0.6475016643043543,1.490617437134514,1.554129458632218,0.47022827426387237,0.3512521853042746
0.8567783603999733,0.9049239789483893,1.3764558130743065,0.8830398131826092,1.9362061601685876,2.1070909111456064,0.5425093510833571,0.03412227252320288,1.434996326460129,2.246097425142572,2.347521644856632,1.2944023991755924,2.6125802776888767,1.7261647661634238,0.9291961107605874,0.8122989701047186
0.14664828026308063,0.6715955237474186,1.1236632870843313,1.1445382230693268,1.182584428694354,1.0293189332321748,0.05062247452833313,0.5416220310512425,0.6055017185351116,1.765602418228663,2.1759228502726478,1.6236068797874694,2.5689082983748786,1.563319686118417,0.7675635426109063,0.752121064677
0.496125894616804,1.3648798101476436,1.6076679782198822,0.9670727206404127,1.784631975880576,1.8623464126335347,0.6595061498098719,0.17406790043803744,1.300698216034677,1.3147597379301272,2.16928288446133,2.041405617743484,2.311285854661982,1.7183019729740194,0.7392620311478559,0.7891191418050194
0.20072831534707636,1.2936763815680496,2.014194113102002,1.6281891375549278,2.6366659450092644,2.5459724008348723,0.2982714199397748,0.8221239911051028,1.3460310913867617,0.8562989324721134,1.2448789535180387,1.206383974408734,1.6860582052703592,1.2015457518515236,0.3960418545523906,0.03635715123439287
0.5870480511121636,1.3745902820352482,1.5513349869586799,0.5566428957790733,1.3079566175233963,1.5060165253132192,0.5957711177264733,0.08009806750555959,1.5074017869468925,1.2856145161620343,0.817227235961138,0.7501260259151662,1.7588382369267586,1.4987707338908947,0.3128300756540432,0.0922007039607381
0.6282246284545415,1.4185193236454494,2.1431148934914335,1.3837465447614372,2.570831685843834,2.0969784879478306,0.6800077075907212,0.9262500852555063,1.8144274270206389,1.2840314931713375,0.8316738563034423,1.042330903038092,1.4760784584990292,1.2638294328378339,0.25910279844221373,0.13933764844502705
0.06071776107333682,0.7657099493697237,0.7967812160451032,0.8486996118510667,1.4252921861289911,1.7321476522610226,0.46201459838793635,0.21875467564849616,1.5634894045342516,1.8793403734032252,1.0919850388806225,0.4960362106075138,1.3274809617508927,0.8368218855705696,0.45477658432857215,0.1937997016114531
0.9759060456076896,1.7072702889893472,2.026582928986133,1.7799290060773751,2.068017863025468,2.177935687538283,0.7776534989116423,0.9818065116056546,1.266994669304208,1.5390459953629672,1.8579213577240075,1.635157672027083,2.6235550443692177,2.26621188469362,0.295768144476545,0.5937977587022136
