t1,t2,y1,y2,y3
2021/10/30 0:00,7.65292,-0.979855,0.19971,-1.547124
2021/10/31 0:00,7.665486,-0.982287,0.187382,-1.518115
2021/11/1 0:00,7.678052,-0.984564,0.175023,-1.488188
2021/11/2 0:00,7.690619,-0.986686,0.162637,-1.457389
2021/11/3 0:00,7.703185,-0.988652,0.150226,-1.425768
2021/11/4 0:00,7.715752,-0.990461,0.13779,-1.393368
2021/11/5 0:00,7.728318,-0.992115,0.125333,-1.36024
2021/11/6 0:00,7.740884,-0.993611,0.112856,-1.326431
2021/11/7 0:00,7.753451,-0.994951,0.100362,-1.291992
2021/11/8 0:00,7.766017,-0.996134,0.087851,-1.256975
2021/11/9 0:00,7.778584,-0.997159,0.075327,-1.221429
2021/11/10 0:00,7.79115,-0.998027,0.062791,-1.185408
2021/11/11 0:00,7.803716,-0.998737,0.050244,-1.148962
2021/11/12 0:00,7.816283,-0.999289,0.03769,-1.112145
2021/11/13 0:00,7.828849,-0.999684,0.02513,-1.075011
2021/11/14 0:00,7.841415,-0.999921,0.012566,-1.037611
2021/11/15 0:00,7.853981,-1,0,-1
2021/11/16 0:00,7.866548,-0.999921,-0.012566,-0.962231
2021/11/17 0:00,7.879114,-0.999684,-0.02513,-0.924358
2021/11/18 0:00,7.891681,-0.999289,-0.03769,-0.886433
2021/11/19 0:00,7.904247,-0.998737,-0.050244,-0.848511
2021/11/20 0:00,7.916813,-0.998027,-0.06279,-0.810646
2021/11/21 0:00,7.92938,-0.997159,-0.075327,-0.772888
2021/11/22 0:00,7.941946,-0.996134,-0.087851,-0.735293
2021/11/23 0:00,7.954513,-0.994951,-0.100362,-0.697909
2021/11/24 0:00,7.967079,-0.993611,-0.112857,-0.660791
2021/11/25 0:00,7.979645,-0.992115,-0.125333,-0.62399
2021/11/26 0:00,7.992212,-0.990461,-0.13779,-0.587555
2021/11/27 0:00,8.004778,-0.988652,-0.150225,-0.551536
2021/11/28 0:00,8.017344,-0.986686,-0.162637,-0.515982
2021/11/29 0:00,8.029911,-0.984564,-0.175023,-0.480941
2021/11/30 0:00,8.042478,-0.982287,-0.187382,-0.446459
2021/12/1 0:00,8.055043,-0.979855,-0.19971,-0.412587
2021/12/2 0:00,8.06761,-0.977268,-0.212007,-0.379363
2021/12/3 0:00,8.080176,-0.974527,-0.224271,-0.346835
2021/12/4 0:00,8.092743,-0.971632,-0.236499,-0.315046
2021/12/5 0:00,8.105309,-0.968583,-0.24869,-0.284035
2021/12/6 0:00,8.117875,-0.965382,-0.260841,-0.253847
2021/12/7 0:00,8.130442,-0.962028,-0.272952,-0.224515
2021/12/8 0:00,8.143008,-0.958522,-0.285019,-0.196079
2021/12/9 0:00,8.155575,-0.954865,-0.297042,-0.168576
2021/12/10 0:00,8.168141,-0.951057,-0.309017,-0.142039
2021/12/11 0:00,8.180707,-0.947098,-0.320943,-0.116503
2021/12/12 0:00,8.193274,-0.94299,-0.332819,-0.091996
2021/12/13 0:00,8.20584,-0.938734,-0.344643,-0.06855
2021/12/14 0:00,8.218407,-0.934329,-0.356412,-0.046192
2021/12/15 0:00,8.230972,-0.929777,-0.368124,-0.02495
2021/12/16 0:00,8.243539,-0.925077,-0.379779,-0.004846
2021/12/17 0:00,8.256105,-0.920232,-0.391374,0.014097
2021/12/18 0:00,8.268672,-0.915241,-0.402907,0.031857
2021/12/19 0:00,8.281239,-0.910106,-0.414376,0.048416
2021/12/20 0:00,8.293804,-0.904827,-0.425779,0.063756
2021/12/21 0:00,8.306371,-0.899405,-0.437116,0.077863
2021/12/22 0:00,8.318937,-0.893841,-0.448383,0.090723
2021/12/23 0:00,8.331504,-0.888136,-0.45958,0.102325
2021/12/24 0:00,8.34407,-0.882291,-0.470704,0.11266
2021/12/25 0:00,8.356636,-0.876307,-0.481753,0.12172
2021/12/26 0:00,8.369203,-0.870184,-0.492727,0.1295
2021/12/27 0:00,8.381769,-0.863923,-0.503623,0.135998
2021/12/28 0:00,8.394336,-0.857527,-0.51444,0.14121
2021/12/29 0:00,8.406902,-0.850995,-0.525175,0.145139
2021/12/30 0:00,8.419468,-0.844328,-0.535826,0.147787
2021/12/31 0:00,8.432034,-0.837528,-0.546394,0.149158
2022/1/1 0:00,8.444601,-0.830596,-0.556876,0.149259
2022/1/2 0:00,8.457168,-0.823533,-0.567269,0.148099
2022/1/3 0:00,8.469734,-0.816339,-0.577573,0.145688
2022/1/4 0:00,8.4823,-0.809017,-0.587785,0.14204
2022/1/5 0:00,8.494866,-0.801567,-0.597905,0.137167
2022/1/6 0:00,8.507433,-0.79399,-0.60793,0.131087
2022/1/7 0:00,8.52,-0.786289,-0.61786,0.123817
2022/1/8 0:00,8.532566,-0.778462,-0.627692,0.115378
2022/1/9 0:00,8.545132,-0.770513,-0.637424,0.105794
2022/1/10 0:00,8.557698,-0.762442,-0.647056,0.095084
2022/1/11 0:00,8.570265,-0.754251,-0.656586,0.083277
2022/1/12 0:00,8.582831,-0.745941,-0.666012,0.070397
2022/1/13 0:00,8.595398,-0.737513,-0.675333,0.056476
2022/1/14 0:00,8.607964,-0.728969,-0.684547,0.041545
2022/1/15 0:00,8.62053,-0.720309,-0.693653,0.025632
2022/1/16 0:00,8.633097,-0.711535,-0.70265,0.008773
2022/1/17 0:00,8.645663,-0.70265,-0.711536,-0.008998
2022/1/18 0:00,8.65823,-0.693653,-0.720309,-0.027643
2022/1/19 0:00,8.670795,-0.684547,-0.728968,-0.047122
2022/1/20 0:00,8.683362,-0.675333,-0.737513,-0.067402
2022/1/21 0:00,8.695929,-0.666012,-0.745941,-0.088439
2022/1/22 0:00,8.708495,-0.656586,-0.754252,-0.110192
2022/1/23 0:00,8.721061,-0.647056,-0.762442,-0.132615
2022/1/24 0:00,8.733627,-0.637424,-0.770513,-0.15567
2022/1/25 0:00,8.746194,-0.627691,-0.778462,-0.179308
2022/1/26 0:00,8.75876,-0.617859,-0.786288,-0.203484
2022/1/27 0:00,8.771327,-0.607931,-0.793991,-0.228152
2022/1/28 0:00,8.783893,-0.597905,-0.801567,-0.253261
2022/1/29 0:00,8.796459,-0.587785,-0.809017,-0.278768
2022/1/30 0:00,8.809026,-0.577572,-0.816339,-0.30462
2022/1/31 0:00,8.821592,-0.567269,-0.823533,-0.330771
2022/2/1 0:00,8.834159,-0.556876,-0.830596,-0.357167
2022/2/2 0:00,8.846725,-0.546394,-0.837528,-0.383756
2022/2/3 0:00,8.859291,-0.535827,-0.844328,-0.410493
2022/2/4 0:00,8.871858,-0.525174,-0.850994,-0.437323
2022/2/5 0:00,8.884424,-0.51444,-0.857527,-0.464196
2022/2/6 0:00,8.896991,-0.503623,-0.863924,-0.491059
2022/2/7 0:00,8.909556,-0.492727,-0.870184,-0.517856
2022/2/8 0:00,8.922123,-0.481754,-0.876307,-0.544544
2022/2/9 0:00,8.93469,-0.470704,-0.882291,-0.571065
2022/2/10 0:00,8.947256,-0.45958,-0.888137,-0.597371
2022/2/11 0:00,8.959823,-0.448383,-0.893842,-0.623408
2022/2/12 0:00,8.972388,-0.437116,-0.899405,-0.649122
2022/2/13 0:00,8.984955,-0.425779,-0.904827,-0.674469
2022/2/14 0:00,8.997521,-0.414375,-0.910106,-0.699395
2022/2/15 0:00,9.010088,-0.402907,-0.915241,-0.723851
2022/2/16 0:00,9.022655,-0.391374,-0.920232,-0.747787
2022/2/17 0:00,9.03522,-0.379779,-0.925077,-0.771152
2022/2/18 0:00,9.047787,-0.368124,-0.929776,-0.793903
2022/2/19 0:00,9.060353,-0.356412,-0.934329,-0.815992
2022/2/20 0:00,9.07292,-0.344643,-0.938734,-0.837371
2022/2/21 0:00,9.085486,-0.33282,-0.942991,-0.857996
2022/2/22 0:00,9.098052,-0.320944,-0.947098,-0.877818
2022/2/23 0:00,9.110619,-0.309017,-0.951056,-0.896802
2022/2/24 0:00,9.123185,-0.297041,-0.954865,-0.914901
2022/2/25 0:00,9.135752,-0.28502,-0.958522,-0.932076
2022/2/26 0:00,9.148317,-0.272952,-0.962028,-0.948284
2022/2/27 0:00,9.160884,-0.260841,-0.965382,-0.963491
2022/2/28 0:00,9.17345,-0.24869,-0.968583,-0.977658
2022/3/1 0:00,9.186017,-0.236499,-0.971632,-0.99075
2022/3/2 0:00,9.198584,-0.224271,-0.974527,-1.002734
2022/3/3 0:00,9.211149,-0.212007,-0.977268,-1.013573
2022/3/4 0:00,9.223716,-0.19971,-0.979855,-1.023242
2022/3/5 0:00,9.236282,-0.187381,-0.982287,-1.031709
2022/3/6 0:00,9.248849,-0.175023,-0.984564,-1.038946
2022/3/7 0:00,9.261415,-0.162637,-0.986686,-1.044929
2022/3/8 0:00,9.273981,-0.150226,-0.988652,-1.04963
2022/3/9 0:00,9.286548,-0.13779,-0.990461,-1.053031
2022/3/10 0:00,9.299114,-0.125333,-0.992115,-1.055109
2022/3/11 0:00,9.311681,-0.112857,-0.993611,-1.055848
2022/3/12 0:00,9.324247,-0.100362,-0.994951,-1.055227
2022/3/13 0:00,9.336813,-0.087851,-0.996134,-1.053233
2022/3/14 0:00,9.34938,-0.075327,-0.997159,-1.049853
2022/3/15 0:00,9.361946,-0.06279,-0.998027,-1.045077
2022/3/16 0:00,9.374513,-0.050245,-0.998737,-1.038897
2022/3/17 0:00,9.387079,-0.03769,-0.99929,-1.031302
2022/3/18 0:00,9.399645,-0.02513,-0.999684,-1.022289
2022/3/19 0:00,9.412211,-0.012566,-0.999921,-1.011855
