Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
2.134959269279647,1.4922179173339822,1.3677235475224214,1.7194318883793702,1.548286677012075,0.7859149960328409,0.11693997642881426,0.6897202705935555,0.6685423265791238
1.1045018594523848,1.0598650540129033,1.4261393366420316,1.7433701768595293,1.4630765169200441,0.8684373905497039,0.029261341844241562,0.5533491717365613,0.14091822398032428
0.8564424023432456,1.0950597054841114,0.9968862863505418,1.1847271954114462,0.6285889117971012,1.14829464521357,0.040342549591463106,0.40440970629331907,0.22141748539085127
1.362628330785757,1.6552630989271115,1.3843515881999577,1.4622346121992738,1.4734071706188328,1.7192353134304432,0.7026903800826718,0.3978099305189232,0.12823591684450564
1.3614507785730638,1.077055666143142,1.792251724116698,1.1698539514571444,1.3502631420301197,2.092539633009973,0.49741320417401114,0.3313982282317731,0.6158939899954745
1.1019964895257708,1.3622359264280905,1.1367829667795921,1.0250604513765613,1.1564551235878284,1.8153199154767092,0.31857809782335433,0.11806107072057137,0.8348372059535293
2.241562912036989,1.1625888713381496,1.195641460380155,1.260543101752178,1.093322287746568,1.270095480747307,0.08752182098161998,0.577154277790595,0.7071387269287275
1.5761143951852175,0.9141887234177906,1.183661263280769,0.6889677842489303,1.1810484872373221,0.8684321409462514,0.17376163662495114,0.5094887432757029,0.5277638131900417
1.3881310992309657,0.6767385777352108,1.874119775030638,1.0890614519781296,0.9534483376641838,0.29200662483225337,0.27078033144776303,0.709739767793689,0.002948450368651989
0.7042048775463188,1.30058594243636,1.0137819602167761,1.0191098230086737,1.3758766012971275,1.8970017535590953,0.4865769015364849,0.2039300988657946,0.4166227231284788
0.7158994981633818,0.7161840605234231,1.9295177026399348,1.0844085334901394,1.08691060927013,1.640067983778827,0.9366903233153454,0.3050639092499693,0.08318006070980166
1.2395382626526326,1.070299644264162,0.9045747934290123,1.1646984597634285,0.905221448854044,1.6249731343398406,0.3395869210508412,0.32890565113665415,0.8608180681534736
1.6128309739745421,1.4119364731935065,1.3231968175858517,1.449667052061868,1.3571931503653687,1.533505704041388,0.35680326012162344,0.42712395755266097,0.3173352807917512
0.7074207082959165,1.35879494472679,1.6164027192485069,1.0949349533801396,0.8248328175092258,1.3601622753310396,0.7136340920721538,0.05477678909980044,0.5658684114807507
2.0364324281108486,0.691057300022465,1.348869455346998,1.0832784693516735,1.1638986636475819,1.3107341162351642,0.4853162586869756,0.5151855319631802,0.6981203085956067
1.6031075276898212,1.5796792144922822,1.665718068980702,1.8578143457405343,1.6525965137416476,0.4868398315332415,0.2824894783783899,0.7808537798423053,0.06118246615136347
1.9060516635189981,0.7973061057132991,1.7442021331979372,1.190417392287313,1.728933496693306,1.7333210319173002,0.15611225712999344,0.6512882842611559,0.6992594664517824
1.9409191139174853,0.800140143126764,1.830826093646954,1.4964981611394554,1.299932244518607,1.0638435535178685,0.03867741950819681,0.9282829200390961,0.5526718402228911
0.775955205694142,0.7560683058551796,0.8155694857530332,0.5605970189304137,0.5794933129319872,1.2516326434900584,0.22122447496886966,0.0490559562265086,0.5667513559725957
1.077244641194546,1.36849266084073,2.3996811984077135,0.7666594820516729,1.1376192843443091,1.9128598613148702,0.9222934452996375,0.7597116623964226,0.11533605239475142
1.0427744440965738,1.5966787860111546,1.8454049193871112,1.6248087414044299,1.7058958114181009,2.056506371934712,0.9938447631533438,0.8300732900935952,0.07038654038734582
1.7653718662602582,1.3493029460372095,1.6175447455761396,1.0105106523724858,1.5906283629562408,2.354890303045991,0.804186990407548,0.32585113033165725,0.823098660538259
1.5158027489554604,0.7185731414890921,1.4629780337091058,1.2648003639158638,1.731907007154354,0.8532557697929,0.46169355103179077,0.8642613389830004,0.36581286267091795
2.2153182010709234,1.308593944160175,2.285758952789264,1.7721744011539786,1.7505852032428346,1.4404619444873754,0.714472220455493,0.9869244185517055,0.6478422525131071
1.7101622258965414,0.8849141273554278,1.5198282950857505,1.2731955511387048,1.0462150619240318,2.1237600081935124,0.8233478309866504,0.5231299426427951,0.9882538927291995
2.3182038372592357,1.0566462812269077,1.9656518083891497,0.9056711779182817,1.264365020256946,1.3720214895532241,0.35943197785767467,0.6269654516040492,0.9211308147265931
1.3319323141306305,0.7112377875098006,1.0673224458031598,0.9733437577804832,1.0914720411911025,1.483852926595414,0.17756985090784438,0.19270108721460333,0.8325624928492547
1.7260235562308677,1.289608930453928,0.991555327269284,1.346868157138756,1.4104771038810493,1.1003561679544842,0.16248459347427435,0.7116027453002721,0.7115097460532269
0.5346241481589323,1.563969710560918,1.2946861527704947,1.524370784644551,1.4501050132495825,1.2600734899316242,0.5740166939459751,0.06843381279431049,0.04544007986335863
1.257813190549736,0.9553388860205846,0.8905654071975344,0.6490759520743784,1.2001641849163938,1.1624588204590482,0.062437557628420626,0.05180720066095301,0.9017362607926497
2.154805413989657,1.4922316947469785,2.044471195548767,1.1626379692465822,1.760680069396335,2.2014261312891055,0.9937915425511153,0.7669904009875953,0.6311500285141843
2.0762155541960254,1.7015350212045728,1.5579365664653153,1.612033105341351,1.5626868778552903,1.5528612420781556,0.4466398413214935,0.7674896077031687,0.6556737921730326
1.7545010587560768,0.8358620546993883,1.0002757671675877,1.1073044453505725,1.7289349330390236,1.1510566399734634,0.22866606515345045,0.3576546068258222,0.440901011700082
0.9367581883131225,0.855487201747495,1.1135533710544094,1.1861279517751508,0.7780199078901734,1.0404259031441523,0.5179198535802296,0.5326500834361272,0.06662039949107124
1.8758775224971411,0.7444638302571893,0.8783444804607852,1.134598249292866,1.1331790107288888,1.3990163495686856,0.24874260023898387,0.34482393937247857,0.7062518778493365
1.452308714296909,1.3515215956898108,1.9529224827841718,1.110808692060771,1.3446490062447893,1.660865884451328,0.6170942724426395,0.5356760612951977,0.6724811338218558
1.3614992574825946,1.116428362411579,1.2017432023798156,1.3680257173875598,1.0016830593975032,1.7692991257550945,0.8213210549965901,0.0742023298574308,0.5283262532177128
1.4005408071295515,1.5972394788622384,1.9023994007164151,1.2630766729079652,1.8228651726407978,1.53374220598884,0.42280153198905157,0.7685725668399561,0.18214633289742466
1.8607186541493808,1.1491277648413565,2.1410245219134123,1.781976078937137,1.7540311921706069,1.4443375675252046,0.7371793900245402,0.854653663063681,0.25646654302083316
1.3845739185210792,0.7187592623467733,0.8911091495939302,0.6559077893828581,1.2092625318332018,2.036175710303565,0.5921691398795818,0.20474446289894765,0.9564404956213197
1.2923244516547996,0.7977501505391876,0.49631501122299926,0.3472113329886812,0.7247153371221061,2.042984963735475,0.16933895305717517,0.07404415545538579,0.9794865036892845
1.1132014111528448,0.7278450819060359,1.0903718803332763,1.2194774755272115,1.0786193670783528,1.6774583532100351,0.2142122603502018,0.1300714173490516,0.817946095588799
1.180339424966896,0.8741812746231254,1.5513405269411698,1.4846356792265945,1.3644421115128842,1.1049623021347217,0.5446789414320773,0.19954463730892436,0.4947525124396497
1.3905164082655008,1.4178213473443515,2.4637571912924336,0.8175936647204666,1.0859247933114937,1.5154974350677128,0.849079601279054,0.6267456624501666,0.07615418437886068
0.9801115574192616,0.5839387570431193,1.0762552479292609,0.8499143081742274,1.2160179287093804,1.8705335664033198,0.4442507936654164,0.2096840382641556,0.589954018826777
1.8021680184300857,0.8341815244825239,1.5315862914173382,1.6994149293548904,1.7953415260341448,1.553119365418247,0.6257896133388438,0.5336450293343081,0.9231851941685052
1.510973758947988,1.6260575489223499,2.1343215755944733,1.5295370938671042,1.911258978197735,2.191004184808587,0.7588626837565734,0.6059542745625421,0.7422430839496512
0.3662052084052595,0.8339087107062704,1.4015587600477248,1.1444184864179352,0.6392386689020051,1.7517310580029468,0.7984265131120528,0.1948612571515318,0.09626122797645975
1.2776879950406284,0.5722172655845291,1.7255190816441002,1.0666915425463381,1.219316919159101,1.1596846821600781,0.6475997133406536,0.963353401443937,0.0347314794784378
0.888730498202583,1.0634115588636994,1.510058347870241,0.6025238141573137,0.6792614436460526,1.7572900684672634,0.7818238831115271,0.2065577575498766,0.5908203041046993
1.4341710834963797,1.327272383104908,1.9877935074362656,1.4640072480079716,1.0859303494988481,0.7716048357010906,0.6050908015477722,0.684975539872873,0.09418389804813532
1.0189761901000152,1.538352119551384,2.024901029838918,1.2486283947203067,1.6900926208669418,1.1779315469571576,0.924476640427668,0.5332838172517195,0.18777154999881074
1.5409766753352345,0.9394246786341712,0.9449795984185332,1.5197536445820161,1.0565005213006775,1.659792434448677,0.34224458454019724,0.2066525244508557,0.5115418548893246
1.3745308078272154,1.6026871724909215,1.7948771322742492,1.431877668656112,0.977013634335051,1.2237010700448034,0.8362561262352995,0.3324482320304829,0.2677014728595266
0.7788998404517378,1.3839287429479659,1.5081229906297162,1.3384050596244386,1.324914903629973,1.2339706664891184,0.6479215807779517,0.10487901797281707,0.5004408576932928
2.257464644034787,1.4266736248734617,2.017228282940901,1.7986098937179986,1.9525076399072483,1.4697126307690174,0.5732252405077187,0.9776660530601868,0.8594526032970587
1.9389264764555814,0.9976270170528838,1.9450106212572635,1.4864401588790668,1.250406175739969,1.7906523074437681,0.7180936510077843,0.5597691219417552,0.6431011530035307
1.19181028785451,1.3795642181874175,0.34845756328854327,0.9626399186234945,0.8196516492889946,1.8045997672521414,0.023106442385448123,0.14873732978194132,0.9289154515015869
2.281359933870368,1.0834354749636002,2.0320239664746262,1.9510424157794297,1.9014440206193963,1.9560309017065778,0.7813183021269657,0.7244540249902284,0.563497720782723
1.8519534859947893,1.3903490256313882,1.1473844865094296,0.9172629071936599,1.1974596399429602,1.9589762300204905,0.22931989900842253,0.044863446518993655,0.9418242388492808
2.329842495672541,1.3777515644571268,1.0307180292725386,1.4763640763645434,1.3744122007835877,1.558012082492454,0.15380412807412092,0.6886956366407851,0.852280131761614
2.7523647191940928,1.4941308212209603,2.1387417454221813,1.2884312275849819,2.2297844560816946,2.123960017447153,0.6644461831274425,0.9668820873076316,0.8562106608314308
1.9575667845046323,0.9694382202799482,1.5528743616430012,1.745781041983986,1.7589507130028303,2.6695892189795014,0.9026621327905754,0.2817509729272576,0.9478317784978598
1.4167341623519931,0.6755157962595957,1.4452274150349345,0.9755924615917573,1.6521291743360562,1.494733640585023,0.5500156228244826,0.22437045017370527,0.8210514112263222
1.8123343885920593,1.389542184290974,2.1727473331853013,0.767917150262992,1.0850606077027125,0.8507740375192803,0.23372759142674593,0.9422214397649852,0.4306248129367791
1.8520114537187515,0.8861788594148763,1.4535839017825416,1.732944674222364,1.5929861616108665,1.720277766158806,0.7391388416680947,0.18531102483954998,0.8835730726408147
1.385691888077948,1.2273761542924957,1.512689084903598,1.2421726717047223,1.7150566921818355,2.039335478210148,0.8986909551146361,0.1614782912068149,0.5482337706147509
0.9118232315701917,0.6320415254106788,0.9072251115831403,1.2261657817907339,1.3521453364869862,1.4552216140935337,0.7347992954689526,0.08650011130995838,0.20079258381376575
0.3750806498341174,1.3607069403813936,1.6184868515894306,0.9627155511540664,1.001479687038653,1.609695055696664,0.8084387111698633,0.1486973497320122,0.12899108118035485
1.691960886141838,1.495893039112119,2.4825943353145155,1.434351322093741,1.6488101191857019,1.7052717656848342,0.9352147823184905,0.7542174433674877,0.7503371216503091
1.4101530047931607,1.362782118293258,1.5819952658919116,1.5290748699847467,1.7509978977195635,0.9858071337068152,0.5249973964770145,0.1417286843091956,0.3445178048170522
2.3600000106372665,0.9523047563751246,2.5363324289397715,1.7481080273588492,2.2185516036236352,2.48151239231482,0.9026489079639791,0.9955650856751087,0.6463388332870995
2.0162241789277795,0.8551164399551732,2.2865551847113874,0.7820680782662557,1.3724084145680004,1.634478108632728,0.8025666067609111,0.979739662268318,0.7252047451906435
2.2651259463772346,1.312927015614195,1.4099782810820878,1.495945793227474,1.5264487954319566,0.9459129734815256,0.34995168962054446,0.9813934600849229,0.42466562031881216
1.7342188159929859,0.8147880651156454,1.729605105570479,1.3750394009279372,1.1377268439190158,1.6956484881407698,0.327151364219907,0.9080104772949121,0.6041559074955332
1.7388423375787443,0.9023089565227709,1.3924729704811347,1.7041957771747174,1.4458237994660208,1.7305639754179454,0.20798581187542942,0.30718569225814163,0.592740906498779
1.2232599729648508,0.7632030855954987,1.3396664804133427,1.174714846727697,1.6386950448546629,1.6102925245974093,0.6659246584189177,0.306532507089339,0.3082864315300218
2.1582775876611047,0.80331017552387,1.8533672192160067,0.9002674074118292,1.702097129356119,2.542953855455982,0.8847326297421164,0.35032949252275014,0.9839359367461915
1.1522351774931587,1.4153076991361453,0.7980857557272951,1.2504010487627022,1.3790059702218942,1.7293631467962016,0.08381606762310034,0.2142340345634801,0.6892514983128667
1.8186968947351323,0.8102460525042684,1.7150022916171395,1.4117397871496007,1.476681208975549,1.936517979533971,0.5790036815868977,0.34595943230328796,0.7374929156183968
1.3531772924172225,0.8408223146609584,1.04229295721426,1.606552398330361,1.3232790998817143,2.6052841703443974,0.6989021705454928,0.06629393153809227,0.9550596360486031
1.8641071148350439,1.1770200013512664,1.7041384484289863,0.765739107607957,1.117531409050263,2.249373311264137,0.8152199678753052,0.26924884711006236,0.877136625261828
1.3332934959123726,1.1472880823495175,2.0826055437893913,1.089441225838393,1.5209349786093584,1.101889340564455,0.5574052945346569,0.7448958161615176,0.04170290506597307
2.268968660250981,1.7887055425695422,1.4534563215576517,1.733078107324752,1.5181575623233812,1.976419608061255,0.6602093353378083,0.5013633905608921,0.907368596677684
0.49943245460024366,1.236281301262861,0.7249492450992538,1.2686454362208717,1.0121565961965553,1.3205358016898774,0.5234295656897122,0.015739386437164327,0.3998665334122389
1.3493364865314768,0.965517094864539,1.3561590383602697,0.7529224059782693,0.73331000991804,1.0734747423471713,0.19194748810714157,0.21824947594404354,0.49054895732583303
1.8386332990442185,0.4238139852748174,0.8854031116453114,0.765666199865007,0.9934861887065263,1.535566697977327,0.06825251644981545,0.5131937723302317,0.520497548531084
1.6958771159680528,0.8447944990853165,1.362362486536421,0.9696074452668851,1.5942745585108158,1.8149720589616578,0.2559314587769538,0.44817947276673076,0.5688759073294501
1.1863881763500004,1.5798956300835365,1.2565546453174024,1.2934294431427018,1.4195287730000525,1.5754721414358608,0.8137054146896544,0.09641356011507674,0.576404677042298
0.8356467542258439,0.5202509083220652,0.25735441044794005,0.4412019404557404,0.7198398046362047,1.01943119951999,0.12133339835879753,0.037397172810674784,0.5936938323301383
1.0667667489483526,1.3132167201075085,1.035316925791931,1.0862116841777993,1.1421062221292204,0.6993966814227113,0.07172029177230821,0.7603843845528507,0.13340737324655572
1.6578481037640205,1.3258175472075404,1.3332301818408245,1.7302183475001507,1.6958040240344703,1.425451638040816,0.22204207411733723,0.7545622329146708,0.5458665887579204
2.0744783653644943,0.771759752566129,1.0507863791094296,0.8333862223061709,0.9754399400228803,1.4975568328049127,0.2897242941867626,0.5299246631573515,0.759559024450594
1.1154043685028587,0.9312190141249643,0.8297093653085462,0.711921370438067,1.1530885746785673,1.0980499761391136,0.4022329768378238,0.41717759198103943,0.05056512079523623
1.857447569707987,1.3717187845516905,1.6239808489925223,1.7119389154375841,1.7705966854431914,2.0896669514568647,0.8330037953327224,0.7813433447019754,0.47306914398338806
2.046267285619694,1.5025455361778741,1.709946703252391,1.3507486646241431,1.2542699679578182,1.497707551767435,0.6242200330513503,0.8980293033346962,0.3158918693641367
2.2736529161679147,1.4954480970793682,2.1094489652494315,1.7363747421801197,1.5289849145758883,1.9117306992830279,0.7504773706066485,0.8176979446490051,0.648708062117812
1.2315493362035521,0.9464446282933907,2.0263390058826256,0.8190460636819048,1.2634633098331425,1.9643919894203128,0.8905640193165062,0.15749302425810885,0.5143102058771652
2.053341275004221,1.246091728874413,2.34904908920238,1.794853648112734,2.0741697235574277,1.81599182779218,0.7674095914374035,0.8406117866299466,0.9205451972619506
1.850153858411862,1.779713886265994,1.3739402067915314,1.5424936805659626,1.8685334283980746,1.254538946486789,0.26172353008827187,0.9499925013556808,0.8687530595923101
2.042126070087623,1.0442033706454825,2.1398129560071584,1.5973868749280824,1.8278006005497789,1.8850518089936417,0.5484291764146151,0.8941033540804177,0.4789004316448331
1.2921293374437357,0.5253245086655667,0.6250115622589565,0.8421533674210901,1.2582563090717147,1.3960535458185785,0.453180773237737,0.14536063023538692,0.8534110934264735
2.2755851685243194,1.0513911291385072,2.764994109251064,1.2856283183412092,2.245318873671878,1.9965003612895262,0.8220771979908119,0.9970458559322277,0.580318468014604
1.0659913465796658,0.650039593607988,0.6061917080579912,0.818108132043935,0.6595636477124807,1.586095371984372,0.24996468626549162,0.23263337778158266,0.4468330392961869
1.6766361688563687,1.2827048323302703,1.6413932067502042,1.0765466258180794,1.1511349624042762,2.2569661129479215,0.6085301938658191,0.40823515205276306,0.820667329782019
1.1317622079116765,0.791345107672506,1.1651251991551193,1.0310566288753749,1.387313431409134,1.2488896572333537,0.03949740862044815,0.3497347509077736,0.3625726416042331
0.745801762490227,0.40549065095632997,1.2505897780212252,0.7777415585573679,0.7935131867347713,1.3201382231732506,0.3243948101303409,0.5535167791371116,0.16198357301338417
1.1291336022775598,0.9243464891040934,1.037844264984202,1.3581292812511692,1.5356373809125201,1.1273882410217726,0.4699767797857294,0.39826295048531457,0.5978885706985558
2.0325254839904647,1.039623945799902,1.2134051462568767,0.9840802959591979,1.324463844683398,0.9974449664553942,0.20651053286280618,0.757658138676533,0.3415976873770098
1.5328727525960593,1.4655378403278219,1.8057814591404546,1.2622886678840344,0.9212476544306187,1.5381659693043201,0.6724688287195243,0.47352620433377257,0.14912648952633756
2.014355031208872,1.6616627796604397,1.4059375726267669,1.8130149518138818,1.8599481622868708,2.074391258964737,0.3681210591688262,0.8966864562233534,0.9501463760289102
2.1452656954686145,1.2642623856867878,1.4371410898108774,1.2718728999679683,1.8784864798971004,0.8609045975506525,0.18803250240840186,0.8083079548988406,0.5268364360470305
1.803020184116467,1.1730296297984828,1.748261027319855,0.9336732026971375,1.6364424233167703,1.7809013478470894,0.8686930426197258,0.7645533363501191,0.06857373540476253
0.4339109210621319,1.099072062014037,0.576498854859633,1.1279755066898507,0.4568767827284994,1.071471472847961,0.20054217180290668,0.06326144821130009,0.04351058154845977
1.247409466031761,0.6668419785043661,1.4602620153508616,1.2557041814750471,1.1824100176543757,0.9474340618352405,0.5761092744062493,0.530407266322255,0.22381666678072076
1.3458609275891917,0.8904396356130557,0.5695659551046562,0.5683630486588654,0.9852992705282712,1.8475088040441392,0.48550309758419274,0.06992075974589651,0.4435164122711154
1.5630407566130882,0.9632367427449525,1.4180019831341348,1.221844621797239,1.5717486525145983,1.5760285182154687,0.4442471147782321,0.5980803235120152,0.23473768510823634
1.4995194394622677,1.3795827613771714,1.5970966322350706,1.133809110303,0.9406343914120135,1.24947277063283,0.2366910869958745,0.8163295892210625,0.2643306607018824
1.7280951621194522,0.4530931769678347,1.667637817479135,0.5925294785259357,1.1289278512459082,1.1901852288676817,0.8201665297140693,0.8348562421799708,0.35503357052749573
1.9004209255486302,1.4284754814321663,2.3242791784772288,1.6059605696295813,1.426507526785131,2.0048728298639364,0.6428575143512539,0.6965057934252395,0.45675541565978073
0.9679210990780117,0.8495702988318928,1.3877241328527725,1.3016559950432613,0.9550258400115577,2.503228740452158,0.8039232538053185,0.04898361048246458,0.8642640134777755
1.5509611869852025,0.7424399069248624,1.506541454960639,0.708417778323895,1.1735427414601083,2.2921761330132764,0.7257818434859376,0.7573347446316968,0.5829857340968407
0.5266190755454023,1.6271675217790549,1.2948955649475682,1.5331607233967035,1.4578151425605619,1.2706395099227399,0.764376885055377,0.3776566261422447,0.04893304072924687
1.1432734303920968,0.5928806010158105,1.1647260228615668,1.1277198666640391,1.0934587393577027,1.1880778566621013,0.19211963263527976,0.0223727997589811,0.13249846944191745
1.345395970714013,0.8228150644541178,1.745465930165433,1.2599668567269235,1.0201640682133983,1.4965832180239294,0.6088585306969994,0.41249202155719433,0.5658862863743572
0.9885235195382936,1.2194894169225448,1.5069352186085025,0.7177990828056864,0.8772535673128439,1.4097943133574395,0.7879726368123429,0.33310466036822894,0.08124808430366337
1.3065412971671608,0.8353235160053708,1.0477049163668781,1.6048743859014034,1.346457309188588,1.5127991417775624,0.4970466566155308,0.0956916823306102,0.5717454696774951
1.1108971338495035,1.2806700710609917,1.7173641542610436,1.288780686244791,1.3244932097402713,0.7356400789137211,0.6190798916153902,0.4204524028886445,0.07182502312987149
1.5046932251537684,1.7621035084608205,1.257672290335634,1.6619664821545852,1.5846740349898694,0.7113529567885603,0.27209725426446774,0.9151667802642132,0.3108283265738637
1.4298928906200639,1.1394333475436136,1.2162626317586978,1.2928452633671754,1.6751747749081174,1.6992733572454934,0.4562367071127902,0.13946842932102932,0.9179689151535982
1.7167073987399042,1.23680921674723,1.9477046950404282,0.8561270712327753,1.1162739920872242,1.4366174869302477,0.8385513115678125,0.9613027798802767,0.15539248735074007
1.1174983388735404,1.4306301710331697,0.9660741705291505,1.051213810221259,0.7304304308781525,1.1622074036594632,0.20967185348923023,0.0047458581426820245,0.4264230792413539
1.3058225813265838,1.3033837106234767,1.9573606245510464,1.5414861574420113,1.8211413095836269,2.00063942645632,0.7112900348353138,0.735007784810089,0.2997435348288954
1.4918680445545844,1.609644901625379,2.4272371253806964,1.5662727977209854,1.2717004154409315,1.3655774358826505,0.6355872800377801,0.9422736113991335,0.12058441853347313
1.4803270955302605,1.3627825037785104,1.4726878059196686,0.948391021140261,0.7521872347208227,0.8515337609651189,0.07517026969810214,0.598163505097468,0.11050787343040636
2.2585716972927283,1.5199169421350258,1.7524726616986483,1.486097403251696,1.6190779364286776,2.5453665599912396,0.6644824692982204,0.5471827932892664,0.9891959027736407
1.0030679676644298,0.8570803492479387,1.1460823746916593,1.2974560386079559,0.8085308074071462,1.4126062886043615,0.45605231028492654,0.2893417509925944,0.0073620457215314294
1.734857214723093,1.1585610028773625,1.7816991219934728,1.473532957780138,1.133101692767049,1.4536154721676686,0.18193970048733576,0.6558441210228858,0.7831063104594733
0.6175185497039762,1.3769683858327453,1.2743925690971678,0.9388164832053274,1.2193181729756561,1.405862926377591,0.4273075714415526,0.14617147322697743,0.3061186233507679
2.3892060057133993,0.7979219184263674,1.046381110179492,1.1751187949061248,1.5444896373630612,1.0206174117284446,0.1266748364228325,0.8662461408747136,0.6781494983942391
1.2122087513675623,1.543914566218382,1.921804155621985,1.5232080798639398,1.252501903735995,1.6449937596164446,0.9475330448796232,0.5756644614751476,0.33711623848463645
1.3389064844360106,1.1266239256430022,2.4974045576136605,1.7235392949133224,1.4143870341788665,1.837896010123798,0.9745607348114149,0.5921990828216758,0.21831320146734567
1.1775369727059486,1.1552858563156627,1.8945273187185037,0.9631003823550379,1.1573498649688956,0.8431826842875504,0.4259454813876896,0.5838256912906584,0.05149836867831836
0.7479479246953719,1.030577774643638,1.402081435478927,0.7102789690705876,0.5793549237904756,1.2834519945724727,0.2099459760201846,0.3782441219968541,0.3061890946384117
1.5118880950715332,0.9245141804057808,1.9168278750552497,1.2351342792290256,1.8432163519297613,1.8172951678871145,0.7966141435391918,0.47848162670780314,0.6091996196720068
1.2548676090389022,0.5221979062078672,0.41843162577154636,0.9493359707600175,0.6834008660385116,1.4244934095566364,0.31611909086840406,0.07606805554903251,0.45073482382627517
1.7360086714703837,1.7578521322962182,1.554595001435529,1.7980955811329615,1.7613049501343554,1.9281768170199851,0.3565921800947045,0.8822939473238369,0.6360575617126889
0.956757841602652,1.0618002627436964,1.4280480279322747,0.9318400998805357,0.7994012301541003,1.557221114930436,0.4004997117196285,0.09505852504317525,0.5193070164933944
1.9782590801578812,1.1211192213210355,1.7112351288575582,1.8127924771798682,1.7033125107080838,2.205094798460245,0.7156913650559916,0.9196396430719513,0.868466531177335
1.955186036353091,1.0901258857442406,1.86599745023022,1.1923298540792546,1.0738049254436421,1.9817907982204646,0.6123473386870006,0.9129177480757402,0.6287628054725882
1.1180281247577977,1.3240465389533123,1.509968077034693,1.0690818075510666,0.9192235477306197,1.857980125611605,0.9912997730377086,0.010567756909434456,0.3935289870688248
1.6994045154620232,1.2255955667431833,1.3643096111015405,1.0218522726139185,1.7139824573103282,1.887889588368927,0.8399222295503196,0.1255163180861033,0.8736167968118509
1.461469938704016,1.037106877101812,1.611868591321667,1.268009673832324,1.337977242357066,2.6183848151005247,0.9746798409451696,0.11543314454538567,0.943850610521206
1.2392410643998186,0.5935685200193387,1.7348498965622396,0.5248440186532934,0.9580728572433309,1.5198314603564502,0.7730246534516171,0.382215710925792,0.2296249577496634
1.688992826792425,1.171894919640611,0.8878448651716458,1.537153986440834,1.8062720001200279,2.1229217228273085,0.42253311590290665,0.2685061520340867,0.9279652444022009
2.0442467562333975,0.8894070642199317,1.5607415861515421,0.9844557974999989,1.8241869366412558,1.9084697739023742,0.9213459561559663,0.3815572443928392,0.9470889694444256
1.4524788351586286,0.9999898382941593,1.898327461628432,1.565376766292629,1.2615353311177042,1.0675764356153687,0.4024845287968395,0.8661103673460641,0.41539688620954895
1.2676547984717474,1.6981139138937176,0.7974872090180357,1.7255000533766789,1.3476134893187468,1.0422644789732158,0.10043387940723025,0.3096780147977606,0.11847457946888751
1.273045804801098,1.1685097542250307,1.4854265170040262,1.5052029134503586,1.1863866882007879,0.6827647733077077,0.22133203687179737,0.7653471958006764,0.44893194993138585
1.09477898352451,0.7897015713863083,1.495965586591419,1.2941970836191168,0.8144538759840729,1.7450344667312243,0.9787723438854473,0.08429708465787866,0.06845163746021754
2.2522875059933796,0.774874156053391,1.2164437786405427,1.079940060709713,1.1071424840952735,2.127986085031572,0.1814595177251902,0.756869367746916,0.9490722491729179
1.1527605496741065,1.350535245888841,1.2665082344777763,1.2374870038419647,0.754572630332782,1.794562089880045,0.3952514363065591,0.352689413771342,0.6550836561079748
1.3560392529396208,1.2367413877842477,2.6779749065873535,1.0349186293806205,1.0154103228088993,1.787747575338289,0.8302325342525161,0.8830943761405255,0.4294689609401634
1.8573749716456422,1.4282708532670454,1.6886026562291265,1.2222092166164158,1.3097336289867862,1.3307962410429157,0.5033891422559371,0.6388963807846672,0.312971172798143
1.0036445041719366,0.8180403834409785,1.4931265191091652,1.4656840484055542,1.0297993676169306,0.9035139471048566,0.6542191940578118,0.24680400239231637,0.0651121975108192
1.5859453621389792,1.0735605892943205,2.55261205793042,1.762240354748673,1.7766483077352393,2.3520639399266727,0.8731788781961555,0.712052843137567,0.6514781272505377
1.2613869941237004,0.8443271752393491,1.1682692583167116,0.3699250803171338,0.7036103814772556,1.6803341473884013,0.10758054918309634,0.13881619902900222,0.6139831156242843
1.907796647011632,1.087702133653713,1.8718105136547831,1.017556705320249,1.176540404174477,1.6822405973038586,0.4771111971709643,0.7180983844241389,0.2688890293602294
1.7595692877909497,1.2944257074083239,0.803572057838703,1.2821478351844555,1.5860795730545085,1.2699383458759181,0.32340774058733046,0.4399304042917245,0.7888392071475859
1.3980332266003896,1.4303776508945418,1.26974148203923,1.3938875231054615,1.4934212836566858,2.2805564634226987,0.6339770458151538,0.4026706175729533,0.9781234394736497
0.6277339377231627,0.4981762366714069,1.267946534381091,0.36488223856440155,0.6254700072839463,0.7274702022016238,0.4953805875519247,0.18184517886201068,0.13883697802571726
1.4511843423563917,1.1976291429458168,1.3874013103846967,1.749344804512996,1.432985558916372,1.7681018410551532,0.3416304858190423,0.08629512911183723,0.7562675755622914
0.7185476781387526,0.7850403325209969,1.2081722214270378,0.5769545470288789,0.5726008268898973,0.7235645238014827,0.202488202721526,0.14210959209563656,0.4756525874508949
0.7598547950902058,1.0499641225651497,1.5758552886166446,1.1212021402800116,1.5272139433878928,1.2014080920320112,0.14482190643848936,0.6277283350307153,0.11331122211380606
1.7844083589857147,1.443765640454507,1.6083468768120222,1.3374722100223333,1.8369678668302678,1.5433935878811376,0.7432730622387219,0.5326034482884067,0.7930021958946291
