x1,x2,x3,x4,f1,f2,f3
38.496353234245795,42.364381884732694,56.92626278670972,71.96792885215783,16.353983927083853,0.7949701061403962,3.2663332201935233
39.821069707581756,44.94810606305973,60.54781931075744,77.05440318795617,17.192160328726047,0.9733249814198854,3.3416740822033546
28.45883370828856,32.01009643861707,43.108876522830045,55.097214206123915,12.05327235162473,0.7185372846730875,2.3297219792745647
41.57817946838768,46.1570345922361,62.625265887501904,79.58216154727005,17.89500913433935,0.9209286040918361,3.4530525040074016
42.988395200065604,47.37913247948221,63.48583744473907,80.14564504414778,18.257754736910908,0.9231935193377806,3.5046728177129536
35.226209341967575,38.417987914428736,52.77601409862368,66.92116560860389,15.149764391225593,0.6958179793531335,2.8592389098899096
28.43259231165116,31.340959703952084,41.864293474088576,53.67378856376809,11.949521367132693,0.6110050071882998,2.389304046202097
15.248730252464915,16.81167442605307,22.436341191161947,29.014481804905312,6.391843463860194,0.36215383359441855,1.2240111829223697
20.884475019980908,23.920352917172213,32.50149749117013,41.00459776454266,9.027220071294076,0.49028288900645767,1.7476971298226696
27.259695345208296,29.90920036121154,40.351711753262116,51.53141794547782,11.71345125820211,0.5150610982675721,2.177361685625584
42.05209085339241,46.64211674771986,63.00945306877456,79.54763024900863,17.926668671164784,0.9484278952989164,3.407384498933598
12.925066660561717,14.30429170217318,19.797767183095857,25.71197166825484,5.598094983912015,0.027934048339877227,1.0777644696656132
39.68838760358602,44.11434863805265,60.343285133466374,77.0426673612147,17.186614663638817,0.891100175755361,3.3460122490079556
18.287912731793117,19.663770324030004,27.08850688215316,34.60702347406546,7.5514012936935595,0.1555704690648857,1.366440070259807
37.85993126721118,41.87111212127933,56.86404410466628,72.43103250765937,16.01913675152307,0.7084207618665382,3.010650381422839
30.71881173251284,33.33889940650222,45.8202695661175,58.40897182109643,13.28605450202005,0.5576410911156959,2.46545280462067
13.466978674292525,14.087448365495122,19.404062324469816,25.35141928714855,5.638779677033787,0.029957077908674967,1.08261348233333
11.590961859976554,12.575796917625942,17.541163732669116,22.600760790145824,4.657837903437096,0.08867444470536123,0.8240634321869285
16.151995099087344,17.33758720026313,23.701760099296237,30.134855438603896,6.5861587676949895,0.17992053687916398,1.149852937336259
16.08172597967055,18.12843890612343,24.122207788742354,31.00646889256187,6.714322894352547,0.352177085771356,1.2452133431211818
12.408908770841055,13.154905871392312,18.804765550670933,23.62307989291779,5.203211311132071,0.02672022349553571,0.8860236736059298
24.76288219990637,27.681774750562493,37.449739701655595,47.273643689752134,10.62309224037331,0.37999841875919504,2.0416302281166336
3.126770331054858,3.607047150188689,5.2137168534532,7.201279616641159,1.2752396448376673,0.047087124317713225,0.22422362099842585
37.4224889648336,41.48417443779369,56.223330766361215,70.90119121659572,15.850441352261527,0.7557928255669777,3.0074136990662024
37.765533741711934,41.85179853706977,56.42413592295815,71.74911600775445,16.02083428057497,0.825306793143116,3.167585926173462
22.482165985467784,25.20916622584888,34.3622041981101,44.170832666517704,9.728988514584216,0.5552549506465297,1.9052316295027483
9.139716004310998,10.773656124799787,14.739857715220957,19.386559145426574,3.7953579138127846,0.17308629600273584,0.6866806108837789
32.1571639558547,35.77353730148333,48.94375439243152,62.20050940694927,13.947708832384635,0.6928073453274571,2.616265580342934
13.925624313181892,15.365813963893402,21.285219407677488,27.32377390875562,5.974411892789206,0.12374477295467146,1.1390797923404155
38.57206139003517,43.5173607513974,58.09134983197625,73.89773468045068,16.303465394545128,0.9564355000655523,3.1612284067661096
15.052402494786953,16.060423109982608,22.245648713444364,28.52120982152402,6.454963713533827,0.16174198252664818,1.121045616247999
32.93512294391999,36.9719774349517,49.87213982504387,63.21212827279731,14.24863965387767,0.6680093015003262,2.8449412800488627
36.99239220621542,41.38263771240831,56.01814291483891,70.89630231326562,15.895296116543209,0.743875598486609,3.1195148796415384
31.018755120011477,34.59488908506236,47.26962327204496,59.76603596451575,13.331711545018761,0.5626052710031315,2.6318972202718904
14.264866939119456,15.726093588116896,21.706440690045792,27.74536874590144,6.125906809828793,0.05670899740918667,1.1306783535264078
39.05118069171959,43.77689237138304,59.209722573227296,75.5095735025775,16.56713113191038,0.8498410829305868,3.236689412645818
37.653787432452454,41.97087015165369,56.96581784964606,72.74077718616599,16.296319003813792,0.7949225638924251,3.20194493579381
30.558142317969885,33.98313047664315,46.02395674600559,58.162082519966994,12.831722863635184,0.7042161449084237,2.5274591542861002
13.49348035683104,14.600941791592671,20.63863457214618,26.414615004406624,5.837269400919054,0.169845681635734,0.9891109076676061
13.69659711646378,14.690905071220774,20.429094237714448,26.12222543217429,5.704447194409172,0.13211070083251242,0.9927038348842405
31.308141544886414,34.423563420078,46.7915616570883,59.37881088177296,13.502190054001424,0.6228574604217587,2.620830825653229
17.129333645890824,18.736857391786,26.245761185888608,33.367783058170154,7.337241410547358,0.14222480666458803,1.3400004781917907
32.68752630442189,36.551126401148515,48.838040507677306,61.874510886463405,13.961479309595914,0.7898530407427413,2.6941222162092244
13.352519066739346,15.627114888226094,20.31828638948575,26.229334343308857,5.555910478579738,0.340124619739292,1.1030379430736383
17.459223396392456,18.729066299258616,25.205214907772586,32.019991670970114,7.283755886482539,0.14128755800067683,1.280099769885699
18.90291643519249,21.084031522362405,28.886283486479293,36.731178846411204,7.934231017695228,0.2886040703266325,1.4703219374671124
19.474164455635723,21.059105541588753,28.61515236888053,36.150963806615486,8.344031825147386,0.2202553020999246,1.605606305311266
15.427329615471994,17.537649036654663,23.355269948218947,29.419923908896454,6.396650177041491,0.374920305294566,1.187364202949491
31.11798051231777,34.9758599506202,47.59640456006166,60.81850040261898,13.441944687839783,0.6429584272183438,2.582129315895518
33.3767126613811,37.173023957957504,49.86685073405253,63.59085988737093,14.101021115344965,0.7087598244099218,2.720807177341636
33.88588933212738,37.70651739893052,50.99534315869853,64.6996326652725,14.632297713445412,0.8488967723230603,2.8174498405618382
29.040614054987635,31.745543641106362,43.34879454470382,54.62317699015263,12.18362863339953,0.581846306618558,2.283827531026868
31.822558778996196,34.81117763153562,47.32550417176336,60.56942156421936,13.437167201968919,0.5622909670386793,2.6372045744926034
10.175453515821445,11.40391343715458,15.404661858248806,19.204853687331873,4.095689412339379,0.18195248023474697,0.6420366985819754
11.78255963953982,12.648330606402794,17.45618101246002,22.15247473837886,4.755013097809995,0.08652424486399024,0.9476875820392661
42.37656534310752,46.715194172514195,63.31205847288627,80.41807026408219,18.298216877368567,0.9410050008083581,3.593444411246562
12.495765128119693,14.123207327622236,18.625946061551144,23.663204291007045,5.153252043661171,0.29800587222550157,0.9869355992681841
22.826497716131872,25.35356726170806,34.67812782778133,43.880088612991564,9.894428567111449,0.3064028082282262,1.8838077744671897
47.69527308928291,52.8577587278341,70.90738970302844,90.03658892079251,20.38569984410475,0.9807751219879746,3.8955944197466197
2.8358073299140796,3.3519648423279564,4.407665026088273,6.256898670586144,1.1381458453627986,0.010304383287014773,0.03350256924570172
41.63773780970449,46.81185168488054,62.54244819377013,79.33521704783016,17.79753518386942,0.924902102797006,3.510584462886784
16.87327841610851,18.273394198254845,24.617748566489432,31.990194587732848,7.015396065246879,0.13211669735872422,1.3268750935108078
21.69628832825751,24.72764689713901,32.83076624495376,42.290879835323196,9.132394416003462,0.5216658517798982,1.8223500735598925
7.695272527628374,8.220849036898086,11.037225305918914,14.094192905294966,3.171739360834374,0.07363584331035444,0.5209080978309365
3.672725798115377,4.039858132149222,5.3382507777020365,7.247700517607301,1.32354443661219,0.02879740497490968,0.26372795693694184
22.857144047038247,26.100973792398165,35.528715102070564,45.6214075564319,9.778055230758849,0.5692985779936093,1.9402296470224383
25.93698112128561,28.51436380594821,38.97800908284436,49.47820810814261,11.250317435433505,0.48904929019499965,2.2022628843920535
18.81188736146022,20.78133994288463,28.484942850596944,36.38558063441614,7.85889898593078,0.2482242447369858,1.4966041227528017
30.98633710811933,34.062415271929915,46.13886358869094,58.83865912308049,13.34634197424247,0.568544827742388,2.6593754876021296
32.15370953530594,36.294979027484224,48.84964144028536,61.6438699192224,13.555771862173547,0.7938087956420412,2.6249911033200384
25.52457725863909,28.58120079436808,38.2458362869341,48.484859517438444,10.75719269040999,0.6763695870691186,2.123525239301762
15.53428668438306,16.69026029267174,22.65775667623392,28.66917455063402,6.39041357298833,0.2670850081127386,1.1287279495943203
34.67209832154344,38.16157634654939,51.86537968011178,66.1717792222668,14.688903084360845,0.6130260608677532,2.822060841921166
15.478150385851407,17.368903247323725,23.88661789156799,30.081902729184943,6.657484517658542,0.25070282979495595,1.2101176833789742
24.061646275863804,26.512050349152155,35.527953331122525,45.6207034919674,10.188927106771514,0.5404637095277299,1.997542506129149
26.590223632426447,29.04824893262887,40.049725065503026,51.296324377281564,11.372675244956913,0.42962818864095753,2.2044820462991828
24.986487349462628,27.561458797507235,37.52180128169006,48.2295955749043,10.655521046600416,0.4938065563344428,2.111438695258433
24.130868954678082,26.400597948994772,35.2620297773685,45.375513638640406,10.034099112699304,0.5370429416414594,1.9062240837074222
21.825220309337656,23.304437297318202,32.161367475823944,40.834963986223045,9.106693555656248,0.2948536774431697,1.6499786834211014
24.590492810581335,26.99578808585508,36.64899868025063,46.89584387503511,10.272319681860495,0.46151364859484223,2.0354799360797218
40.364484176912065,44.26628209219275,59.5868913374035,75.95788712332488,17.084791669990636,0.8659726058983154,3.2507163586722387
32.23470537755513,36.27082594816514,48.28436447024286,60.957691424904674,13.599182057485532,0.8784350364956044,2.715764853129661
9.782933152076238,11.372091311516174,15.322996440408085,19.568335896146433,3.984314843179977,0.13106985334602406,0.7636462982611311
31.140169691306763,34.56854848891113,46.92407240345829,59.68886365970254,13.262953858445803,0.6721789562055772,2.5684484481563024
23.84095045815137,26.320584850432006,35.39474181520317,45.476464763553594,9.962167375696799,0.5624506014634677,1.856587440914899
35.567523086182845,39.5229390067578,52.89020247748922,66.92608866661625,15.021733043579802,0.6851123106989644,2.9262290138302705
17.724437364678145,19.675753379297902,26.20020000812592,33.63905329846415,7.397573184220866,0.20309468325303737,1.3715709396962774
22.503656733971344,24.94093868075005,33.466605092417446,42.237635313829486,9.383865352637734,0.548081786571591,1.8502657874506596
34.00470359565106,38.20155215809201,51.5227314896047,65.38437523409506,14.586178642108132,0.8314918720645835,2.7572724713687915
27.087970986926134,30.328151852834218,41.2015436723436,52.54820953439541,11.576581549061016,0.7396449058151144,2.2373170312493964
39.78211157896453,44.95186075236467,60.437699415778475,77.12023392826465,16.837275034481593,0.9632754372409685,3.3634141304454834
38.21826616296994,42.387681967068175,57.65788634038907,73.5690569584882,16.451823909587198,0.8500713947799007,3.2459972087549893
28.916769918532456,32.39884378276304,43.23443475310624,55.5433603236319,12.267223031746425,0.7851491323608768,2.442073855179829
32.72397086983305,36.82885531785834,49.83833743972958,63.28133183833547,14.064033183493688,0.8020637896328806,2.7451307806410643
19.82026936118796,21.72927046403149,29.76740411585752,38.52697499156155,8.538044246403437,0.3946622703325179,1.6648253886730195
17.473965006900475,19.100275562635673,26.584902802972053,33.85031919290091,7.4918951527318205,0.4038938301358307,1.3076371618070413
12.364216486060588,14.020243184259567,18.621272418346127,23.438465712559445,5.028647211125015,0.19558590253442865,0.8784850128507735
33.27001520921233,38.075014297048114,50.38665256680796,64.30345003552081,14.105302958157978,0.894939954085602,2.7820017358664386
23.97643553954311,27.033941342347024,35.968241185647265,45.26847455533535,10.111491189386276,0.5562282974619349,1.8531632560452667
41.01374059237708,46.10788416330268,61.45982279979056,77.46731045870335,17.388254482653156,0.9860985645067754,3.3283946878044706
3.4685266137090793,4.489649506364514,5.461896983874592,6.979106172749702,1.278217469084603,0.07005740585288789,0.21597713858931467
40.13722191031896,44.36161963896753,60.453799149205025,76.66387168759452,17.313437625031888,0.8152432378268286,3.4203864262964423
0.9615453204801061,1.765042538161064,2.8299276619127927,3.6912323635099487,0.3876048351265724,0.024971038168645543,0.07683818263289699
29.42942946871565,33.0484453990691,44.55222351908705,56.83744892512391,12.368644986720712,0.6909792489947463,2.3168108917982737
20.425736480383,22.009668839428446,29.987217052379883,37.82760943282861,8.492774871437037,0.2737735912732736,1.653213981976334
41.37257865405222,45.78626546729714,61.51919366500029,78.45625373190408,17.560701626801997,0.883044501900786,3.5048482825567557
29.006914102327254,31.151773273179472,42.90860406701688,54.60760840840631,12.396847441217258,0.45400442216524506,2.287026171529768
26.4731602984429,29.554578876470863,39.79256810464959,50.185855220124736,11.109587978373375,0.5495766559063721,2.155041592343321
34.670004969132236,37.94550036385079,51.16351487061291,64.5833844064541,14.672785306669272,0.6132228180468831,2.8194224985370497
40.383380072641565,44.9094188254622,60.45346597024543,77.04149368675282,17.159930099648445,0.8410330767041949,3.4275157924778172
32.089836140064094,35.753307722070026,48.411541201598546,61.15992341375453,13.790823991405377,0.8255134174753967,2.57858320164628
30.720342786264506,34.12187800374171,45.51128872574051,57.60875057019496,12.974072589552092,0.7821381145569299,2.4576618250576026
37.8637650417807,42.358171689063795,56.49424140813587,71.32160708322263,16.075732001380143,0.7988795866370229,3.0664363050438674
24.76548552016651,28.169048182017686,37.92137750469711,48.36531491642152,10.470041102547386,0.6155931472564905,2.0104199619010403
10.821997241724185,11.408355244162154,15.7264047551683,20.199315265009332,4.516626019509257,0.10496873431570597,0.7169804971808541
18.843144041380565,20.08768508628308,27.111340561973527,34.11115975936488,7.810377600745998,0.18183876592704085,1.4099706703563095
35.22813021644649,38.358843962775076,51.76047636969478,66.01737320403429,14.975916367368537,0.687442498215514,2.868666241530552
17.740783931188886,19.26558378637195,26.47864395052709,33.35993954926899,7.497355202537376,0.19315224724825597,1.4030752456461602
25.461069117914985,28.40394500999087,38.83659692675867,49.13722001902225,10.935012687718137,0.4761829838992191,2.059361829914957
8.42132360714064,9.070451972263776,12.526268712246784,16.452816272620908,3.38109625845565,0.05955374454165663,0.5391852246347523
8.975358633199962,9.197406026701454,12.670392517126881,16.6430017916316,3.6925604933883243,0.060596077442638396,0.585197695877364
14.653374585644817,15.239717635264466,20.8567512062106,26.671630573182895,6.001205084404859,0.06077075108850949,1.1643443595080596
12.628800382029064,14.146173002928098,19.08667138674934,24.990990393340088,5.425800032005926,0.16822493915604642,0.9941676625415045
25.145637818580344,27.82219647463901,38.45127721622462,49.089683457291805,10.875291338952094,0.4934534484116492,2.1599261193030945
18.446843673665047,21.11909220831249,28.06101452669315,35.53778574129748,7.873242963331138,0.4135176587132041,1.4739725726664763
35.511381951275204,39.541402808409046,53.607185103332384,68.59876202863033,15.119978125943524,0.7662310326897782,2.9853204391121
18.056931211118243,20.91655149710333,28.064437955858335,35.80537919712788,7.8131147382206,0.44370954455217515,1.459063166772803
22.546449595650724,25.094645141707858,33.948878659661084,42.77467057696483,9.737528027682862,0.6057424521392479,1.8192372223932138
18.735629083669682,20.557674917576822,28.25621730277844,36.04607122624494,7.733076120846457,0.24631262235067053,1.5395289296553163
42.79436485294615,47.03984822823812,63.87843421833445,80.71376097310085,18.499221031325714,0.8667988943621889,3.550349287535794
24.304438021919406,26.61619220469756,35.83088396523703,45.34646345757972,10.299144449740174,0.5645310210852683,1.89071202527068
40.94155801182098,45.47274604515344,61.10502523313031,77.93810337356722,17.57323609848499,0.8568373895242226,3.464396464479832
16.928433064674973,18.922199344585636,25.598591125843786,32.83887612628616,7.242607870277443,0.24935337651971579,1.2607551438134
37.74803823757412,42.93730167392649,57.68189817726842,73.38570772452947,16.361513976169256,0.9891809739883682,3.1547108028370427
21.276047862822978,23.003392503201677,31.73669711471911,40.08470710130014,8.939548788142586,0.2600217407879961,1.59482346397392
27.384129988189898,31.23403396008509,42.00829870384872,53.05898983225914,11.54417375793739,0.65416483023401,2.3014288396886204
11.861669325882563,13.031862866889695,17.48002132769148,22.642064455730456,4.90360464261429,0.16096089771535527,0.791658957383539
2.779596618364746,3.0736179164383053,4.204170687941859,6.059475240362386,1.0717984112593477,0.050316018728364886,0.18666762963310957
30.039989587264845,33.35498205509346,45.16277670514101,56.852237804113415,12.844839302100544,0.6303591727833381,2.3759554197919908
41.41609927655038,45.680936781585714,61.758953483252306,78.05982013730126,17.960366338095493,0.8663186189132449,3.5540491197620208
13.765824539624834,15.231179175051768,20.24713958885148,26.22115797989157,5.719523936586294,0.0773247586479393,1.0153393427876374
26.767217324999454,30.113297423273814,40.439052237033636,51.231840935455914,11.199433949836594,0.5423181952322844,2.142927959057581
42.528227987019186,46.68856702319711,62.82760764611135,79.38587874755673,18.17864671178539,0.8566929747330136,3.564170817736901
38.60315987573006,42.19677241611188,57.39896133073435,73.22108980381967,16.573815540116254,0.7192912496268496,3.1443399709751887
30.754397366691823,33.54180154897724,45.035743871757454,57.71829673869534,12.999411638094069,0.5988211770880226,2.4665873977913355
28.99919135515575,32.08121225157333,43.87320571475545,55.88883388954463,12.511078589018938,0.6533977341595015,2.486768897775606
33.87504333676417,36.93526758099635,49.81608133314454,62.82881613463544,14.267127625467708,0.6879545363931348,2.6651918610900847
39.236253976646175,44.03152936401001,59.03387934925361,74.81116736056998,16.9718896307061,0.9145450149136737,3.2375968253625755
20.23558431502239,21.867725109641984,30.20862138988209,38.13900209216577,8.688626156106125,0.25810872755645753,1.6133856322988815
34.843303900565516,38.963899408950496,52.06544209313586,66.3955178847243,14.749157055339529,0.8236620337109853,2.781151556986098
33.50377071142934,37.25336318551869,49.85506849530023,62.91345875850127,14.191191735261752,0.7103042485351054,2.7058922945294186
12.979891578370633,14.517346020764158,19.623363013229184,25.038152650040942,5.554168223913084,0.20635695762542705,0.9263892205583208
39.967827723241484,44.60138239448844,60.0891466824221,76.07434650313391,16.93476839950725,0.8089895186949904,3.3217053104931242
19.65265076073406,21.5400295509572,29.478901026310535,37.57051610851408,8.219868598607237,0.1915373871047127,1.5257811673460717
9.090342337316537,10.600266749152707,14.36676410560711,18.994461817769658,3.774884933281202,0.12155463402300526,0.6868237817141649
29.237270939448344,32.722476372749945,43.79512532456616,55.58326131829909,12.492931625724964,0.5330286514220817,2.3960316279360363
2.352845547278673,2.848318974490975,4.15302172877241,5.7524549922159895,0.7740500296816888,0.0005947377282400357,0.06201264562595632
43.41000088174662,47.806755701220034,64.67536327778768,82.00824093356283,18.450971155245895,0.8742337366332078,3.612751624051314
18.15487850651217,19.89013966495968,27.745805380248793,35.69997823854084,7.770863892772051,0.31749169941620137,1.5418557659682155
18.84846412882387,21.12128763288257,28.57589849548346,36.08130850374924,7.893683685462115,0.43283113247442884,1.4392704189253678
21.356945614722306,23.834220306599033,31.682566018676017,40.395167015936366,9.010824177110088,0.3048131894975854,1.7988032490573576
41.244682649429784,45.45509562496484,60.85277715446792,76.91891354499039,17.47497684903375,0.8188053568340152,3.413845860584953
25.550864773429886,28.498037495473266,39.109371079858555,49.32746424077216,10.950644431290609,0.42219244976265924,2.0374026257681535
31.560561383527165,35.17657067136875,47.732670605309885,61.20599621300679,13.595648971432285,0.6718628856379063,2.6744506902183254
17.633987724008126,18.857363032102775,25.754668337295605,32.748428675230166,7.512269526393139,0.17580206801566767,1.3205800254362194
6.958921215172719,8.191042599336718,11.179780788495108,14.145964748726588,2.654195298945911,0.0600421698497452,0.5200848250130221
25.61234206676488,28.610170241232154,38.9404976458872,49.22354487111847,10.836236366880069,0.5792552000607419,2.1153837530437833
27.697941815955687,31.127946177565217,41.67918695339928,52.6415667802937,11.833437980628341,0.548704991086644,2.355527675688882
32.91841464326461,35.944025501094224,48.872041567336744,61.60306906713095,13.890774589724671,0.6418456908569843,2.637543808243047
32.62320044960543,37.21830595564691,49.812088048929795,63.52562833465507,14.049159314570263,0.8055419748114945,2.793949770528066
21.25415833534895,23.572723024398055,32.01670579779166,40.84248379403662,8.874680126269311,0.37110850863135325,1.6816110350518563
31.491538794318302,35.69858301871557,48.55270864553484,61.474479063836014,13.609272111637875,0.8553492647535386,2.7008799973058863
6.263152104484071,6.635839721165369,9.43011085522674,12.229127904715181,2.553146286275028,0.058315962775257524,0.4275615684120807
8.859094406658036,9.91784709028971,13.160748591706216,16.87731518355596,3.518451531022228,0.14827231548929476,0.61280617380924
23.940499360502447,26.732862499169627,36.576214688177465,46.038927087449295,10.33113553881874,0.5122626171896584,1.9211320159248482
22.71099324276508,25.130901841367887,34.2794194246267,43.99446556428503,9.489713678069116,0.5108147572804504,1.8784919890988134
23.851713960306807,26.70674624284427,35.41890762057388,44.99982926861309,9.956928478515682,0.45090688178222404,1.91290302950098
10.800539066377778,12.206307803743798,17.200649417575796,22.138695229964025,4.6532147019769745,0.14286480769415466,0.7432382714938476
33.24875432542038,36.44312330918869,49.686811281523305,63.36544537863439,14.158980565113772,0.668254959600207,2.8013937980948156
19.6115416746779,21.31001235351839,29.313168783537467,37.2280363551514,8.387354998364216,0.3875944871427177,1.48481119601028
19.443827616577234,21.669898414343766,29.06001536729407,37.33330265155403,8.146681032365214,0.2760620149575128,1.47395948474793
7.662904670395596,8.866935894053254,11.931296721492204,15.16433828207343,3.1137390433153813,0.18755605582200152,0.6185234575164734
39.06207760140781,43.87303504307271,59.236143281460784,75.09805323315298,16.60224058300298,0.8959639648847153,3.311542672082139
31.598046102739346,35.65705495754862,47.45110034481391,60.059216991861085,13.45448691192882,0.7952295372393423,2.5346995042789944
7.817283386018397,8.99380563911544,11.753192477985515,15.156943999675665,3.139901568365278,0.16878929566621825,0.5172036903399372
9.003946035092957,9.699410545547408,13.148443921931655,16.592903536091196,3.7578395039687433,0.010513845789252185,0.6488197100791022
10.935408667710677,12.042288200452594,16.630422360321145,21.120222912611737,4.4182929623397715,0.12267447673847376,0.6915607798133384
8.143986654555636,8.572832964904277,12.421035816890132,16.137956070630104,3.4130537958510057,0.11050223180551433,0.56072290329579
31.899076430443895,36.188532211378266,48.325811685442446,61.80705380984871,13.733810112945239,0.7633392793886274,2.7263256441595907
17.44950787198173,19.610612213367148,26.474603783735272,33.54670845549117,7.150635374045171,0.4076772686818332,1.304438389433758
20.941216976360156,22.8552536531481,31.239670648795684,39.92116681307918,8.799731321709382,0.3694041521816013,1.6487495918311768
26.46710470885184,28.83982873581075,39.24443843185679,50.14278827802995,11.17407786953751,0.43241578578958884,2.1116897980699023
35.77773817635899,40.16824712280255,53.87076790076661,68.6102881035858,15.263357716173182,0.742578590937049,3.0448775642196484
31.382608116814495,34.33764328494293,47.13725165759698,59.47509168185661,13.39456647504943,0.6635368394079239,2.5180447514636572
34.9331263736058,38.230023006530125,52.21444715025018,66.01808580436543,14.79502956595152,0.7236027331182595,2.80812640936033
31.774375703033403,34.668969415042106,47.13565684580141,60.128440611079306,13.387422748178023,0.5919391348361559,2.644763300928559
21.480799405590023,23.178126208898117,31.327987372022935,39.73253900175869,9.125353012917067,0.30349428214299445,1.8207873866572286
14.307049815054327,16.209914370270017,21.825305386602135,27.8767151594688,5.869911516228386,0.29580515462857493,0.9997033294742739
18.25762414361361,19.85724650492603,27.039803713708878,34.92269448813518,7.601059374261735,0.27217861046547,1.4071059943703217
40.4848924054225,45.797306112547965,61.7469235203546,78.78869705856509,17.550870943912738,0.9351311919760642,3.475382023532462
10.808666096806519,12.186320392024365,16.49558738616526,20.956091050471457,4.345092915547879,0.11868078314043617,0.7032899331496723
17.619747205419166,19.023627422660127,25.58422554650148,32.67828833058812,7.2565855925498575,0.2775926167639132,1.4178611460095143
34.3552164266565,38.11726637875979,51.87608145067704,65.72386025664517,14.731995452091828,0.8288431067159214,2.783590578351369
41.47936150426773,46.22243745048364,62.26143291480538,78.87971664667617,17.71648740888212,0.9859865212189606,3.4763879263756987
11.998552272590489,13.479916897142694,18.517080834504025,24.17172160914306,5.002363543139039,0.21739053813746256,0.8671586274566492
42.401604219340435,47.346993753116195,64.33396593241095,81.51745023757479,18.269201945030876,0.9711686794968334,3.492055475302699
37.782556029139094,41.72960514261414,56.52996268576705,71.44379043626864,16.286777363737233,0.7301915434346716,3.0893390827147895
15.252214184938255,17.581748808407745,23.35046582156763,29.30367943119319,6.255443615255375,0.3820614184962349,1.1498217480962594
17.310947636408436,19.36938307506228,26.68156330874677,33.491136766856364,7.33651200780457,0.342677194564196,1.2764776932842696
37.23293952044601,41.29355986262162,55.81612831217605,70.76641304266965,15.94979010996221,0.8674564263104054,3.087403807741393
21.110184382355296,23.243586907302756,31.659867477334615,40.05042259578022,9.020534665118664,0.2777495601109429,1.6253119158321496
20.20758719317935,22.323206813264505,29.699070041106093,37.641772544152104,8.447709824509827,0.3106467864196073,1.5586254321460502
5.934470092020614,6.828453099758526,8.904125794023427,11.273707941500561,2.2610176235206882,0.02534393233025689,0.44001709506276465
25.382121301940806,28.69353587903661,38.46902222736396,48.8354369124831,10.741648309852753,0.5066366844758163,2.1056786370919096
18.65850665919597,20.560501302317814,27.707893429498117,35.75416816317637,7.919481607279155,0.2133103143020899,1.4151741707321046
44.36710729045735,48.90790941650616,65.96040011324105,84.0843125469075,18.909904665478845,0.9939443652792572,3.6686948184976065
8.291542507375684,9.580943056444376,13.20888027195257,16.588539502319627,3.5542218412763864,0.15244315858005997,0.5504252977548039
39.30144526743573,44.06519597057925,59.23355986934483,74.81046566242821,16.912388962461094,0.8814518478224259,3.3431169736697286
15.99252332007496,17.16340734931038,23.56155249828202,30.228729110506404,6.84950782223462,0.14756561381119015,1.1829046672733243
17.197057662739255,19.444884669376815,26.43232537014523,33.68282876133954,7.059633109370955,0.3962665403400001,1.3712392239380504
28.105153000153724,31.256286976237607,41.85604494876844,53.463156675625015,11.980846723744783,0.6280941283504966,2.230569627169859
35.75226303158698,40.049306660416555,53.444529291483256,68.17341794115322,15.10800275111802,0.9101310097364156,3.0097468908132003
38.8644430061596,43.372699961899585,58.4747835975985,73.83965848635874,16.560280310821327,0.892322856761156,3.1867316791567433
19.981295970728702,21.27775117909294,29.437976211116386,37.87509672375305,8.304938175592621,0.20362281916903724,1.4730594263173424
11.6198246552015,12.407886858801193,17.341314687191396,22.097733810863875,4.91272334232001,0.17517019549104806,0.8453330811679914
33.61872427090145,37.08686119678532,49.787995524944556,63.66304582207901,14.185163756543268,0.7182844680310329,2.701223261551502
14.735134915884903,16.634894714475582,22.414521980965795,28.253319730029816,6.143286570615546,0.24290552823459344,1.1867276380668772
46.210234129089514,50.97972234278429,69.20816337111324,88.0824459262063,19.7340987633252,0.9525886677969982,3.7697021710010836
11.109426869235634,11.67019802736245,16.189148077049147,20.803926030281694,4.55726047310963,0.03108029772468235,0.7329104632209773
18.763225746960625,20.455494158036498,28.012634553659513,35.80142434850157,7.8133335564123145,0.1884106850987568,1.550455580443602
17.479851777554895,18.579830794062318,25.302640692843074,32.102924697796176,7.251475134354107,0.11224717091933312,1.271084894905066
29.421445392845776,33.38303107664406,44.58368779923748,56.43156415146305,12.59025582125684,0.6757423959113025,2.516128311591103
11.592569522556973,12.613792803885026,17.562316791205564,22.790185556681376,4.622387567455685,0.02472030589939045,0.7827812522292475
20.780030122123712,23.999247873028498,32.462142777681116,41.50384313507617,8.82208772924036,0.552063340866018,1.6580774767182416
33.1380073451733,36.93189452947136,49.91715241575562,63.635220111064584,14.34607322556233,0.7801090055395518,2.6694281880927018
8.577492957742296,9.746454315078356,13.103434499046115,17.11803179277804,3.6091724538479433,0.12123740252927862,0.5435394177673146
5.815220954365864,6.552840829139413,9.069557111320103,11.441845987941193,2.449463476806287,0.14359285449818338,0.4557869361981116
12.410028890226958,13.677805728964596,19.1578887004144,24.203883514393986,5.17930165916532,0.15702878047387347,0.8966783648174609
14.626483810417387,16.272747270503164,22.250390417290625,28.04848510572412,6.016112004555089,0.13793951573304397,1.1837879419558446
30.620847088357205,34.146410511230116,46.00161424802888,58.32396513102586,13.231734370489685,0.7496869236432105,2.5889620300765586
17.678449146506228,19.928686686382253,27.02951798390923,34.75321093644324,7.562445822579788,0.33817014895171416,1.4087186747233158
21.3527321585165,24.1045233837481,32.092944511344896,41.09840096980359,8.944655824538488,0.5257542177461966,1.6920082432640573
