Fathers Occupation,Sons Income,Fathers Education,Sons Occupation,Sons Education,Number of Siblings,f1,f2,f3
1.243211539488236,1.3239735926865388,1.9122326035965602,0.8767306702019123,1.3396134270835245,1.4505918629631722,0.45398981441265374,0.6908885284021147,0.3939538087457013
1.1095807720687998,1.3440372851664417,0.7769273654063338,1.1541931130789371,0.6887594365736729,1.1841410338856133,0.36552061827744453,0.363403562395306,0.05617531317752977
0.9139601850973423,1.121605251867778,1.2749136649895485,0.43680053104397354,0.8198489157623995,1.2914096016098382,0.27422501145804523,0.5876440265419245,0.2695863957434328
1.1552478278352039,1.4108351613404784,1.1254553200803077,1.4261146897628634,1.423314466528259,1.049435009677945,0.11697051376637502,0.5697041974799698,0.20403631666230182
1.6669445349906913,0.7821635809722758,0.42362590863515326,0.9904307335449418,1.5204497534564672,1.3661984937083562,0.11574453594909695,0.3018774713842215,0.6310794735120071
1.7156716493556796,1.4730032934379305,2.553763480026813,1.5166418095329248,1.6033539052580723,2.5083872478373594,0.952602698407964,0.8803437075372907,0.7461658472481395
1.9032578192446414,0.7808604147927838,2.0426200596401447,1.3142157431771664,1.8283676624142529,2.365480573755241,0.8086261147255003,0.3478636667430376,0.5689546662878299
1.5223209325255076,0.6776110270910015,1.1932413477087178,0.8498786211597593,0.7689822760925721,0.5417185838264272,0.16477936058949305,0.953875499823274,0.11930667316468024
1.8523348285375536,1.2693655315150465,1.5404283630809488,1.5007689835794307,1.0974126109020748,1.995699472821526,0.20705004988393305,0.7866166177500454,0.873679767119598
1.9208574355515569,0.5768093946275697,1.7300232374686102,0.7153365643839956,1.2764865615237306,2.2367775798015788,0.6555515506604268,0.8407110896407205,0.6617762081602389
1.9439850364973332,0.8223549736679204,2.2815514473433893,0.8383418288317461,1.500953464699532,2.017841609420597,0.7646642151836308,0.5442570653982876,0.8256448821442054
1.0699484481829629,0.8935222255685804,1.3592625692040845,0.7871545291863458,1.3373317166442327,2.0433026481661405,0.8103148452604476,0.24654680146561847,0.6301931865385787
0.5486339748077006,1.5331028329167045,1.1682903152898811,1.6076147705163257,1.3443976235806239,0.9899583518003974,0.16333769133638287,0.014573165800550347,0.045543430277490526
1.7478000286365054,0.7714340767516517,1.5551519009470036,0.8224346334622157,1.2223858820117517,2.2808730788959397,0.9841282880236972,0.3466173281076612,0.8611623550577147
2.516515638264779,0.4664171026208931,1.5294594792335756,0.7050975279524132,1.2516810958457603,1.06996304464464,0.2278020658150265,0.9176860732597983,0.7962833104676366
0.67326583701715,1.1218677558637196,0.9254213522911776,1.1047455764956424,1.0274126716621055,0.8460541632577755,0.5894154331306973,0.22664210776768434,0.21250678603004514
1.747760412836158,1.2489550196849293,1.3696745393088237,1.3047540746814295,0.934444013027303,2.1822884736184354,0.58761575531881,0.30214157061025315,0.8411308516179288
1.0277913270190493,0.5883185017074931,2.2215194753164385,0.7707310154252744,0.9971803366313668,2.2496743353038937,0.9673618856426801,0.28934190876877486,0.4164891464945353
1.4675132711410184,1.1839844294720376,1.7082056176641802,1.518591362101378,1.516262053123681,1.9986701321133062,0.657667443075158,0.809481250924051,0.6566985041050586
1.7908585994412025,1.1343722603100796,1.7082246852542307,1.9906401826802171,1.8843759687219972,1.5504020246433723,0.5849042663214956,0.5137560681110312,0.79026957718631
1.2795622656380532,1.4041557461045018,1.3090124357325776,1.3003065416267159,1.43760248060995,1.468037996675772,0.5187725786639767,0.30397742041862685,0.4687409095389111
1.1357144587943444,1.3367800661339122,1.4655259832897989,1.0980687476135067,1.2376520981663148,1.5765310361354696,0.7646575380975301,0.34920202720674565,0.07783517726713562
1.9438448779113537,0.8579266810813592,1.0744930196941271,1.241082287950798,1.1425965223587808,0.8468532797605418,0.10605526058762504,0.5439505965100842,0.447897979694319
2.786474970571908,1.8151745385009037,1.7592391518454247,1.9120671119314057,2.0316027170731252,1.3843517167098363,0.0020919011832274403,0.8374082107849927,0.9581892186699602
2.263479314048524,1.057116899676875,2.3684207982906527,1.8575061186772288,1.8564163752647622,2.4600234427784575,0.9524888677894636,0.942420899864498,0.9762226354251995
1.8863289783534107,1.301466985999075,2.1917556996862206,1.8109493161319152,1.524212167218329,1.0915109982106381,0.4986576795001857,0.9514794776989209,0.5621874460370537
1.4754866679416798,0.7288697280078332,1.4594587004740918,1.0860538835304316,1.5479336992297452,1.5155207357990792,0.32833537883539077,0.2567505028538696,0.8912645833142454
2.106409648471544,0.8307488948366459,1.7082689246994516,0.8282417496634699,1.392872104074518,1.1804787114372983,0.3680532600831057,0.9687016208884066,0.3278825504302323
1.560551231275606,0.8019975287016623,2.566085241778363,0.7274193063134586,1.1345614951282021,1.4908674996592572,0.8038433161189259,0.7828433670157428,0.3490358523877909
1.1040113085014867,0.45346321505633436,2.2155673251296695,0.6324827650526769,0.8527348077411885,0.9136416219187892,0.3823702124187517,0.9759799188658602,0.11148327799082669
1.501742685994845,0.7291862799401195,1.9103352686282737,1.4793023464572714,1.5479603371768464,2.1805651184716615,0.7701691739936929,0.3786968885041466,0.81498672849688
2.1011848981791346,1.3362283431928381,2.1248583444285565,1.6187968672640876,1.3512538689255837,1.0741025900357557,0.440462002087854,0.7149078695467636,0.5854217196214933
1.8712576592545624,0.7424623635024173,2.1234047332371233,1.4157993545342373,1.7215251118940595,2.6457031589295648,0.8440774627504414,0.7690331800763502,0.9013893090658008
1.911378076365922,1.5097112063205849,1.107251097898298,1.446628361295397,1.8561920971855939,1.418114952680003,0.07620406404935243,0.6732736933561908,0.5986548982399605
2.2355246798988584,1.0640878373814187,1.8703955058623412,0.7794280981111684,1.092462964762577,1.416938498566948,0.48112832758013635,0.6509374766462008,0.7718318787173876
1.5754931367587708,0.912260718028659,0.8212692746843538,0.7066555551622614,1.3028396668587048,1.9521020945875662,0.4668497102133887,0.08775614176981406,0.4990020224599999
1.8773683926425444,0.8356795689254001,0.6108158940864573,0.8983043051279291,0.9211895775626647,1.1199083722275962,0.26432797931205787,0.22708191489362273,0.7197522717612074
2.2651278074925623,1.2853431630005905,1.9893725483109197,1.4345806042008573,2.163125587244923,2.4277479906778536,0.9436147449446575,0.4917290813743763,0.8386983665071913
1.875122540983022,0.7977261438014541,2.5556711008361934,1.3558440274951682,1.62177429570623,2.0432785932311015,0.9050284578590507,0.6721288276439222,0.6648758842303505
1.7546920593809523,1.0614215094364248,2.165537566958404,0.6877278472561893,1.2858311433377545,1.6003469830061454,0.4435963019459075,0.9866916328067158,0.5674244937094899
1.4687009965800457,1.3860523644625964,0.32452149691107657,1.4779119160106382,1.1696272719353895,0.6670982085378164,0.09715960571546922,0.029360162695713066,0.4911462671378095
1.80994670732979,1.0720084190601622,1.840189743930695,0.6699862117692099,1.2655646979033741,1.4117685600424634,0.20678314889670946,0.9043902461617002,0.5955487478619662
0.7766129746288056,0.670693688312177,0.8403149212205768,0.5062889849384937,0.7251413055523362,0.6849460615883959,0.2714918364634583,0.33523211162847233,0.40547391823391987
1.9601615088346915,0.6193253788465263,1.612433549131474,0.9786785382067903,1.5234510047091558,1.231267542564119,0.4842197735214392,0.370738324096766,0.7163905629552177
0.4654382057152331,0.7673149810401543,0.8113550322408024,0.7748868153208311,0.463135749087131,0.6447218337699893,0.33837711121872815,0.3003369314599912,0.16498391357610642
2.21551191232491,1.5851303440179874,2.246815832870306,1.8557417014019497,2.1038569640663667,1.808019318655973,0.7741360698004832,0.8920558792030706,0.39490778688600425
0.8789340516977268,1.1573904771381462,0.9647333825522866,1.0447086962330197,0.7114234033837593,1.3824672548217471,0.47602660763508364,0.138848910758551,0.0651249784800021
0.9939541578081753,0.5907943075649749,1.8308703592175608,1.0806655582868188,1.0111658382577025,1.482917377960879,0.8703705044434535,0.2538841418819906,0.2367567632023957
1.3422892824186392,1.2834928112884452,1.3976754781297616,0.7547555025610792,1.3329587839658825,1.9360381056310607,0.9957817501352805,0.2450186593922573,0.15949601816630032
1.1659421039368687,0.6034140719060823,1.5818617309008232,1.1186848893442831,1.4461401240509886,0.6048908144471051,0.2198359500012872,0.7573449917601227,0.008110463150225344
1.8355471794615212,1.4417105422704117,1.9272412737577904,0.9090407017280289,1.1944225708523486,1.0415994206141554,0.6116713771751028,0.6493926618039559,0.25863905554469746
1.5969893083946987,1.2148499286675962,2.5777490252296733,1.3956190055530804,1.4518056028967854,1.474402357159518,0.8475023105281434,0.7350652208797324,0.23353283434107064
1.289918968625031,1.2744141698007936,1.2368348400122136,1.0170418797240388,1.6031541593225849,1.1886351540036357,0.9452366349450843,0.22584666777178297,0.20927321060584925
0.5968480520685996,1.1216948643449114,1.2015770904253393,1.4558716270755254,1.1325966568108417,1.2708900600487465,0.29008642504838056,0.3987361623900554,0.12598936367769253
1.5241293863679606,1.0473736519799248,1.7942536548160877,1.3826539093763133,1.719058451579404,1.3769832684402188,0.7270427439463796,0.801275499081109,0.012505491511224043
1.6696291613492988,1.183155049941937,1.1074731983269173,1.4539467004228166,1.3729836191543434,1.194024076585614,0.015016148417095754,0.5595328653614506,0.9370639720709295
1.3292527120835416,1.3084882585206445,2.1567281601912285,1.44763306076573,1.798740132679903,1.8218941293117266,0.8791424383895334,0.4448645445905738,0.2950804425222424
1.880347415239714,0.8456217602212917,1.1241322156389286,0.41605099173320814,0.8712102654450053,1.4812176572021443,0.06393854911460795,0.2502760348775849,0.9162167571180282
1.324314423470197,1.3942015923946358,1.8280267309115492,1.5082750181507358,1.4581781667063005,1.321273092760837,0.7333953986698191,0.4279404115595793,0.5779923110586108
1.817959026674524,0.6481730571220419,1.9893876681393499,1.1631066507783014,1.2556893021296776,1.949476659925366,0.9946103868676592,0.40137632256757294,0.6334390534539163
1.428614430007255,1.1546360764364973,1.7875359004390625,0.5951596648637634,1.0035584075491513,1.8937233812134386,0.5011897807926793,0.4760759367561592,0.6896144198339844
1.42381465432693,1.3459852194652582,0.8982233883005144,1.2775884324502886,0.9777391618995271,0.33246769796402065,0.20933399073336945,0.5554042808215621,0.023475852745556747
1.3301656910626494,0.8291215574505586,1.3234992008786868,1.1113245964261023,0.9842228533168981,1.2561778867011997,0.5946435828865247,0.24048124732886533,0.6109410762529823
1.294313940141676,1.326576939425835,2.0944661423178372,0.9727054737881449,1.10223005541098,0.9931039982374847,0.6241499797378908,0.7485169642221094,0.14968596056382788
1.5897462822321926,1.1012658485763347,1.7894255040122595,1.7656338915140568,1.751852664793931,2.064499958287909,0.6680727373286471,0.4814171992180776,0.9913281292677136
0.9063714844191478,1.0677762492071161,0.9882268234081968,0.9313034854142782,1.146825719291877,1.3924450230863048,0.1726117421729011,0.36989405154920696,0.38888142827702066
1.0064421440152966,0.9401632746059483,1.6723389685740613,1.0832728860504466,0.9399049813384333,2.461387038907609,0.898712692432408,0.06699010816809159,0.7886612226451089
1.7660868564722025,1.2424972242330359,1.8879879494228335,0.7234174461379157,1.3735895193712029,1.9971328603064242,0.6209913675004786,0.6345225615935194,0.9984314330512561
1.5865699410535874,1.4617528328039702,1.8265071546352,1.4671409712004455,1.3154563376435426,0.5116228699805847,0.04356870455273687,0.9420032121518984,0.2809371922915683
1.398629596244688,0.7962897523944352,1.8181967519948872,1.1923419044022852,1.1281974730522673,2.023185623219637,0.6840410647070062,0.19982332265199787,0.989864880458282
1.735406647343484,1.2348622933312536,0.5877161736918742,1.3408251603899939,1.1399383959623761,1.8612312966984612,0.19608404662899992,0.15214325679774776,0.8331076850753739
1.2730103974938496,0.4435036962678165,0.9756265271080227,0.7224621091031139,1.0480596228203052,1.2233956331798848,0.0273407813194545,0.2924073963727707,0.2098318541248544
1.0319437619886074,0.8388984745710086,2.1906531002883183,0.7886645613309716,0.9517505400306293,0.7110422764365945,0.5509532752332554,0.6929968068644526,0.01935724590996435
2.0071154502954274,1.427922521063828,2.132304724039653,1.1710774219769966,1.831131073172154,2.017911194841721,0.8133136385809965,0.7807348562019764,0.5979367870628471
1.6568553793193916,0.8884627115602104,2.0549395111348536,1.0958337168218222,1.507608960730094,1.8316011115583892,0.8599411482826469,0.8817859204143506,0.3699654289003844
1.9566880817167527,1.5785235847086776,1.436177692756169,1.1345668915723754,1.69108513142841,0.8331310101170162,0.10352092514915767,0.9958137017811276,0.5770333353042465
1.292105166394201,1.5424996062568157,1.892008424009465,1.6488677411761494,1.5672824459527899,1.5231766080468727,0.6630427856834763,0.8384689100952304,0.23243766738183114
2.1857673778656603,1.7274429389845998,1.8762066514717426,1.4383806989118617,1.8065488058889025,1.9999895771283853,0.71007522445797,0.934713816745995,0.4984065570763001
1.6792026439235248,1.0286679623345376,1.8126018014089476,1.401722782698707,1.463899681068217,0.4800604277687899,0.29451699407148946,0.7873600532762127,0.0021583143503972613
1.7407136767609024,0.9774619973513949,2.731026365050137,1.7818971487421482,1.8060940394960525,1.9996376382818815,0.9713639986847535,0.9476485073677092,0.5798625459472713
2.086288526270852,1.5992539892815159,0.9048345965935405,1.2954753566318293,1.4499833838729865,1.0062536733887497,0.27868747006804684,0.6014075917218915,0.5359792955792155
1.7705352881496124,0.9296784966218891,1.3933676473131613,1.1435110825101193,1.3916192618171657,0.9800487274119727,0.06998218938487966,0.8366815163516848,0.8707700433814213
1.2003221700510003,1.1696118412771974,1.5597425182020697,0.7619307093684109,1.1721300098630798,1.0525672949294602,0.5192803611428264,0.13027337573616682,0.12439907404221695
1.8632465498541912,0.9703515273369311,1.2915566518730794,1.5008518473506753,1.3702595990184845,1.9192911228522418,0.6943148861763578,0.5228281434516323,0.34821062696416927
1.442444093738505,1.3849817729889,1.061527434279836,1.533377351592633,1.6458048658751325,0.6667491089246449,0.24465978706263503,0.13117352203258825,0.3558458678625527
1.2603867889784874,0.6143273973137343,1.0423881891705589,1.0053493692653557,1.2251707804071428,1.1825378209379975,0.33858220222995694,0.5907662853244618,0.40232191442560405
1.086401064807693,0.7193913757656129,1.7752038791438343,0.8838688312819373,1.0826980888243947,1.5792305832623827,0.5636279830315697,0.5936272778482303,0.15820425699373453
0.9621560577291793,1.0665324345928968,1.4024656966080682,0.9148449472566392,1.6048736147735196,2.1677104593584113,0.8866781657895102,0.10822548176588698,0.847916013571983
1.7674520848206907,1.1087729732200926,1.361370735052469,1.2764645300770328,1.5180654600190129,2.174497932558141,0.7473259059374144,0.23763422287191704,0.6006649631774159
1.1204486494992891,0.8429585297206712,0.6006679933654476,0.9818415628372809,1.4980801807150659,1.3783208499938682,0.20959195911478068,0.36811744943978497,0.3492554585777733
1.5014328571192375,0.8482124867671814,0.6470482371565021,1.4611455228544543,1.0729123558620206,1.502658171217947,0.251777070721103,0.029576221944614844,0.637220188789941
0.8856495257621282,0.708532058723199,1.9206180730401092,0.6993675678391458,0.7828672660965871,1.3320204869264174,0.5238806891674935,0.44069675271629694,0.4137756125744021
1.270826849692084,1.0060447330180804,1.6086596263209274,1.442718260453713,1.0550727540271032,1.2530771602987694,0.7689586949648641,0.5558937608220372,0.4762822029174666
1.7524634849956202,1.1768715767985967,2.0176495715074636,0.9003064180496761,1.6007535460635591,2.0406142309204243,0.6187617781927369,0.8245205897191512,0.9173165375947279
0.8782361646697713,1.0002832290530925,1.0051200515852035,1.219494822248424,1.3426252985399099,2.03395737792377,0.5013242663009158,0.07372779363927295,0.7612708285117329
1.5342766459666755,1.1508700957076714,1.691318001841898,1.414268214054178,1.3815390569635846,1.432707935320148,0.5971253398402422,0.4142436979762295,0.25717031034838345
1.368004092788837,0.7063244946694637,2.4389082746751587,1.0440042806224614,1.798738713904866,1.4001916605274802,0.7560600291296606,0.9512504878242949,0.09425099062449627
1.8685666899252076,0.9248151972326838,2.132199250812376,0.9280204144728947,1.1559576479073526,1.0946724676712196,0.5370797938003441,0.7029620720614106,0.2956768976982419
1.512948332436837,1.0696804778147389,2.3137441342221994,1.8145318297604127,1.9489264094839391,2.339000192434841,0.8977527442040371,0.46921610278919657,0.6307431379036212
1.7263098151368577,1.24657553847497,2.5689095768555523,1.265254863535179,1.3627404095485582,2.19042319400939,0.9470674904902782,0.7289806105764273,0.7297659441029529
1.1600872486987774,1.1164839246970808,1.3429665694994646,1.0795731802559616,1.632237784684397,2.4717391470374555,0.9153545066254917,0.011988034522065094,0.5796602767852442
1.379337281374961,1.4516126719914388,1.2179562086379114,1.8863885665008469,1.7064165415686596,1.9891806154951628,0.7545183400600219,0.19442991394048637,0.7803950161846668
1.75850743224991,0.9828713657760768,1.6681101989660658,1.0818724364444336,1.561795782975761,1.4301174115835975,0.2463210039912228,0.9207280820919316,0.6025354928477129
1.9436248100466487,0.9620059260573718,2.0536416551480405,1.4765480367300023,1.8064132635408419,1.4289454930458767,0.38527144600888763,0.8241186690829368,0.39525933829661886
2.0767315955677326,1.1564117568490397,0.6616272538735409,1.3492588248593353,1.5858887250806144,1.476926922795665,0.27999995106635067,0.36127746483806034,0.8655573616449569
0.9225217775891513,1.4913177901392898,2.0290482486850876,1.2618035754745247,1.5023119764308452,0.9305129618465456,0.6576602410591048,0.4907486484715605,0.11009340876702567
0.5785332079874342,1.2982060946006078,1.4313866045058066,1.4468849288357677,1.1133312150354717,0.7788931416068107,0.3242216244416859,0.21489052829443622,0.25608434970954885
1.873369619028478,0.8364285528623017,1.9351193239580966,0.8412072993569011,1.1714813437014397,1.2889180077144033,0.7543916049043361,0.7555742293187993,0.19137883010616752
1.4999298193992754,0.5071507709204203,1.5070783662128793,0.812289062399043,1.0848390852223921,0.503723996650477,0.11350907840928237,0.5681441838351248,0.09466714200275561
0.9025331639079016,1.2823129247967562,1.6638567110453881,1.8000325486504722,1.6527425561684927,1.5754463600767084,0.7753647628426916,0.2289479627737382,0.6660588078325459
1.555657055452754,1.3329605882674507,1.8712817276753997,1.0833844586704466,0.9283767803251559,1.410016381851273,0.5859019746533354,0.7950312637180861,0.1531337903597535
1.375836991733009,1.3442060542832137,0.9629217442111974,1.0689451956407017,0.7339598494238144,1.9594101328304379,0.8353886871465002,0.018938477313794166,0.9320174963786287
1.4727472988954278,0.5626846089108625,1.0147013175397464,1.2181429176725416,1.0384746737137127,0.9868797072477814,0.4308756521307119,0.351969841343299,0.1935760330988905
1.5774062931188544,0.8860603011255496,1.9153015655998042,1.3619253433697591,1.8101710621245555,1.4854664179394363,0.6249644532088534,0.6016710852105676,0.8204357645520932
1.082233186759365,1.5377012482890144,1.5667395348421271,1.7922652700179575,1.5873599748041192,1.9205388766536262,0.5544121315655142,0.09334355192265276,0.4843915972376952
1.0168547489265745,0.9990233456509625,1.5506388948725298,1.1792324083270296,1.4960685764935973,1.559488958955579,0.9756712663530814,0.19567131729336362,0.19955920223986578
1.7541178845427665,1.5328622640045189,1.4762359395103717,1.4733421827510251,1.8478943689299574,2.723901736719589,0.75547439141811,0.0681548338239043,0.9730789011481499
2.309542663833155,0.8769294942659576,1.8983385625475215,1.3688549171646098,1.9276497382788542,1.3959216872757771,0.5448132494076166,0.6356057027753613,0.7763236938909749
1.0847804427133698,0.5047375497711231,1.3574410059921327,0.5653468943454343,0.7940749232816952,1.7273655355014468,0.17403209053872037,0.1898626573024258,0.7164622739976345
1.721757010516351,1.1414870789128775,1.905275813204745,1.078134464780412,1.8864971047069692,2.5187582528014607,0.9041142168501333,0.8332816153585404,0.6691302535177642
2.410504248957304,1.3002640149297178,1.5140919702836344,1.3226393381798918,1.3969423129004919,1.6358450555381094,0.2058377826833102,0.6904801126960385,0.8036143786461415
1.9231964006298603,0.7030059185816079,1.7729837895806466,1.3872786002189987,1.356869071121705,1.7069604177351843,0.6500432567901567,0.694607461406629,0.6276472055367682
1.027691431625169,0.749333098852959,1.6234384378964104,0.8144397452182468,0.7870522574197134,1.5135065695899614,0.9364718529746944,0.16826685708613542,0.3950094847573443
2.2827891195949146,1.161652568815408,1.9594140306083,1.4296792331052124,1.5860423129865273,1.6131036103136571,0.22357963021169147,0.968993459687063,0.551491161870979
2.39558792101486,1.4273813650065068,1.284667171412691,1.5218009433731883,1.2688757218642692,1.759993484547811,0.2259235407364153,0.900731590449173,0.7360029715503272
1.9576653887969757,1.331230827051114,1.6680942340129925,1.760054292005126,1.672407802892993,2.1735705024789245,0.8518189104220247,0.4171511639162653,0.6734337529010547
1.7617353893775403,1.7403608213805626,1.067725056768157,1.6272662399184799,1.6881979478305642,1.611186269558373,0.8276550259688847,0.16988133552992046,0.7504036249092072
2.0929359048964904,1.322882019469009,1.6334805772157566,0.9858168220791657,1.5614706173093063,0.5400370397409321,0.3517033529777046,0.9803661217977951,0.11338082391797577
2.5561200324076947,1.4159277885343036,1.8388583688942903,1.006770688722062,1.2498631362709254,1.6405743501806291,0.26509628868184487,0.9621444911698959,0.8966807961041595
1.315152967293884,0.5182943986688096,0.93228513473895,0.6778407256188401,0.7901388020992762,0.9141227872677145,0.12738847226176264,0.2380229489652329,0.33452774672032437
1.3770205914831233,1.099170076828131,2.387486431145724,0.8408321362938369,1.4167629384516016,2.5813235190417245,0.9879361031001443,0.42635811998987505,0.6341648971447009
1.725078467378387,0.8323535713224962,2.0621675213359163,0.9527371624577223,1.1307057571559347,1.9792384791278166,0.8353431008802664,0.5485976024334113,0.7632479331407138
1.0443865543353996,1.329099151271247,1.2979843658806836,1.1153597843157532,1.1914431973998214,2.0815725492401267,0.8993916049390368,0.0847663370864461,0.6307480636973604
1.25163918353104,1.2433334218042738,1.462181832999632,1.4289706283488575,1.6413963340446371,1.3725251955977977,0.5136793260104071,0.4389846562793547,0.24706616994649877
1.2659521407104282,0.581852678964247,1.405864507594008,1.1002391780400282,1.3726846541376818,1.0890972579784175,0.11438483228627394,0.3155078769660249,0.07893097747607769
1.957336525836946,0.9044649738955036,1.1008862395123824,1.6320350742353265,1.4408107478181795,1.4911789338160566,0.052580338450309294,0.6918306191139191,0.5874410097437875
1.2408450579831052,0.9167000368309366,1.092890060980243,1.3486472724274776,1.1617019301025602,1.2713923815186001,0.3305821028149494,0.5068742196134026,0.0629569431154432
1.8327819037938613,1.172786186181516,2.692751565918461,1.1250704445285291,1.8023920192960285,2.7667595108446728,0.9203304329868399,0.8848006158119618,0.9413750229226076
0.6378345359421826,1.0352348324893828,1.486353646212079,0.4510508365952184,0.767841013816763,2.2810983410810186,0.9475818351374471,0.08274759878027182,0.5018432322286541
1.993948674198458,1.75521030653633,1.3864164221390252,1.554389729436932,1.9316782553914047,1.5837757248678952,0.8411638657691359,0.3937437214211368,0.7229678090249624
2.1978629132839167,1.603459157777404,1.6532291834314685,1.6432528209860782,2.009037035697466,1.6012230725661525,0.15867914347054068,0.8564435379436424,0.8900774965509705
1.5883139710292276,1.0828475925460153,1.4935294331675224,0.618244694334559,0.9480455927286164,1.7681792720781235,0.41992317111107913,0.09322802562321963,0.8849365713376383
1.2132477509132276,0.6951540992301236,0.9586341444805653,0.7874889996945105,1.0142148344660837,0.9809367436082216,0.24624291870012616,0.4154309688235587,0.2415929978083774
0.6238546836554301,0.6099244015671376,1.3483384391942632,0.9254613175094188,1.4323383641956409,0.8456520180235092,0.20534977472836524,0.16735361795538894,0.283916771867317
1.369896301578811,1.271118683867574,1.7669791860328132,1.63377005283979,1.718888308954134,1.7764882366345387,0.6848258501106498,0.31001073007855673,0.5642014440900385
1.1715732634985185,1.0546802680473026,1.255611578925551,0.7911843497672206,1.0945599145137304,1.373516654372331,0.48611166771976655,0.5349987031108051,0.12921876260472753
1.3286356872695175,1.1485432248584482,0.8699477346002141,1.1011911152158476,1.4678735618947258,1.2137623751639073,0.32490964497582575,0.2870127998902431,0.5381987297962586
1.7861257692038255,0.6766872338887607,1.1035598463255836,0.8317911074185947,1.2489806966067563,1.15861324639123,0.10021446233482167,0.22757476226239892,0.6677391712065837
1.6078792482361388,0.6030096660922376,1.20712862936848,1.2703631759613727,0.8325468995718136,1.490872545272292,0.5447633709916293,0.1701918963586213,0.540872233958124
2.013636408286992,1.0297852223917885,1.0012108681353236,0.6462939508421424,1.205030146181472,1.6947584012243664,0.34702515306689696,0.585329479720924,0.8549148082127951
1.2181156781438487,1.3598196603464026,2.0080401540312933,1.0714221432425375,1.1022664411553484,0.6526448341160515,0.39109580615045947,0.9641736874547314,0.20960409987097806
0.7360162773983816,1.3601405794055408,1.3228275160980594,1.0807672831926785,1.3023844415535493,1.648249175325608,0.3105087417947062,0.12168914696512134,0.44994809873605257
0.9263404460369528,0.5222226947301953,1.1101711947267592,0.296761180132441,0.5950984138061705,1.5994552216589728,0.3871952049195172,0.006057955096526846,0.3035032086872763
0.795804484216885,1.081840461260035,1.3707197712479506,1.6431906355192512,1.3494945624620347,1.4909553398875515,0.5558595845777259,0.051813961650921114,0.07946891094421804
0.2760063529463812,0.9133545047318005,0.8848108963694175,1.0856884904110933,0.7081689141804857,0.8914839358752731,0.01414380559704298,0.001963830937224853,0.20295862136140663
1.0735321544694165,0.9105593224949564,1.6045804750586914,1.7289587435870797,1.3992806519615208,1.8093425886842898,0.8476469952234775,0.3348595398833646,0.30321555237761577
0.6507071724234786,0.7982221447264426,1.4723103650864227,1.2327379747524136,0.8038138931804785,2.187693114526092,0.921919861628906,0.26429925360496265,0.34660196830844914
0.7243700625377961,1.2874345718537907,1.2067935941565429,0.7149855465425572,0.808490229096041,1.5268257421083997,0.550529690458703,0.03993989202400483,0.5712900377150121
1.9734333110722952,1.487735530976385,0.44587661771625187,1.3554137468751941,0.9481402595680261,1.9532540845921775,0.26802111678461615,0.031191235854106103,0.9423375982585404
0.5238389570844824,1.0387873135549615,1.3925743008294142,0.5724163903133501,0.5426380783095657,2.0269674108980587,0.990239000214079,0.023020022772525794,0.3193372878013975
2.0269709417544193,1.6154379131144934,1.5030742923013904,1.3749239422758397,1.5561143804256192,1.2091653876595658,0.3831940300064184,0.4031550268127623,0.7447762060253268
1.2530815304156828,0.7349868227818979,1.6670875181538838,1.4238025588908165,1.1626507415846468,1.7674500668037387,0.6936553942904969,0.17449980101065854,0.3653810337444531
0.8763310909527323,1.7588597621769697,1.719122114503314,1.781038929554156,1.5715142331841843,1.3950004146834438,0.6899525472450695,0.5113318752290036,0.25520345070767747
1.9611240235701894,1.7425375245652384,1.8515171940244604,1.6547162016550208,1.7195899219672188,1.5847334099218453,0.43430906465916996,0.5801419812085711,0.9465704560315079
1.9800404444820792,1.8811868464635468,2.0309088401843196,1.8102025312812124,1.9090144338031743,1.0230441846876563,0.19915815733342257,0.8390865014536729,0.6042747256717665
1.1785318530644529,1.1693337106504842,1.7966332933767086,0.679219143543399,1.0484865167043633,1.6367672750568842,0.9665793758873915,0.21025937701162078,0.2016484586606203
0.994901491311811,1.1328982847878595,1.8663771958949127,1.550368816627301,1.5543080483423766,0.7484800990635995,0.06369085931987073,0.8863482362624164,0.0037932348871237975
0.6449675803338869,1.1706995511144478,1.7856537750197294,1.3192508048151699,1.3007481245329555,1.6285178003864877,0.48514938782304673,0.43851200459266304,0.15929698069052856
1.5486879951513934,1.6514620848108443,1.080488927825595,1.1947802330372777,1.7186094889909798,1.5671257392530897,0.2207307097902793,0.10541219862975881,0.871563374709699
1.5841455928137111,0.8955618264053927,1.1810547568558638,1.2690087196704556,1.271883703950722,1.230707529059432,0.29397413222781144,0.48368441719005095,0.18539333685326775
1.3604902657746347,0.6886076499468747,2.0973362948034646,0.921323635872693,1.5069213835993602,1.5777100667413162,0.8285273221945306,0.6498088995282374,0.377914458260181
1.4033158484826975,1.219387734771102,0.9323606417655491,1.5992126327505622,1.3985145348859218,0.7980118203769477,0.36726556298291757,0.5425066398776228,0.33709476353099654
1.9561207457661782,0.9315102041889685,1.1852852676005472,0.8224502446435633,0.9472740951470682,1.3200304730359473,0.0833482697088479,0.5005499359647035,0.7887054015651906
2.394135856423163,1.404975709098687,0.8335803620164419,1.724558615020252,1.8786216930777866,1.8897295889965147,0.19630900512198524,0.5683834727434023,0.8695724630147437
1.3387634937350472,1.477142190968988,1.9000026366947012,1.6982944433965899,1.7967396093978052,1.7866384082895632,0.8603734102651812,0.4426625091928642,0.17242585509715236
