x1,x2,x3,x4,x5,x6,f1,f2
0.6875176147816371,1.2697332677415765,1.9516736386850844,1.229433797742242,1.9045460077038894,1.7032080202665827,0.6142356253960907,0.9239723841980763
0.8311171099600395,1.2924346355180707,2.265776617659003,1.4453138715506353,2.156765878580156,1.8374052424136247,0.9256508466832793,0.8356932427973538
0.06748431894585771,1.3321901998767383,1.9129169730501614,1.9183131886962277,2.437859587392689,1.9437934209344412,0.38165048228252274,0.9080051958768556
0.8722162121773687,1.2630807957121706,0.905974334696038,1.0569423756709384,1.9019544440629432,1.321642728177556,0.02080815902428934,0.008526514212514491
0.5318995338365825,0.9668962056541124,1.4129436049328263,1.2600025628628015,1.4629366711764273,0.8818752911044968,0.16232663708414174,0.7830621717135762
0.5425967900172309,1.187788202754899,1.0803419906635647,0.9023997753143929,1.5046086188198282,0.9379119531386603,0.08182326424385711,0.6607558505632235
0.7798645401452183,1.008594767308935,1.3172561848540427,1.1003698719412056,1.3245646414524406,1.729670305926621,0.5682630304852,0.8780855895167374
0.8336265133257412,1.8308590056132172,2.0025450843831276,1.1347168078960497,1.6080073079099089,1.3022982651712236,0.8793458320222384,0.20282395233527284
0.22393387724308922,1.1534731091420916,1.3749955234188946,1.9187542582618349,1.8614359197731005,1.4475033691138686,0.4189618952238827,0.9105286003808154
0.7989636425689675,1.2310557134335873,1.2182948619833531,1.1458545288404673,1.9901764413494143,1.4544820950949866,0.38414124316689635,0.035247571598811644
0.03794394653326083,0.31053721403356216,0.9249500082919,1.4050362652630948,1.8459164012117488,2.066246226194164,0.018855148313574932,0.502178713989005
0.7137493565286143,1.7507885494579585,1.7001602255903396,1.0319946644561793,2.346412292688889,1.5790797052317334,0.8668166845540936,0.7613139777302333
0.5633286942721402,1.2960227497452093,1.9422656871616226,1.8080333159463198,1.9485034595619974,1.3273312796554981,0.669598289248861,0.8545894288931322
0.7205036522675964,1.166675869202266,1.5990207259238804,1.7930429996947557,2.6574135949326223,1.7932951999073574,0.09960990614949083,0.8608751261799862
0.8398625702501006,1.5441626923336194,1.5166923889834636,1.0935656528442133,1.5347802204206147,1.20887979283173,0.5729078783399143,0.7380845357291003
0.9639300395155352,1.5607662656326415,2.0439631901530397,1.0638341551461428,1.637905625613595,1.6452754937729055,0.27813961175969926,0.5456425288265812
0.46871147848536965,1.9424428531830953,1.7213817813925463,1.3072109172800634,2.4523376514507755,2.1715628818817585,0.9683252699494649,0.40097726320275084
0.5187355307093765,1.207813404743952,1.5966628167560706,0.3910536139311837,1.657098832705409,1.5515777967344406,0.5589261457555035,0.014247490802678509
0.34784451363712576,0.4898446941275746,0.9142146596496378,1.3086751280260107,1.2535360879582256,0.8637659647092312,0.34372826719051675,0.354292684772871
0.28006605300484144,0.6674601962109425,1.066681258535209,1.1466551407857168,1.962100837444333,1.987631450745591,0.044074716836976835,0.17426519421251785
0.5886577837129793,1.5022750948735544,1.4878106529489163,1.1890800992132493,1.8816619797201302,1.6687352054237385,0.49044331505390193,0.7665182552846604
0.3635150673593094,0.5732188879859526,1.6295899401351335,1.481273069309637,2.551040218892904,2.204836248991675,0.049696666507880294,0.7195759427142847
0.42373311142249603,1.0438166447379364,1.9350490104713267,1.2528521922427327,2.1266791779194585,2.1888487016525833,0.1967753636531705,0.7478641991206979
0.10443652623755051,1.7084648596453968,1.9805591168128935,1.5607739762246664,1.8975027723738043,1.1419603101065787,0.8437851611881808,0.6597324983040473
0.1056052300030429,0.9503303477893186,1.2235938822449022,0.7566827008687071,1.6080939703449906,1.0491388638646317,0.35841331215549166,0.30590221207058776
0.9134477619565297,1.3036854668893114,1.065981557843227,1.3418843946811672,1.2230450968462498,0.7461779967294718,0.6192401106913884,0.23635368527448353
0.17979389942210955,0.3146459746296094,0.6398853557735507,1.530819382690356,1.6253573357676054,1.398596804273154,0.024770753950159152,0.5489472060624785
0.8295149364011938,0.5511741244584147,0.917145760924765,1.3540868985948045,1.3924564685176337,1.2197253614341474,0.09012792179612517,0.444701550177922
0.7148944219234162,1.1648204173898513,1.1678111018104964,0.6589013345066772,1.1028287959345162,1.3378875314586103,0.9827126523939311,0.1241754299896598
0.4383118600978173,1.4442909858775455,2.392886169452872,1.8304840387369885,2.7410137635790264,1.931756101812856,0.930654657266071,0.6569903731223468
0.21161410038557182,0.6920498020684334,1.5792582085487203,1.0476365469869848,2.1657468961578985,1.8366494975264183,0.2862188587875554,0.6518468982170968
0.05084259610753583,0.7414744128474605,1.254888432696728,1.626189106591165,2.3559330229095314,1.630181239601761,0.5117218188350624,0.5913486376188103
0.8715752171393125,0.9468466351488006,2.1220778565252756,1.8229079308439302,2.575182918483747,2.1407508195244254,0.4751941380122463,0.9387948627183186
0.6740829137176658,0.9176371016060976,1.7075180079598424,1.407567655259184,2.2507932807290487,1.6192440612120462,0.7291950118974191,0.20112615236191522
0.1839855997826626,0.6569285802657285,1.2290940366729535,1.2267028000698845,1.4014752936638644,1.5646320522468329,0.13045663752382242,0.27227591926924566
0.0655497279989875,1.0632995789094704,0.8051676406986763,0.9780617161749384,1.401314000348512,0.9048293988937015,0.19766356209850588,0.29098781752570935
0.9197805658070529,1.4526681888722124,1.411811422129785,1.0521925839917183,2.0540455902006127,1.921748099118963,0.5430274170755761,0.026274133938191446
0.28032531532584204,1.2701690492125146,1.433226671524758,1.269794968427369,1.5266499800244375,1.5759382844900403,0.7805625880455471,0.7195060287985815
0.2614837145658936,1.1045150535998076,2.0563064030075084,1.6024646442360655,2.163751378135845,2.217722521743889,0.40643842347739756,0.9172190589648547
0.6218507235248243,1.499099057373376,2.5162016475610995,1.6410997317502907,2.2153576370199177,2.3055737176008586,0.829425904758451,0.8697404279844014
0.5218146046633941,1.6081988912821188,2.1324071658527672,1.5019438124958346,2.4709370899487384,1.8696409045424631,0.6182252327198301,0.34001470356642194
0.258568817135191,1.0552230995802903,1.0414867838274078,0.5985056848467376,1.7940719755893153,2.063983236685772,0.5044308317287337,0.3027979671682921
0.20967482577588759,0.9439731595999417,1.4533626496176224,0.8540425277350923,1.418925981834817,1.2267762638270052,0.5382617425321059,0.10731305110931588
0.8989727034624675,0.48353331257451787,1.0285557517686943,1.4852158167401117,1.8097934293172415,1.6660104383835828,0.11999320027938498,0.4103735663782506
0.29486615457429066,0.882132015129105,1.251728234367476,1.2658618867640037,2.1366849262799166,1.5300714481860773,0.29018649853502865,0.6402334253841911
0.07106191964868713,1.2024743381451977,1.7851379101738383,1.5627147139537678,2.0065072209015735,1.9691603334847212,0.9646709990192424,0.5968873485647129
0.6246493598615324,0.7636096835389973,0.9545544737983467,1.48588828914754,2.218301570313522,1.7722779227917151,0.0533950829502583,0.7089006460680655
0.8618782872067848,1.7351397564498239,2.38397854776815,2.133429203173509,2.7622963795842352,2.144678747394728,0.9658974340110341,0.8709551296909649
0.04368670726045587,0.8530425728042047,1.2965225569524903,1.3568339670092318,1.9731418607623192,1.892775119856627,0.5837935827350631,0.7909440480182015
0.16146791044025277,1.3140923014062706,1.4501371908582221,1.6358741709787874,1.9989206917549494,1.6649273353215304,0.6742428686889443,0.7066308263403194
0.21957581527956171,0.8203857102853728,1.5438614800133328,1.4803013383076566,2.0328291266904257,1.6127748110428826,0.4446885329376258,0.8669542436345549
0.6936419949263551,1.142519074179114,1.0022845998355057,0.5760491340465593,1.0529088269507365,0.8963427325590803,0.18317484229201753,0.1348460808685904
0.2867562461008467,0.6376132610302878,1.4543505565571837,1.0476559487693944,1.3099227711098438,0.8284905847294772,0.24282755791745214,0.7941766087214605
0.8670511158569497,1.81611275807431,1.8776182632607508,1.229511803660655,1.7715786733798677,1.5075762214505841,0.8857810176628151,0.8951570145684042
0.23593267317881672,0.88758433402964,2.017325567897689,1.2234997586739724,2.5504236634733144,2.4745747382589447,0.8041422483432776,0.8471323680133414
0.5768479867256932,1.6115420118884627,2.144069507830254,1.8137972512728662,2.7022855315322674,2.3219828426116296,0.4950575285775368,0.7010308576304479
0.05370330917191268,1.0582022610803752,1.5897281984416745,1.2107693687001317,1.4029397270693775,1.750127879304033,0.17763893557636568,0.9366511211286986
0.7831834562503434,1.339843081508711,2.047226417856049,1.663716710729736,2.348517714979553,1.444657453065662,0.6258700669150314,0.8576024220416657
0.9910133088478216,0.5753789266549169,1.1325424481680157,1.4768222095428634,1.705006620837921,1.237485918377058,0.07636400419541989,0.9252440054979152
0.6758251966928707,0.8825834590351127,1.544453023165277,1.1283695484203444,1.368053619627461,0.8290898161113894,0.056338655055328424,0.9676134026615142
0.6270164561377427,1.2738078008686426,0.6025235060887693,0.8177350832182184,1.392518007709894,1.3523005948394435,0.032275085393108416,0.23583121860502887
0.2795202860969078,1.6089482360046534,1.553527040624462,0.9810400067023843,1.456376219686235,1.312477886648756,0.7359931795998037,0.49496903870252706
0.7355363265282303,1.139454136133339,1.2140942101731165,1.6274670694509898,2.0273612174030258,1.6299750932979067,0.44269801671770315,0.6429675191392804
0.49459082217489103,1.6877746363059898,1.9754100318792505,1.49998141388433,2.7134302507993926,2.263563872991486,0.7062887724487844,0.9364979775044213
0.2074277449795272,1.4746253681693857,2.370869242066971,1.8499250424549964,2.2473812761147753,1.538793247865891,0.8748145369406185,0.5552549487587051
0.7164290583340587,0.603219208158472,1.0930260614776508,0.5717313566494309,1.697089306343465,1.5494180285057528,0.1895436882636149,0.09436923160540633
0.5631146017564633,1.0411432810060743,1.1605670648549808,1.0127397268102496,1.9276581262759038,1.4167416305825025,0.009943899850373361,0.9108567575711948
0.923188295203903,1.9683401451779425,1.8946563606686229,1.0261975231383489,2.300268586869424,1.5782851880846742,0.7672529846797259,0.1347665888450923
0.45593175338943936,0.9338057454139054,1.7475494743320228,0.887924604206343,1.7478028728608686,1.7576457729851507,0.9233579008706394,0.31507053025216736
0.9225626127725656,1.4743235639983308,1.5565105463515265,1.1961250682074398,1.4147407574048776,1.3908388409656491,0.223528864571215,0.4999962260056918
0.7988008778819884,1.3968225062023671,1.6959036051524747,1.6945946149970588,2.578513553475915,2.291048321721237,0.40532547319898615,0.8038563057693981
0.1704752610496929,0.831888230880221,1.1627889763337338,1.5864749689559177,1.5771543057582633,1.2585459726236268,0.23202315194696777,0.7091937591640559
0.5771009959564843,1.4763200484106513,2.253051678487321,1.5538603689411414,2.7630453996550646,1.8945251096674398,0.7058965073037076,0.6901629548416514
0.736580606027836,1.6108074575076297,1.5883691025636266,0.6135712148246156,1.7535659069455805,1.8522598287072067,0.5166256808490843,0.33502834622040767
0.03516463559866512,0.6064257679530513,0.5227897881553915,0.9958014790129597,1.7376579289569392,1.8474152111161601,0.10874524727911472,0.22646595798020908
0.11270775059952043,0.7831084063851156,0.8880394003222721,1.2972694420749127,1.1483005798495571,0.9391504066920121,0.2615453554606765,0.4817241754544501
0.9058878928331612,0.8964518104167062,1.552199362487662,1.1750476151151,2.0823184532283396,2.164628492648811,0.6621062195668189,0.40766297814527885
0.4126681236011447,1.6094215087103079,1.9873514690016423,1.185599408506666,1.843507221011572,1.9816240393766593,0.6250033686302339,0.5337691466435893
0.939811726936649,0.7957124308255245,1.2759851679820193,1.3383839993620554,1.9745049282998806,1.41994649587497,0.35414112279490984,0.21801392625103255
0.2811196898729046,1.1078637007691148,1.1658447137571277,1.3699204917960055,1.6918272409248092,1.9766545843320606,0.05008068134847232,0.17972671922304273
0.6388715127159734,1.8211013514727183,1.8955838541195016,0.8685637092411008,2.1164919786836363,1.3409333690059464,0.785751940691544,0.5153364238272047
0.43888838652208706,1.0016728431498525,1.7986588635916858,1.7972967352445948,2.3588648266666907,1.8486798687908954,0.31184560708716813,0.7492554789364174
0.9165367441611973,0.8909758279392956,1.4180677621185613,0.8696284587164382,1.987070869953061,1.4409788240242039,0.1363682339829222,0.6673371765935202
0.7398065145129551,0.9481497988189755,1.0855873283061586,0.7983513163170987,1.8322315745750815,1.3028524718812842,0.7114796849235369,0.32195346732181707
0.42254416970536235,1.5119900854683097,1.7527257896489594,0.9250810065006987,2.063934705556977,1.6414310848244202,0.6845371347099422,0.526908865490089
0.7506017658683485,1.7762392437253178,2.3503498961338765,1.2024904534927392,2.4419929986945723,2.2910027065079905,0.8892035937179957,0.3590547953501346
0.7567771443522816,1.2234163572420076,1.5402722390978196,1.5555440406962966,2.48041273115783,1.9336432401408976,0.007958598972166109,0.7883469438200568
0.01378408447806756,1.0863552326602104,1.1901502358229314,0.9567583893551455,1.092870750761323,0.9795684977741135,0.4573679030970471,0.7403174230459258
0.6220433543075783,1.3107140264028354,1.807457730349305,1.2495468929692053,2.3053899552468193,2.363763832580852,0.39305021260106454,0.8063804397313246
0.05517737451536264,0.9214022508521562,2.078728367351018,1.195568339618489,2.2304913091597673,1.5597103709812679,0.7578557644670455,0.9566602690874726
0.7822266873526227,1.2742543453779513,1.1200326772311677,0.9847193651348215,1.3628207898535631,0.9446186045656998,0.9441308276460072,0.0772438343334999
0.01128398536849995,1.176382685103178,1.29296157139265,1.2618092692253438,1.3921915534838742,1.4426598905006567,0.9165930978189049,0.2766273509898619
0.8194608436871005,1.4699396247808845,2.2837360457108247,1.2023108450375628,2.5416296696718623,1.5607460636511161,0.6411078463755419,0.9290137800442628
0.6758632107019441,1.6222963712948473,1.9590433095307405,1.7132827979728416,1.90331336320344,1.9401279953761548,0.5813390162921135,0.5876968059074426
0.9856360657490411,1.8296980470220259,2.180935134058846,1.6407156692228755,2.5757038920143165,2.3212599467938677,0.7360305680224067,0.5138820483993265
0.14695597553207118,0.3173690504214244,0.8740078419430012,1.4315854011012097,1.9649324534571928,2.0642185025774804,0.14280479945530378,0.5561862616095549
0.45890464104967954,0.7576853784576645,1.7276653479733035,1.001768438381277,2.3314630237907727,2.1359658986629766,0.4535011194849783,0.4141040020237986
0.42055858475875507,0.601181568058216,1.6473318180223484,1.1030676429199913,1.8217121571502375,1.3028292586065349,0.5090072912189255,0.21363509680556936
0.1877346330192632,0.5412831021505266,1.6138493086844734,1.5870774032247488,1.8209276769946232,1.8946760513679415,0.5447069598968031,0.5804192136834426
0.4061646994442937,0.9696255773655944,1.9625451403832361,2.1202363812298586,2.6244473974773928,2.3811637554074903,0.6859933721560367,0.9280099130346309
0.2239937427826305,1.5378047252748228,2.2507214438940175,1.4166601589582921,2.079031178791058,1.3334090588395868,0.6230515591640574,0.7174576238478725
0.01913641186709447,0.8694688095591521,1.7180912764788887,1.1796998893557955,1.6407736479673356,1.6150156013770536,0.04758661657244445,0.7588875569008338
0.43920823079503757,1.2633753821064717,1.5942414530523183,0.9325006637593711,1.7376716601288356,1.7591919728190133,0.48610634879668047,0.6938062460861016
0.3674806402917826,0.6106816976258923,0.778506714590305,0.4166019751810346,1.2267461145801208,0.9739648330413008,0.4972069649990708,0.24185509495586677
0.5114265268764914,0.6133904116584705,0.4729660484433211,0.9703741866749072,1.3207280218824544,0.911508185138614,0.12197865092706106,0.0672454327313845
0.43654074321677794,1.4767715207483352,0.9949289103048946,0.47416957444691876,0.865054740329734,1.5109957896787507,0.4825910607253254,0.0748316682924638
0.9211361613633059,1.6440011884770933,2.1787475362309987,1.65679588156317,2.165280211685682,1.6050652289923566,0.7136886731515264,0.39268370507059314
0.258647340991896,1.6865243860350672,1.364243807265585,1.2363792860041642,2.2399107711330113,1.6395536421683832,0.7453558211300689,0.4478736945867746
0.8741232768639187,0.8533492078027016,0.7602474266518978,0.716087379702303,1.6370850603621652,1.24622063233608,0.018636155676955757,0.3873228456809964
0.1376829122115636,0.40813330439719986,0.9052096910048073,0.3344996400810651,0.8955825039043446,0.6764737898606068,0.2653237923656079,0.015502406926387269
0.45353200947848404,1.0814193209501322,1.1557978922054994,1.2783470151462617,1.6686806081747647,1.698317353945514,0.20563499242424266,0.0628701895190471
0.08886128143434624,1.3550320701607517,0.9491898482889561,1.189505990063661,1.2751644102619524,1.447307626787864,0.6259119956324692,0.03202420371203796
0.63849501625884,1.7085910734063372,2.380691329315745,0.9852643526235414,1.950908284759108,1.6982280418482305,0.7406873304931911,0.5174764470641828
0.8922536036092672,1.0530161305041852,1.269626310582482,0.9189385622994859,1.2515306840599933,0.9722562461887571,0.3194711106386199,0.8057087228144164
0.6151803483780014,1.197226228755404,0.9598359574531239,1.032016157514704,1.8332908454009895,1.2178445590842086,0.4169371633072396,0.24513419131066794
0.6890694414945105,1.441356203485309,2.007924927487339,1.571772938149568,1.9259212927264278,2.0830331312436936,0.9801229273532827,0.22121124162310835
0.5157194862040767,1.0275049111994485,2.260265470440409,1.140043780849095,2.3941040637000537,1.82330897113708,0.9890076875021218,0.7059018669405955
0.44206474909736737,1.1642847246489771,1.5240467928065846,1.1772677938778933,1.6893279327020572,1.5298556961750691,0.19766968968564358,0.8891443958351991
0.9744757404082985,1.588120093559597,2.1434526305443304,1.3880789921558707,1.8182357759364478,1.3166315607123962,0.3365393261327929,0.8512545100274621
0.9768746984068672,1.0120703555510633,1.7526690014658102,1.4142587165557952,1.9692861940387614,1.5951078701435184,0.6575657123203752,0.19690853479956605
0.6638189569554096,0.760864129116227,1.354648597754319,0.9423802208331076,2.07066925190391,1.5615709821467858,0.5204617152535597,0.052455037285463635
0.820563271181663,1.1160070488301088,1.4925865338573314,0.8045727416421998,1.9598998457840768,1.2465640266611375,0.08525791950759054,0.5523163177975738
0.8721716718054653,1.2284148927070355,1.6228025935380088,1.7231976498634118,1.7082366320741795,1.3339112772467012,0.03230122788316103,0.9842689758489157
0.21952578879620088,0.6772057806887232,1.4895191810737187,0.9717569089695782,1.759756246994351,1.2033323769410034,0.3231910056293834,0.7743248287799619
0.8050207323916547,1.6825516803860294,1.7140748458261754,1.1313837986884374,2.14469530010143,1.6786229460191395,0.5951735041406975,0.24862730065023675
0.13360796107015038,0.7345283167965011,1.1069956912235042,0.8623185039646387,1.9439709168761865,1.402021080985966,0.5830839422773614,0.6179697352342871
0.6379628881976979,0.38523773422764185,1.0943977338467539,1.1780279559480977,1.3140530818599863,1.3083179442726238,0.06621876305104035,0.7764839524226083
0.9355157530257545,1.6763652899009531,1.3533557572171322,1.0296615197142587,1.6903441834385227,1.7869521195114173,0.6699999732865213,0.09192696044885362
0.5956563117621122,1.5744948593126655,1.8724905999554626,1.2121627471308543,2.0283968398476095,1.4234651821329882,0.7012142860012146,0.44533128459799065
0.34645827992466216,1.2734123509294246,0.9886135794019948,1.1274787175944307,1.4173169621168489,1.2801615999154945,0.4574829068552182,0.25243308069073633
0.8674189937737269,1.051109676860254,1.9763908607067897,1.399452274820946,2.026915115635309,2.0448517234994292,0.6005630331071475,0.882967987374278
0.4399404836283791,0.484172789086607,1.138161401507499,1.0946325136609496,1.6549835470712382,1.4150517295544982,0.2232608159183045,0.48745948053763033
0.837965178200206,1.8213970346743427,2.3180913088868316,1.4339198895479646,2.718003680154423,1.785787451189719,0.7124385724015785,0.9200575295552632
0.534442503756556,1.2806840857992476,2.0445606066126807,0.9457865880906597,2.1215157451780895,1.4139608407614812,0.33171359887050966,0.662616668401923
0.15334135544861638,1.295713188953312,1.6893001011093611,0.9455675219996782,2.176933015752623,1.8197664589870586,0.6248291930964975,0.6381967709678635
0.23305120655377443,0.6593474646096386,0.607357945881033,0.5603843008371767,0.9064109850315634,1.2019942046051577,0.2482108867623516,0.24449248915000654
0.7801030938835206,2.026992944984082,2.425410051421581,1.2133971313497391,2.1165386263735173,1.9808749430889263,0.9860973339469256,0.44253495812226407
0.9722455134472636,1.4607844190116952,0.9913685151827626,0.719183507720111,1.268032772526953,1.5843255874734692,0.3120228421204333,0.126537920156775
0.9417356033262871,1.377094361804011,1.8657209770483234,1.2584409602324884,1.74063653990317,1.3304800119422964,0.9838495564396932,0.4028172664794507
0.5002689895812292,0.4733405800300551,1.5440847196433998,1.3870807650197796,2.378521048224814,1.7332851012873682,0.06822833039302423,0.9894075064671294
0.18595528851337328,0.6586523571801559,1.1275966628462382,1.678426988169736,1.7930029216200887,1.1117436273264865,0.3586045134550073,0.8344869700462321
0.07649576159518812,0.35886563052189374,1.194437794442956,1.2411726613701086,1.3219574625653574,1.0022278479917612,0.12297281611125743,0.04583826059863294
0.44446453155394305,1.103673804166905,2.278461692702589,0.8857143565017436,2.0882581964319042,1.7604382137992571,0.8456740872176347,0.5223378093216469
0.022365852602228786,0.9484723127162956,2.296694445850987,2.0047893283359173,2.7529661230079223,2.0705016898411275,0.885898078909839,0.9703192409617104
0.8941680819776339,1.2920255122795856,1.6918388589690747,0.5243192013140784,1.8137941463986196,1.692392051161273,0.834808382701494,0.14476471269635416
0.6417306221110728,1.2896433706143577,1.526899954633085,1.3556936431772524,2.1459836141684163,1.8839091230355,0.23471138390300228,0.3927312814901982
0.7312474085532739,1.1806820757731193,1.2058832936136277,1.2882214058505366,1.3114799842265068,1.169638716911543,0.6214386002471934,0.3752413039633491
0.2980769731641544,0.7716910424600739,1.399375663139984,0.9910159117423821,2.0204291775464074,2.0094267161480355,0.49912971942812867,0.2540125305152393
0.6578311326819885,0.9707370906612693,1.673354905271073,1.0050210341085126,1.595393894884484,1.2345159385872124,0.029217187295551006,0.5743915943718226
0.10123227527054135,1.2737263510652737,2.19413447452988,1.522863856741406,2.473466318554376,1.9786824250710509,0.7810689088651008,0.8604094285854883
0.2661542002752022,0.33423547096978345,0.747604785482204,0.927967789434762,1.0197936610410605,1.0649413275249842,0.2148372291326338,0.46824414341343124
0.848937551943928,0.5877766992242569,1.0751001398579514,1.538314188316015,1.5685369482898603,1.5924453057292942,0.21104314467480167,0.9500952541504978
0.37176523244436843,1.2046372942826626,1.1997111733954078,0.7711514858623929,1.340536370665245,1.3316321774219047,0.34243763394714577,0.11697935448194774
0.188237429817805,1.040954239146735,1.275733471860566,0.3982610371461475,1.3851683739376721,1.092026715062802,0.2355242760515529,0.023427035508271188
0.2242805891795112,0.8983205685070229,1.4972819446938939,0.7439982023360237,1.7264303734074877,1.5917744561536513,0.6943026221025094,0.037361890996462144
0.6480071521530547,0.9876712015380508,1.442021802529833,1.5423774669766188,2.1969969522397954,1.7336773966295196,0.7206100409552143,0.6285124530950449
0.5849260705161612,1.0040488034189663,1.0553639796912482,1.1507240029310128,1.737696622994564,1.6207231625904504,0.23872258954571213,0.5992594794083808
0.10538168962864547,0.9278285148869021,1.5352606597891745,0.9205508252483048,2.060598276193103,1.8382107534236225,0.5325454369677516,0.23416635112318118
0.8674516227574871,1.4005851616641256,1.011555872270844,0.7090541034303117,1.6327603182457398,1.1872644089544018,0.28050509128004486,0.4339206195885026
0.9032810305107613,1.096321722691318,2.004436265050924,1.2522789057105925,2.475092701017243,1.5613520437280108,0.2190521463454541,0.8753930436483155
0.13833813409309115,1.1124371461950988,1.417612028240843,1.1117842559373692,2.0409125406894364,1.6944353613822087,0.6640635256809867,0.8702001854836265
0.3482244044949434,1.410301381237194,1.85505810738946,1.5793111375165947,2.50380964205117,2.2888712742388084,0.5260797688804102,0.860669134618626
0.7193320699020358,1.17354049653939,1.5730373550082348,1.4950018023082225,1.830323193327858,1.3074502291873698,0.7327153648934502,0.8224363089044663
0.4458725288605576,0.5899251573795488,0.4341219336605281,0.5534495898797325,1.1402300161315935,1.3543667564761521,0.09376201987678157,0.265915188478979
0.357306760076178,1.5124628825210855,1.8751522752952958,1.6130430156782836,2.563200850268009,2.1984068677106716,0.8011270595931597,0.932764727924856
0.9501873547370873,2.091403067772985,2.2057165219080472,1.2412763835729421,2.283228382591818,2.034141779207762,0.966414692863425,0.38178319398468663
0.31917959382772376,0.9592227925354921,1.502569389725462,0.663161921545262,1.5471194487335493,1.0842209503547324,0.9205702068266715,0.4231662772792776
0.8091031560752904,0.9526807388800069,0.9468498568612677,0.7209866725133997,1.75412325528468,1.3301838581870205,0.3277426112378339,0.22789858790480388
0.3637176350357679,1.2252461162718007,1.7743397960239664,1.5347135794776574,1.7330409011552992,1.3614770106262477,0.5037072435556676,0.49554295032314366
0.5097621867679,1.7117741976543979,1.4741996447670638,1.1367748834935334,2.071268119184361,1.7746547950013882,0.7259161891120915,0.11163982826086172
0.960038388583084,0.8300005424483197,1.6557765769060873,0.9070103018805865,1.7992669186366295,1.6572883221311476,0.2558365463996257,0.4598797868327362
0.6374953710246655,1.282676434215694,1.8352872290310174,1.2539159772619228,1.8500130564878328,1.683128119707146,0.40632129538867423,0.8202742845268547
0.3323165776142397,1.3410903880198712,1.9560340102037057,1.2379915697356711,2.516997441645863,1.893741429114726,0.9886337664422209,0.22667721427723153
0.27272273723249385,0.3091540130865122,1.433726822250675,1.465347094620769,2.371918095148107,2.006818881472948,0.23851717517248927,0.858547782535808
0.49435681742905435,1.393571571257258,1.3760702565522034,1.2269121502582303,2.171129092427684,1.868338556040002,0.9385547367438568,0.16636515897763482
0.6173236076508265,1.1572480849767133,0.7318636560984554,0.6062372796516045,1.273478901287292,1.0240673779755127,0.5009444764550951,0.042008398868468855
0.5759879992992868,0.8931161721621216,1.0624470707572533,1.1373608407840061,1.8395695314823113,1.8636778345867593,0.3540675985166567,0.1785226148586625
0.1282187887045646,0.94330312444323,1.2828521942254474,1.0091177689048165,1.2596035652495408,1.1408883263479126,0.2422394725239776,0.8035069278148818
0.4183600059494128,1.5528895399196703,1.1846926472466413,0.5325832274629795,1.1794450042430824,1.2704286559286677,0.6004680974651596,0.0793766778957643
0.6734438404643601,1.5630348514030192,1.4372128968398035,0.5807019287115686,1.7272959090855595,1.3449912907897614,0.545701066741491,0.24532117895948458
0.6349439608462031,0.6605198845313134,1.2216591847284808,0.8961969894642792,1.926410987271725,2.038758859485701,0.09491048102331923,0.6631641711222948
0.35682691097111785,0.8078417576533777,1.2503452881877481,0.9000028239830358,1.9578588818111946,1.790221397831377,0.3982670580843861,0.722911794692335
0.5490546779561587,1.3646566540151925,1.8978576328364052,1.7051383834307297,2.3031393637936186,2.004614731250424,0.6112474883650983,0.8191128591924396
0.15132328922734495,1.3291017107069387,1.7753156388254623,1.5811116575316242,2.3259299545889043,2.0786970899175894,0.6583355906703905,0.28922721451859135
0.1139677295885857,0.5859275188699485,1.1738064387143663,0.9380400758475989,1.8115974116290812,2.044228030864863,0.05257185493507954,0.184788815158767
0.20004528961126533,1.5104848334086411,1.9923464105554558,1.2383699110005582,2.5906291137661093,2.4975795339589126,0.6847907702669186,0.33514980348347456
0.28754146816127013,1.2281060324440602,2.0920398684220394,1.6263215133985982,2.645656362081983,1.7137342804806583,0.23318024201342524,0.9090057964033236
0.7506653225224972,1.5698699368571178,1.7557679447501962,0.8274449819032967,1.5215521773137066,1.5890260306540247,0.44931826209219483,0.27412183947610524
0.5962679252365064,0.7658036436513191,1.29191422789148,0.6852782227887941,1.068583338831373,1.0389922937625418,0.09541051587917115,0.2342890035766666
0.0043258398459267156,0.9326920988553997,1.9912800815176965,1.5831213695512418,2.3701475673809473,2.2158714309591327,0.954746595180809,0.8424018758720564
0.5362520903280217,0.9588397549510869,1.2658832526519133,1.463535873161646,2.2060874543217075,1.4314252156447878,0.6091887951949224,0.6257195718899784
0.3756990341849705,1.7191708298384158,2.2389331275265163,2.057075997713305,2.5444459124121455,2.3423967673934967,0.9331623343694461,0.8105679159543789
0.36183222769565837,0.4095429881763967,1.3701096227765581,0.7746761446572523,1.5524577184286668,1.439786790012727,0.18123915765259369,0.522070131780953
0.7993373384413104,0.864058676210437,1.5740293486282795,1.182544671027003,1.8091190493572886,2.0228239193173083,0.09388020769695749,0.5009501650745207
0.5009107501854139,1.6041955118549738,1.2209334076141112,0.845065181031283,1.439718775823493,1.7252825421710658,0.7659826228989769,0.11896887630792441
0.17011647404917984,1.2625669468649074,2.2347372767300273,0.8580255769752086,1.7121328122072126,1.949189672565132,0.9687891964212739,0.41181152246550223
0.22033168059319064,0.31446702621742384,1.0600310725794173,0.4464646661349061,0.7642396979433901,0.9068743182588771,0.21135433246536317,0.014889386848351505
